CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case20784,Approved,19.00008971376121,0,AB49,L
Case20784,NoteHotline,19.000089752977264,0,AB49,L
Case20784,InDelivery,19.003300868574122,0,AB49,L
Case20784,Completed,19.00350568092694,0,AB49,L
Case20785,Creation,18.978713685561512,1,AB9,G
Case20785,InDelivery,18.979375084628483,1,AB9,G
Case20785,DeviceReceived,18.979608066378358,1,AB9,G
Case20785,NoteWorkshop,18.979609101375853,1,AB9,G
Case20785,Completed,18.9796821374719,1,AB9,G
Case20786,Creation,18.9787153510514,0,AB59,L
Case20786,DeviceReceived,18.982676531725673,0,AB59,L
Case20786,StatusRequest,18.98547369010417,0,AB59,L
Case20786,Letter,18.986269634482227,0,AB59,L
Case20786,Transmission,18.98657608274486,0,AB59,L
Case20786,Approved,18.986605735510523,0,AB59,L
Case20786,NoteHotline,18.98660580365068,0,AB59,L
Case20786,InDelivery,18.995551135104602,0,AB59,L
Case20786,Completed,18.995710157839753,0,AB59,L
Case20787,Creation,18.97872051348009,1,AB25,E
Case20787,NoteHotline,18.978723266382946,1,AB25,E
Case20787,DeviceReceived,18.981515074876917,1,AB25,E
Case20787,InDelivery,18.98233571419872,1,AB25,E
Case20787,NoteWorkshop,18.982498294799342,1,AB25,E
Case20787,Completed,18.98249830050106,1,AB25,E
Case20788,Creation,18.97873074096245,0,AB8,E
Case20788,NoteHotline,18.97873169674309,0,AB8,E
Case20788,Letter,18.98233571419872,0,AB8,E
Case20788,DeviceReceived,18.982552436848263,0,AB8,E
Case20788,StockEntry,18.985287604309438,0,AB8,E
Case20788,InDelivery,18.985287604309438,0,AB8,E
Case20788,NoteWorkshop,18.985615441375966,0,AB8,E
Case20788,Completed,18.985616890787938,0,AB8,E
Case20790,Creation,18.978737368452524,0,AB52,L
Case20790,DeviceReceived,18.98058637559333,0,AB52,L
Case20790,Letter,18.985287604309438,0,AB52,L
Case20790,NoteWorkshop,18.98558236010806,0,AB52,L
Case20790,Transmission,18.985589232234698,0,AB52,L
Case20790,Approved,18.9859411424852,0,AB52,L
Case20790,NoteHotline,18.985941244763385,0,AB52,L
Case20790,InDelivery,18.986269634482227,0,AB52,L
Case20790,Completed,18.986582175772888,0,AB52,L
Case20792,Creation,18.97867771373701,1,AB52,E
Case20792,DeviceReceived,18.981515679853377,1,AB52,E
Case20792,Letter,18.981842884239907,1,AB52,E
Case20792,NoteWorkshop,18.982008882121814,1,AB52,E
Case20792,Transmission,18.982683469455804,1,AB52,E
Case20792,StockEntry,18.9828283013958,1,AB52,E
Case20792,InDelivery,18.9828283013958,1,AB52,E
Case20792,Approved,18.982992585694955,1,AB52,E
Case20792,NoteHotline,18.98299267687736,1,AB52,E
Case20792,Completed,18.983032232159395,1,AB52,E
Case20793,Creation,18.978678394838465,0,AB52,E
Case20793,DeviceReceived,18.98152127872196,0,AB52,E
Case20793,Letter,18.981842884239907,0,AB52,E
Case20793,NoteWorkshop,18.982995623204275,0,AB52,E
Case20793,Transmission,18.98300900979115,0,AB52,E
Case20793,StatusRequest,18.983026995063813,0,AB52,E
Case20793,NoteHotline,18.98302704635215,0,AB52,E
Case20793,StockEntry,18.986269634482227,0,AB52,E
Case20793,InDelivery,18.986269634482227,0,AB52,E
Case20793,Approved,18.986469553808043,0,AB52,E
Case20793,Completed,18.986502963512624,0,AB52,E
Case20798,DeviceReceived,18.975155539603783,0,AB19,L
Case20798,Creation,18.97857530285119,0,AB19,L
Case20798,Transmission,18.97964703529625,0,AB19,L
Case20798,Approved,18.9801092343487,0,AB19,L
Case20798,NoteHotline,18.980109405809365,0,AB19,L
Case20798,InDelivery,18.981349811279962,0,AB19,L
Case20798,Completed,18.981491583243667,0,AB19,L
Case20799,Creation,18.978585875263,1,AB44,H
Case20799,NoteHotline,18.978606945339976,1,AB44,H
Case20799,DeviceReceived,18.97917324981406,1,AB44,H
Case20799,InDelivery,18.981349811279962,1,AB44,H
Case20799,Completed,18.98170802098249,1,AB44,H
Case20800,Creation,18.978613739643947,1,AB23,E
Case20800,Letter,18.9828283013958,1,AB23,E
Case20800,DeviceReceived,18.983055887077484,1,AB23,E
Case20800,StockEntry,18.984796227342397,1,AB23,E
Case20800,InDelivery,18.984796227342397,1,AB23,E
Case20800,StatusRequest,18.984996651855564,1,AB23,E
Case20800,NoteHotline,18.984997715415798,1,AB23,E
Case20800,Completed,18.985094107950705,1,AB23,E
Case20800,NoteWorkshop,18.985103684706168,1,AB23,E
Case20801,Creation,18.978652209301515,1,AB8,E
Case20801,Letter,18.979375084628483,1,AB8,E
Case20801,DeviceReceived,18.9796038920682,1,AB8,E
Case20801,StockEntry,18.981349811279962,1,AB8,E
Case20801,InDelivery,18.981349811279962,1,AB8,E
Case20801,Completed,18.981537042136686,1,AB8,E
Case20801,NoteWorkshop,18.981537190523916,1,AB8,E
Case20802,Creation,18.978714572678463,1,AB49,E
Case20802,NoteHotline,18.97871867057623,1,AB49,E
Case20802,DeviceReceived,18.997178972415,1,AB49,E
Case20802,StockEntry,18.998949035860754,1,AB49,E
Case20802,InDelivery,18.998949035860754,1,AB49,E
Case20802,NoteWorkshop,18.9991393373578,1,AB49,E
Case20802,Completed,18.999139348573042,1,AB49,E
Case20803,Creation,18.978719363096403,0,AB62,L
Case20803,DeviceReceived,18.9805863127544,0,AB62,L
Case20803,Letter,18.985778739943736,0,AB62,L
Case20803,Transmission,18.995291075434967,0,AB62,L
Case20803,Approved,18.995366082268855,0,AB62,L
Case20803,NoteHotline,18.995366684552373,0,AB62,L
Case20803,InDelivery,18.995551135104602,0,AB62,L
Case20803,Completed,18.995837930566537,0,AB62,L
Case20804,Creation,18.978728411601015,1,AB36,G
Case20804,NoteHotline,18.978733991757544,1,AB36,G
Case20804,Letter,18.981349811279962,1,AB36,G
Case20804,InDelivery,18.981349811279962,1,AB36,G
Case20804,DeviceReceived,18.981607791810607,1,AB36,G
Case20804,NoteWorkshop,18.981608505160068,1,AB36,G
Case20804,Completed,18.981657901945773,1,AB36,G
Case20805,Creation,18.978735313820835,1,AB25,G
Case20805,NoteHotline,18.97873667594482,1,AB25,G
Case20805,Letter,18.979375084628483,1,AB25,G
Case20805,DeviceReceived,18.979593673512127,1,AB25,G
Case20805,InDelivery,18.979869131994036,1,AB25,G
Case20805,NoteWorkshop,18.98009794645672,1,AB25,G
Case20805,Completed,18.980098866639015,1,AB25,G
Case20806,Creation,18.978737013613927,1,AB20,G
Case20806,NoteHotline,18.978737809138995,1,AB20,G
Case20806,DeviceReceived,18.979600032245358,1,AB20,G
Case20806,InDelivery,18.979869131994036,1,AB20,G
Case20806,Completed,18.980060772670196,1,AB20,G
Case20808,Creation,18.978677101317658,1,AB36,G
Case20808,Letter,18.979375084628483,1,AB36,G
Case20808,InDelivery,18.979375084628483,1,AB36,G
Case20808,DeviceReceived,18.97960374339382,1,AB36,G
Case20808,NoteWorkshop,18.979604343809456,1,AB36,G
Case20808,Completed,18.979604366682427,1,AB36,G
Case20810,Creation,18.97868772988814,1,AB36,G
Case20810,Letter,18.979375084628483,1,AB36,G
Case20810,DeviceReceived,18.979601124433778,1,AB36,G
Case20810,InDelivery,18.979869131994036,1,AB36,G
Case20810,NoteWorkshop,18.980046277719683,1,AB36,G
Case20810,Completed,18.98004676927113,1,AB36,G
Case20815,Creation,18.97872524091359,0,AB59,L
Case20815,DeviceReceived,18.981689937789582,0,AB59,L
Case20815,Letter,18.986269634482227,0,AB59,L
Case20815,StatusRequest,18.98696190882651,0,AB59,L
Case20815,Transmission,18.995304242144854,0,AB59,L
Case20815,Approved,18.996369664235694,0,AB59,L
Case20815,NoteHotline,18.996369720467428,0,AB59,L
Case20815,InDelivery,18.996523142599372,0,AB59,L
Case20815,Completed,18.996679812874007,0,AB59,L
Case20817,Creation,18.97857513685141,0,AB52,L
Case20817,DeviceReceived,18.980583547837625,0,AB52,L
Case20817,Letter,18.985778739943736,0,AB52,L
Case20817,StatusRequest,18.992940329695372,0,AB52,L
Case20817,Approved,18.99341969667727,0,AB52,L
Case20817,NoteHotline,18.993421648041362,0,AB52,L
Case20817,InDelivery,18.993604281119328,0,AB52,L
Case20817,NoteWorkshop,18.993756346514438,0,AB52,L
Case20817,Completed,18.99375735005796,0,AB52,L
Case20818,Creation,18.978618147044756,0,AB52,L
Case20818,DeviceReceived,18.98058359925144,0,AB52,L
Case20818,Letter,18.985778739943736,0,AB52,L
Case20818,InDelivery,18.992629430939292,0,AB52,L
Case20818,StatusRequest,18.99333868350817,0,AB52,L
Case20818,Completed,18.9934342979769,0,AB52,L
Case20819,Creation,18.978635736387247,1,AB58,E
Case20819,Letter,18.979375084628483,1,AB58,E
Case20819,DeviceReceived,18.979609101375853,1,AB58,E
Case20819,StockEntry,18.979869131994036,1,AB58,E
Case20819,InDelivery,18.979869131994036,1,AB58,E
Case20819,Completed,18.98005935519219,1,AB58,E
Case20820,Letter,18.97838625704549,0,AB52,L
Case20820,Creation,18.978635736387247,0,AB52,L
Case20820,DeviceReceived,18.981689829369326,0,AB52,L
Case20820,Transmission,18.986074430493954,0,AB52,L
Case20820,Approved,18.9870513920785,0,AB52,L
Case20820,NoteHotline,18.987051505594824,0,AB52,L
Case20820,InDelivery,18.993116974820914,0,AB52,L
Case20820,Completed,18.993322811738356,0,AB52,L
Case20821,Creation,18.979061123370556,0,AB52,L
Case20821,DeviceReceived,18.98058663837426,0,AB52,L
Case20821,Letter,18.985287604309438,0,AB52,L
Case20821,Transmission,18.989879989227617,0,AB52,L
Case20821,InDelivery,18.992629430939292,0,AB52,L
Case20821,Approved,18.992790854599473,0,AB52,L
Case20821,NoteHotline,18.992790899746144,0,AB52,L
Case20821,Completed,18.99282501311529,0,AB52,L
Case20822,Creation,18.97906767429434,1,AB36,G
Case20822,Letter,18.981349811279962,1,AB36,G
Case20822,DeviceReceived,18.981517688829197,1,AB36,G
Case20822,NoteHotline,18.981599922105598,1,AB36,G
Case20822,InDelivery,18.98233571419872,1,AB36,G
Case20822,NoteWorkshop,18.982518410258315,1,AB36,G
Case20822,Completed,18.982522834692734,1,AB36,G
Case20823,Creation,18.979073326934692,1,AB25,E
Case20823,DeviceReceived,18.97963644550727,1,AB25,E
Case20823,Letter,18.979869131994036,1,AB25,E
Case20823,StockEntry,18.979869131994036,1,AB25,E
Case20823,InDelivery,18.979869131994036,1,AB25,E
Case20823,Completed,18.980074021419885,1,AB25,E
Case20823,NoteWorkshop,18.98009260823963,1,AB25,E
Case20824,Creation,18.979084649283188,1,AB8,E
Case20824,DeviceReceived,18.980087687224117,1,AB8,E
Case20824,StockEntry,18.981842884239907,1,AB8,E
Case20824,InDelivery,18.981842884239907,1,AB8,E
Case20824,Completed,18.982162846381808,1,AB8,E
Case20824,NoteWorkshop,18.98216858421814,1,AB8,E
Case20826,Creation,18.979126401838283,1,AB62,E
Case20826,DeviceReceived,18.981530547320315,1,AB62,E
Case20826,Letter,18.981842884239907,1,AB62,E
Case20826,StockEntry,18.9828283013958,1,AB62,E
Case20826,InDelivery,18.9828283013958,1,AB62,E
Case20826,Transmission,18.983008206259065,1,AB62,E
Case20826,Approved,18.983016703150795,1,AB62,E
Case20826,NoteHotline,18.983016743042135,1,AB62,E
Case20826,Completed,18.983039515038893,1,AB62,E
Case20827,Creation,18.979130995771527,0,AB65,L
Case20827,NoteHotline,18.9791313561913,0,AB65,L
Case20827,DeviceReceived,18.98058694114351,0,AB65,L
Case20827,InDelivery,18.993116974820914,0,AB65,L
Case20827,Completed,18.993395304304872,0,AB65,L
Case20828,Creation,18.979134285312252,0,AB61,L
Case20828,DeviceReceived,18.98267667994391,0,AB61,L
Case20828,Transmission,18.986539103571484,0,AB61,L
Case20828,Approved,18.986922531388174,0,AB61,L
Case20828,NoteHotline,18.986922588153654,0,AB61,L
Case20828,InDelivery,18.987250701217803,0,AB61,L
Case20828,Completed,18.987398277547246,0,AB61,L
Case20829,Creation,18.979147717967987,0,AB8,E
Case20829,Letter,18.98233571419872,0,AB8,E
Case20829,DeviceReceived,18.982557841769726,0,AB8,E
Case20829,StatusRequest,18.98654749669179,0,AB8,E
Case20829,NoteWorkshop,18.986570143000534,0,AB8,E
Case20829,InDelivery,18.986760288161506,0,AB8,E
Case20829,Completed,18.98691889839084,0,AB8,E
Case20831,Creation,18.97908172001684,1,AB36,J
Case20831,NoteHotline,18.979090084422623,1,AB36,J
Case20831,DeviceReceived,18.98210598526775,1,AB36,J
Case20831,InDelivery,18.98233571419872,1,AB36,J
Case20831,NoteWorkshop,18.982599004875592,1,AB36,J
Case20831,Completed,18.982673527451265,1,AB36,J
Case20834,Creation,18.97910946760569,0,AB52,L
Case20834,DeviceReceived,18.98355759740037,0,AB52,L
Case20834,StatusRequest,18.98551199909201,0,AB52,L
Case20834,Letter,18.986760288161506,0,AB52,L
Case20834,Transmission,18.995727353446895,0,AB52,L
Case20834,Approved,18.995781160957783,0,AB52,L
Case20834,InDelivery,18.996037256951805,0,AB52,L
Case20834,Completed,18.99627730497021,0,AB52,L
Case20834,NoteHotline,18.998802969352713,0,AB52,L
Case20837,Creation,18.979071656319615,0,AB33,L
Case20837,DeviceReceived,18.98267658303199,0,AB33,L
Case20837,Transmission,18.9865049738519,0,AB33,L
Case20837,Approved,18.986951725448506,0,AB33,L
Case20837,InDelivery,18.987250701217803,0,AB33,L
Case20837,Completed,18.987391389471966,0,AB33,L
Case20837,NoteHotline,18.989858442195235,0,AB33,L
Case20838,Creation,18.979074516960168,1,AB36,G
Case20838,Letter,18.9828283013958,1,AB36,G
Case20838,InDelivery,18.9828283013958,1,AB36,G
Case20838,DeviceReceived,18.983072754612753,1,AB36,G
Case20838,NoteWorkshop,18.983073415631992,1,AB36,G
Case20838,Completed,18.983102762166443,1,AB36,G
Case20839,Creation,18.979091983853863,0,AB61,L
Case20839,DeviceReceived,18.995769795396193,0,AB61,L
Case20839,Letter,18.99943350911668,0,AB61,L
Case20839,InDelivery,19.00040175205359,0,AB61,L
Case20839,Completed,19.00060928115047,0,AB61,L
Case20840,Creation,18.979093128087804,0,AB56,L
Case20840,DeviceReceived,18.98058669550054,0,AB56,L
Case20840,Transmission,18.98555958910116,0,AB56,L
Case20840,Approved,18.98596776855282,0,AB56,L
Case20840,NoteHotline,18.98596782537252,0,AB56,L
Case20840,InDelivery,18.986269634482227,0,AB56,L
Case20840,Completed,18.986549257080213,0,AB56,L
Case20841,Creation,18.979105914813065,1,AB25,E
Case20841,Letter,18.981349811279962,1,AB25,E
Case20841,DeviceReceived,18.981677366667913,1,AB25,E
Case20841,InDelivery,18.981842884239907,1,AB25,E
Case20841,Completed,18.982200968724783,1,AB25,E
Case20841,NoteWorkshop,18.982500524168614,1,AB25,E
Case20842,Creation,18.979108008731018,1,AB49,J
Case20842,NoteHotline,18.979110051154958,1,AB49,J
Case20842,DeviceReceived,18.980578560685355,1,AB49,J
Case20842,NoteWorkshop,18.98164246000575,1,AB49,J
Case20842,InDelivery,18.9828283013958,1,AB49,J
Case20842,Completed,18.98312471736972,1,AB49,J
Case20843,Creation,18.979111693100595,1,AB61,E
Case20843,Letter,18.985778739943736,1,AB61,E
Case20843,DeviceReceived,18.986010257424564,1,AB61,E
Case20843,Transmission,18.986104541271676,1,AB61,E
Case20843,StockEntry,18.986269634482227,1,AB61,E
Case20843,InDelivery,18.986269634482227,1,AB61,E
Case20843,Approved,18.986471473348743,1,AB61,E
Case20843,NoteHotline,18.986471899281835,1,AB61,E
Case20843,NoteWorkshop,18.98656493007922,1,AB61,E
Case20843,Completed,18.9865734422319,1,AB61,E
Case20844,Creation,18.97911423324811,0,AB62,L
Case20844,DeviceReceived,19.012100490104082,0,AB62,L
Case20844,StatusRequest,19.025506984965272,0,AB62,L
Case20844,Letter,19.02619610599773,0,AB62,L
Case20844,NoteWorkshop,19.02641451399076,0,AB62,L
Case20844,InDelivery,19.026667560060964,0,AB62,L
Case20844,Completed,19.026849501525145,0,AB62,L
Case20845,Creation,18.97911802629422,0,AB52,L
Case20845,DeviceReceived,18.98605815893407,0,AB52,L
Case20845,Letter,18.993116974820914,0,AB52,L
Case20845,NoteWorkshop,18.99675853789786,0,AB52,L
Case20845,Transmission,18.996799598366046,0,AB52,L
Case20845,Approved,18.996868101798157,0,AB52,L
Case20845,NoteHotline,18.99686819734446,0,AB52,L
Case20845,InDelivery,19.00281826578339,0,AB52,L
Case20845,Completed,19.00299628060089,0,AB52,L
Case20846,Creation,18.979121395971678,1,AB59,E
Case20846,NoteHotline,18.979124279353904,1,AB59,E
Case20846,DeviceReceived,18.98151678136619,1,AB59,E
Case20846,Letter,18.981842884239907,1,AB59,E
Case20846,StockEntry,18.98233571419872,1,AB59,E
Case20846,InDelivery,18.98233571419872,1,AB59,E
Case20846,NoteWorkshop,18.98261622788288,1,AB59,E
Case20846,Completed,18.98261855960784,1,AB59,E
Case20848,Creation,18.979128243990885,1,AB52,E
Case20848,Letter,18.984796227342397,1,AB52,E
Case20848,DeviceReceived,18.9850295761984,1,AB52,E
Case20848,NoteHotline,18.9850297581921,1,AB52,E
Case20848,InDelivery,18.985287604309438,1,AB52,E
Case20848,Completed,18.985587259842553,1,AB52,E
Case20848,StockEntry,18.985778739943736,1,AB52,E
Case20848,NoteWorkshop,18.985932323793502,1,AB52,E
Case20850,Creation,18.979165572594354,1,AB46,G
Case20850,Letter,18.979375084628483,1,AB46,G
Case20850,InDelivery,18.979375084628483,1,AB46,G
Case20850,DeviceReceived,18.979598419692735,1,AB46,G
Case20850,NoteWorkshop,18.979642346526628,1,AB46,G
Case20850,Completed,18.979644696632196,1,AB46,G
Case20853,Creation,18.979184845622097,1,AB41,G
Case20853,Letter,18.981349811279962,1,AB41,G
Case20853,InDelivery,18.981349811279962,1,AB41,G
Case20853,DeviceReceived,18.981609332644805,1,AB41,G
Case20853,NoteWorkshop,18.981610028872808,1,AB41,G
Case20853,Completed,18.981644457313713,1,AB41,G
Case20854,Creation,18.97918604695614,0,AB52,L
Case20854,DeviceReceived,18.99762110534878,0,AB52,L
Case20854,Letter,19.001852360923063,0,AB52,L
Case20854,Transmission,19.00208521368265,0,AB52,L
Case20854,Approved,19.002606774392028,0,AB52,L
Case20854,NoteHotline,19.00260682468592,0,AB52,L
Case20854,InDelivery,19.00667258245012,0,AB52,L
Case20854,Completed,19.00694253571505,0,AB52,L
Case20855,Creation,18.97918747139321,0,AB61,L
Case20855,DeviceReceived,18.993424569440595,0,AB61,L
Case20855,Letter,18.998464327776713,0,AB61,L
Case20855,Transmission,19.003060679913336,0,AB61,L
Case20855,Approved,19.003113435215393,0,AB61,L
Case20855,NoteHotline,19.003113602776768,0,AB61,L
Case20855,InDelivery,19.003300868574122,0,AB61,L
Case20855,Completed,19.003427608144623,0,AB61,L
Case20856,Creation,18.97919502831255,0,AB65,L
Case20856,DeviceReceived,18.981690160336388,0,AB65,L
Case20856,Letter,18.985778739943736,0,AB65,L
Case20856,NoteWorkshop,18.993371571224422,0,AB65,L
Case20856,StatusRequest,18.99337507933405,0,AB65,L
Case20856,Transmission,18.993863302801604,0,AB65,L
Case20856,InDelivery,18.995064776828013,0,AB65,L
Case20856,Approved,18.995270066883897,0,AB65,L
Case20856,NoteHotline,18.99527068611331,0,AB65,L
Case20856,Completed,18.99527168250893,0,AB65,L
Case20857,Creation,18.97919898694849,1,AB10,G
Case20857,Letter,18.981349811279962,1,AB10,G
Case20857,InDelivery,18.981349811279962,1,AB10,G
Case20857,DeviceReceived,18.981610867769845,1,AB10,G
Case20857,NoteWorkshop,18.98161148980869,1,AB10,G
Case20857,Completed,18.98162345114092,1,AB10,G
Case20858,Creation,18.979222280800936,0,AB61,L
Case20858,DeviceReceived,18.982676782556524,0,AB61,L
Case20858,Letter,18.986269634482227,0,AB61,L
Case20858,NoteWorkshop,18.98647556797799,0,AB61,L
Case20858,Transmission,18.99963285440236,0,AB61,L
Case20858,Approved,18.999776485281604,0,AB61,L
Case20858,NoteHotline,18.99977654692614,0,AB61,L
Case20858,InDelivery,18.999917747771928,0,AB61,L
Case20858,Completed,19.00014717483792,0,AB61,L
Case20861,Creation,18.979151608141233,0,AB24,E
Case20861,NoteHotline,18.97915246054482,0,AB24,E
Case20861,DeviceReceived,18.992887176024297,0,AB24,E
Case20861,Letter,18.999917747771928,0,AB24,E
Case20861,StockEntry,18.999917747771928,0,AB24,E
Case20861,InDelivery,18.999917747771928,0,AB24,E
Case20861,StatusRequest,19.00015197571632,0,AB24,E
Case20861,Completed,19.000201019542242,0,AB24,E
Case20861,NoteWorkshop,19.00209261630552,0,AB24,E
Case20862,Letter,18.97888079305948,1,AB36,NAN
Case20862,InDelivery,18.97888079305948,1,AB36,NAN
Case20862,Creation,18.9790821834365,1,AB36,NAN
Case20862,DeviceReceived,18.979082623971042,1,AB36,NAN
Case20862,NoteWorkshop,18.979156785480683,1,AB36,NAN
Case20862,Completed,18.979156791201486,1,AB36,NAN
Case20863,Creation,18.979088619798482,0,AB16,NAN
Case20863,DeviceReceived,18.979088654125636,0,AB16,NAN
Case20863,StatusRequest,18.97909192664213,0,AB16,NAN
Case20863,NoteWorkshop,18.979093946214274,0,AB16,NAN
Case20863,Transmission,18.979104930784533,0,AB16,NAN
Case20863,StockEntry,18.98332064607019,0,AB16,NAN
Case20863,InDelivery,18.98332064607019,0,AB16,NAN
Case20863,Approved,18.98360223345934,0,AB16,NAN
Case20863,NoteHotline,18.9836023302816,0,AB16,NAN
Case20863,Completed,18.98363534612473,0,AB16,NAN
Case20864,Letter,18.97888079305948,1,AB49,NAN
Case20864,Creation,18.979112940290946,1,AB49,NAN
Case20864,DeviceReceived,18.979112997501478,1,AB49,NAN
Case20864,Transmission,18.97969646045236,1,AB49,NAN
Case20864,StockEntry,18.979869131994036,1,AB49,NAN
Case20864,InDelivery,18.979869131994036,1,AB49,NAN
Case20864,Approved,18.98004056770318,1,AB49,NAN
Case20864,NoteHotline,18.98004073917562,1,AB49,NAN
Case20864,NoteWorkshop,18.980097386345346,1,AB49,NAN
Case20864,Completed,18.980173221428224,1,AB49,NAN
Case20865,Letter,18.97888079305948,0,AB49,NAN
Case20865,Creation,18.97914327857532,0,AB49,NAN
Case20865,DeviceReceived,18.97914335866763,0,AB49,NAN
Case20865,Transmission,18.979697701195903,0,AB49,NAN
Case20865,StockEntry,18.985778739943736,0,AB49,NAN
Case20865,InDelivery,18.985778739943736,0,AB49,NAN
Case20865,Approved,18.98598722911197,0,AB49,NAN
Case20865,NoteHotline,18.985987359794738,0,AB49,NAN
Case20865,NoteWorkshop,18.98606014744197,0,AB49,NAN
Case20865,Completed,18.98606070990492,0,AB49,NAN
Case20866,Creation,18.979196206752054,1,AB29,NAN
Case20866,DeviceReceived,18.979196361207617,1,AB29,NAN
Case20866,NoteWorkshop,18.979196595751198,1,AB29,NAN
Case20866,StockEntry,18.979375084628483,1,AB29,NAN
Case20866,InDelivery,18.979375084628483,1,AB29,NAN
Case20866,Transmission,18.97955679549313,1,AB29,NAN
Case20866,Approved,18.979597247445405,1,AB29,NAN
Case20866,NoteHotline,18.979597293191667,1,AB29,NAN
Case20866,Completed,18.9796520328143,1,AB29,NAN
Case20868,Creation,18.979081708574377,0,AB62,L
Case20868,DeviceReceived,18.98009864373779,0,AB62,L
Case20868,Letter,18.985287604309438,0,AB62,L
Case20868,NoteWorkshop,18.985468505572825,0,AB62,L
Case20868,InDelivery,18.993116974820914,0,AB62,L
Case20868,Transmission,18.99334270499336,0,AB62,L
Case20868,Approved,18.993355739457616,0,AB62,L
Case20868,NoteHotline,18.993355790218935,0,AB62,L
Case20868,Completed,18.99339171166704,0,AB62,L
Case20870,Creation,18.979092790538928,0,AB38,L
Case20870,Approved,18.979093116645473,0,AB38,L
Case20870,NoteHotline,18.97909322534763,0,AB38,L
Case20870,DeviceReceived,18.9826766286376,0,AB38,L
Case20870,InDelivery,18.995551135104602,0,AB38,L
Case20870,Completed,18.99573507899481,0,AB38,L
Case20871,Creation,18.979093557175197,0,AB43,L
Case20871,DeviceReceived,18.98063667974523,0,AB43,L
Case20871,Transmission,18.985565466639855,0,AB43,L
Case20871,Approved,18.98562537691077,0,AB43,L
Case20871,NoteHotline,18.985625496273006,0,AB43,L
Case20871,InDelivery,18.985778739943736,0,AB43,L
Case20871,Completed,18.985962836590375,0,AB43,L
Case20873,Creation,18.979106229473146,0,AG4,E
Case20873,DeviceReceived,18.982574615084726,0,AG4,E
Case20873,InDelivery,18.989699165398836,0,AG4,E
Case20873,Transmission,18.989929596009834,0,AG4,E
Case20873,Approved,18.990017195633982,0,AG4,E
Case20873,NoteHotline,18.99001768230857,0,AG4,E
Case20873,Completed,18.990020647623005,0,AG4,E
Case20874,Creation,18.979114330505883,0,AB49,L
Case20874,DeviceReceived,18.98009872375362,0,AB49,L
Case20874,Transmission,18.995301951070985,0,AB49,L
Case20874,Approved,18.99531231996785,0,AB49,L
Case20874,NoteHotline,18.995312466325018,0,AB49,L
Case20874,InDelivery,19.002335429974746,0,AB49,L
Case20874,Completed,19.0026011749897,0,AB49,L
Case20875,Creation,18.97912003437163,0,AB49,L
Case20875,DeviceReceived,18.984046287046045,0,AB49,L
Case20875,Letter,18.992629430939292,0,AB49,L
Case20875,Transmission,18.995743873555366,0,AB49,L
Case20875,Approved,18.996693703330287,0,AB49,L
Case20875,NoteHotline,19.000109747363208,0,AB49,L
Case20875,InDelivery,19.00281826578339,0,AB49,L
Case20875,Completed,19.003028533841135,0,AB49,L
Case20876,Creation,18.97912399902544,0,AB61,L
Case20876,DeviceReceived,18.98306542638745,0,AB61,L
Case20876,StatusRequest,18.98602885355052,0,AB61,L
Case20876,NoteHotline,18.98603156368116,0,AB61,L
Case20876,Letter,18.987250701217803,0,AB61,L
Case20876,InDelivery,18.996037256951805,0,AB61,L
Case20876,Completed,18.996167771930494,0,AB61,L
Case20877,Creation,18.97913433680063,0,AB60,E
Case20877,NoteHotline,18.979135698381207,0,AB60,E
Case20877,DeviceReceived,18.98167493573827,0,AB60,E
Case20877,StockEntry,18.987250701217803,0,AB60,E
Case20877,InDelivery,18.987250701217803,0,AB60,E
Case20877,NoteWorkshop,18.987513699650982,0,AB60,E
Case20877,Completed,18.987514153506336,0,AB60,E
Case20877,Letter,18.992629430939292,0,AB60,E
Case20878,Creation,18.979136773914135,0,AB49,L
Case20878,DeviceReceived,18.982024632147763,0,AB49,L
Case20878,Letter,18.986269634482227,0,AB49,L
Case20878,Transmission,18.993341244175227,0,AB49,L
Case20878,NoteHotline,18.993901410120873,0,AB49,L
Case20878,InDelivery,18.995064776828013,0,AB49,L
Case20878,Completed,18.99520631234891,0,AB49,L
Case20879,Creation,18.97917707696044,0,AB61,L
Case20879,DeviceReceived,18.98169009756678,0,AB61,L
Case20879,StatusRequest,18.985042628475096,0,AB61,L
Case20879,Transmission,18.986039597442456,0,AB61,L
Case20879,Approved,18.98644807514571,0,AB61,L
Case20879,NoteHotline,18.986448126258885,0,AB61,L
Case20879,InDelivery,18.986760288161506,0,AB61,L
Case20879,Completed,18.987038967638806,0,AB61,L
Case20884,Creation,18.97922757218246,1,AB61,L
Case20884,DeviceReceived,18.981690211693333,1,AB61,L
Case20884,StatusRequest,18.98266473690391,1,AB61,L
Case20884,InDelivery,18.9828283013958,1,AB61,L
Case20884,NoteHotline,18.98299027763761,1,AB61,L
Case20884,Completed,18.98311560599038,1,AB61,L
Case20887,Letter,18.97888079305948,0,AB9,NAN
Case20887,Creation,18.979124748474828,0,AB9,NAN
Case20887,DeviceReceived,18.97912477135877,0,AB9,NAN
Case20887,NoteHotline,18.97912528052634,0,AB9,NAN
Case20887,StockEntry,18.98332064607019,0,AB9,NAN
Case20887,InDelivery,18.98332064607019,0,AB9,NAN
Case20887,StatusRequest,18.98353894386979,0,AB9,NAN
