org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
11121.0,W_Nabellen offertes,15.926611727585792,15.926482621816257,197900,10.308952660644293,Role 1
11121.0,W_Nabellen offertes,15.92662226362495,15.926482621816257,197900,10.308952660644293,Role 1
11121.0,W_Nabellen offertes,15.92662371686302,15.926482621816257,197900,10.308952660644293,Role 1
11121.0,W_Nabellen offertes,15.926712723668828,15.926482621816257,197900,10.308952660644293,Role 1
10972.0,W_Nabellen offertes,15.985747443808005,15.926482621816257,197900,10.308952660644293,Role 2
11259.0,W_Nabellen offertes,16.017889495400684,15.926482621816257,197900,10.308952660644293,Role 1
10809.0,W_Valideren aanvraag,16.043485352659943,15.926482621816257,197900,10.308952660644293,Role 2
10809.0,W_Valideren aanvraag,16.043538901195912,15.926482621816257,197900,10.308952660644293,Role 2
10809.0,W_Valideren aanvraag,16.04402081671707,15.926482621816257,197900,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.04517457416555,15.926482621816257,197900,10.308952660644293,Role 2
11003.0,W_Nabellen incomplete dossiers,16.045589794731224,15.926482621816257,197900,10.308952660644293,Role 1
11121.0,W_Nabellen incomplete dossiers,16.04597732890667,15.926482621816257,197900,10.308952660644293,Role 1
11121.0,W_Nabellen incomplete dossiers,16.045991623411847,15.926482621816257,197900,10.308952660644293,Role 1
10861.0,W_Nabellen incomplete dossiers,16.04651350161139,15.926482621816257,197900,10.308952660644293,Role 1
11049.0,W_Nabellen incomplete dossiers,16.05222119786089,15.926482621816257,197900,10.308952660644293,Role 1
10972.0,W_Nabellen incomplete dossiers,16.05272510378306,15.926482621816257,197900,10.308952660644293,Role 2
10972.0,W_Nabellen incomplete dossiers,16.052885544357707,15.926482621816257,197900,10.308952660644293,Role 2
10972.0,W_Valideren aanvraag,16.05289835287486,15.926482621816257,197900,10.308952660644293,Role 2
10972.0,W_Nabellen incomplete dossiers,16.052934749515636,15.926482621816257,197900,10.308952660644293,Role 2
10861.0,W_Afhandelen leads,15.926704004984797,15.92630237875655,197885,10.961277846683982,Role 1
10861.0,W_Afhandelen leads,15.926706547942159,15.92619273923121,197873,7.600902459542082,Role 1
11119.0,W_Completeren aanvraag,15.92945835178494,15.92619273923121,197873,7.600902459542082,Role 1
11122.0,W_Completeren aanvraag,15.929604461058272,15.92619273923121,197873,7.600902459542082,Role 1
10929.0,W_Completeren aanvraag,15.926933692711602,15.91891212688618,197674,9.392661928770137,Role 1
10881.0,W_Completeren aanvraag,15.927379719782854,15.91891212688618,197674,9.392661928770137,Role 1
11259.0,W_Nabellen offertes,16.017862854935263,15.91891212688618,197674,9.392661928770137,Role 1
10809.0,W_Valideren aanvraag,16.054415641194378,15.91891212688618,197674,9.392661928770137,Role 2
10929.0,W_Completeren aanvraag,15.927105591018924,15.919430299005706,197707,10.126631103850338,Role 1
11259.0,W_Nabellen offertes,15.98606108039366,15.919430299005706,197707,10.126631103850338,Role 1
10629.0,W_Valideren aanvraag,16.01713057230958,15.919430299005706,197707,10.126631103850338,Role 2
10910.0,W_Nabellen incomplete dossiers,16.017552844812123,15.919430299005706,197707,10.126631103850338,Role 1
10910.0,W_Nabellen incomplete dossiers,16.017716817203432,15.919430299005706,197707,10.126631103850338,Role 1
10913.0,W_Nabellen incomplete dossiers,16.01895420120327,15.919430299005706,197707,10.126631103850338,Role 1
10913.0,W_Nabellen incomplete dossiers,16.01902520018828,15.919430299005706,197707,10.126631103850338,Role 1
11049.0,W_Nabellen incomplete dossiers,16.04339742771762,15.919430299005706,197707,10.126631103850338,Role 1
11049.0,W_Valideren aanvraag,16.043422103512427,15.919430299005706,197707,10.126631103850338,Role 1
10809.0,W_Valideren aanvraag,16.043868964065975,15.919430299005706,197707,10.126631103850338,Role 2
10809.0,W_Valideren aanvraag,16.044120639195743,15.919430299005706,197707,10.126631103850338,Role 2
10809.0,W_Valideren aanvraag,16.04435599558303,15.919430299005706,197707,10.126631103850338,Role 2
10809.0,W_Valideren aanvraag,16.04470709688442,15.919430299005706,197707,10.126631103850338,Role 2
10809.0,W_Valideren aanvraag,16.045030534841167,15.919430299005706,197707,10.126631103850338,Role 2
10909.0,W_Nabellen incomplete dossiers,16.045386991617296,15.919430299005706,197707,10.126631103850338,Role 1
10809.0,W_Valideren aanvraag,16.045774174378362,15.919430299005706,197707,10.126631103850338,Role 2
10809.0,W_Nabellen incomplete dossiers,16.045821580793298,15.919430299005706,197707,10.126631103850338,Role 2
10909.0,W_Nabellen incomplete dossiers,16.04588209864229,15.919430299005706,197707,10.126631103850338,Role 1
11259.0,W_Nabellen incomplete dossiers,16.046000973842283,15.919430299005706,197707,10.126631103850338,Role 1
10909.0,W_Nabellen incomplete dossiers,16.046176896103365,15.919430299005706,197707,10.126631103850338,Role 1
10909.0,W_Nabellen incomplete dossiers,16.046189361014907,15.919430299005706,197707,10.126631103850338,Role 1
11259.0,W_Nabellen incomplete dossiers,16.080787164333955,15.919430299005706,197707,10.126631103850338,Role 1
10629.0,W_Valideren aanvraag,16.081263498920368,15.919430299005706,197707,10.126631103850338,Role 2
10929.0,W_Completeren aanvraag,15.927204721749018,15.919675931259357,197737,10.126631103850338,Role 1
10929.0,W_Nabellen offertes,15.927224207830841,15.919675931259357,197737,10.126631103850338,Role 1
10899.0,W_Nabellen offertes,16.006323066298457,15.919675931259357,197737,10.126631103850338,Role 1
10972.0,W_Valideren aanvraag,16.047764491506236,15.919675931259357,197737,10.126631103850338,Role 2
10861.0,W_Afhandelen leads,15.927232921980588,15.926996402700803,197915,9.210340371976184,Role 1
10861.0,W_Afhandelen leads,15.927234979477085,15.926924733820684,197912,8.517193191416238,Role 1
10861.0,W_Afhandelen leads,15.927266688593628,15.927128952381253,197924,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,15.929553385615304,15.927128952381253,197924,8.517193191416238,Role 1
11181.0,W_Completeren aanvraag,15.936199723571317,15.927128952381253,197924,8.517193191416238,Role 1
11119.0,W_Completeren aanvraag,15.939033935104694,15.927128952381253,197924,8.517193191416238,Role 1
11181.0,W_Completeren aanvraag,15.939048646959561,15.927128952381253,197924,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.946977144986615,15.927128952381253,197924,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,15.950264519017555,15.927128952381253,197924,8.517193191416238,Role 1
10909.0,W_Completeren aanvraag,15.958005768934605,15.927128952381253,197924,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.976790002682085,15.927128952381253,197924,8.517193191416238,Role 1
11181.0,W_Completeren aanvraag,15.978537332850333,15.927128952381253,197924,8.517193191416238,Role 1
11119.0,W_Completeren aanvraag,15.990115450487773,15.927128952381253,197924,8.517193191416238,Role 1
11169.0,W_Completeren aanvraag,16.0070828579015,15.927128952381253,197924,8.517193191416238,Role 1
10909.0,W_Completeren aanvraag,16.019495896431103,15.927128952381253,197924,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.02698446303551,15.927128952381253,197924,8.517193191416238,Role 1
11169.0,W_Completeren aanvraag,16.05354944979126,15.927128952381253,197924,8.517193191416238,Role 1
10861.0,W_Completeren aanvraag,16.063745161793705,15.927128952381253,197924,8.517193191416238,Role 1
11079.0,W_Completeren aanvraag,16.139757235596637,15.927128952381253,197924,8.517193191416238,Role 1
11079.0,W_Completeren aanvraag,16.20619727507917,15.927128952381253,197924,8.517193191416238,Role 1
10929.0,W_Completeren aanvraag,15.927303721632429,15.919737634746319,197743,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,16.044929727245286,15.919737634746319,197743,10.126631103850338,Role 1
11049.0,W_Nabellen offertes,16.052896965293424,15.919737634746319,197743,10.126631103850338,Role 1
10629.0,W_Valideren aanvraag,16.07307161103167,15.919737634746319,197743,10.126631103850338,Role 2
10861.0,W_Afhandelen leads,15.927332766193443,15.9270739978422,197918,8.160518247477505,Role 1
10861.0,W_Afhandelen leads,15.927712809140086,15.9270739978422,197918,8.160518247477505,Role 1
10861.0,W_Afhandelen leads,15.927332766193443,15.927124352777932,197921,8.517193191416238,Role 1
10913.0,W_Afhandelen leads,15.927705066949235,15.927124352777932,197921,8.517193191416238,Role 1
10929.0,W_Completeren aanvraag,15.927369191721304,15.919757876562866,197746,8.294049640102028,Role 1
10861.0,W_Completeren aanvraag,15.92962728115771,15.919757876562866,197746,8.294049640102028,Role 1
11181.0,W_Completeren aanvraag,15.936345930634722,15.919757876562866,197746,8.294049640102028,Role 1
11119.0,W_Completeren aanvraag,15.938680546337249,15.919757876562866,197746,8.294049640102028,Role 1
10913.0,W_Completeren aanvraag,15.957142906117518,15.919757876562866,197746,8.294049640102028,Role 1
10863.0,W_Completeren aanvraag,15.980584578473819,15.919757876562866,197746,8.294049640102028,Role 1
10932.0,W_Completeren aanvraag,15.996523432909203,15.919757876562866,197746,8.294049640102028,Role 1
11169.0,W_Completeren aanvraag,16.00718598945259,15.919757876562866,197746,8.294049640102028,Role 1
10861.0,W_Completeren aanvraag,16.025466414212474,15.919757876562866,197746,8.294049640102028,Role 1
10913.0,W_Completeren aanvraag,16.047719537518887,15.919757876562866,197746,8.294049640102028,Role 1
10889.0,W_Completeren aanvraag,16.063549598399973,15.919757876562866,197746,8.294049640102028,Role 1
10889.0,W_Completeren aanvraag,16.198255459467592,15.919757876562866,197746,8.294049640102028,Role 1
10982.0,W_Completeren aanvraag,15.927493343186734,15.927445305900111,197936,10.46310334047155,Role 1
10982.0,W_Nabellen offertes,15.927510524728968,15.927445305900111,197936,10.46310334047155,Role 1
10982.0,W_Nabellen offertes,15.927511976676755,15.927445305900111,197936,10.46310334047155,Role 1
10982.0,W_Nabellen offertes,15.927523955165567,15.927445305900111,197936,10.46310334047155,Role 1
10982.0,W_Nabellen offertes,15.927548758650882,15.927445305900111,197936,10.46310334047155,Role 1
10982.0,W_Nabellen offertes,15.9289576750758,15.927445305900111,197936,10.46310334047155,Role 1
10863.0,W_Nabellen offertes,15.978880708951179,15.927445305900111,197936,10.46310334047155,Role 1
10861.0,W_Nabellen offertes,15.998466938087153,15.927445305900111,197936,10.46310334047155,Role 1
10861.0,W_Nabellen offertes,15.998476743620325,15.927445305900111,197936,10.46310334047155,Role 1
10899.0,W_Nabellen offertes,16.062483781777907,15.927445305900111,197936,10.46310334047155,Role 1
10609.0,W_Valideren aanvraag,16.072734515942763,15.927445305900111,197936,10.46310334047155,Role 2
10609.0,W_Nabellen incomplete dossiers,16.072749688710093,15.927445305900111,197936,10.46310334047155,Role 2
10982.0,W_Nabellen incomplete dossiers,16.108172680730846,15.927445305900111,197936,10.46310334047155,Role 1
10982.0,W_Nabellen incomplete dossiers,16.10817793257336,15.927445305900111,197936,10.46310334047155,Role 1
11259.0,W_Nabellen incomplete dossiers,16.11844269073305,15.927445305900111,197936,10.46310334047155,Role 1
10609.0,W_Valideren aanvraag,16.123247059639414,15.927445305900111,197936,10.46310334047155,Role 2
10629.0,W_Valideren aanvraag,16.12402732375155,15.927445305900111,197936,10.46310334047155,Role 2
10861.0,W_Afhandelen leads,15.927606590729528,15.927585660258798,197942,8.699514748210191,Role 1
10881.0,W_Completeren aanvraag,15.927656555920255,15.927623165415762,197948,9.648595302907339,Role 1
10881.0,W_Nabellen offertes,15.927664661418026,15.927623165415762,197948,9.648595302907339,Role 1
10929.0,W_Nabellen offertes,16.045252662990013,15.927623165415762,197948,9.648595302907339,Role 1
10889.0,W_Nabellen offertes,16.05481947938883,15.927623165415762,197948,9.648595302907339,Role 1
10929.0,W_Nabellen offertes,16.056527327745762,15.927623165415762,197948,9.648595302907339,Role 1
10899.0,W_Nabellen offertes,16.062566556115815,15.927623165415762,197948,9.648595302907339,Role 1
11289.0,W_Valideren aanvraag,16.083206335742748,15.927623165415762,197948,9.648595302907339,Role 2
11289.0,W_Valideren aanvraag,16.083245891254773,15.927623165415762,197948,9.648595302907339,Role 2
11289.0,W_Valideren aanvraag,16.08326194081997,15.927623165415762,197948,9.648595302907339,Role 2
11289.0,W_Valideren aanvraag,16.08367603407555,15.927623165415762,197948,9.648595302907339,Role 2
11289.0,W_Valideren aanvraag,16.106506353733234,15.927623165415762,197948,9.648595302907339,Role 2
10138.0,W_Valideren aanvraag,16.106816378453235,15.927623165415762,197948,9.648595302907339,Role 2
11289.0,W_Valideren aanvraag,16.10690830531774,15.927623165415762,197948,9.648595302907339,Role 2
10909.0,W_Nabellen incomplete dossiers,16.1075847039893,15.927623165415762,197948,9.648595302907339,Role 1
10982.0,W_Nabellen incomplete dossiers,16.10990762034149,15.927623165415762,197948,9.648595302907339,Role 1
11289.0,W_Valideren aanvraag,16.115647657064777,15.927623165415762,197948,9.648595302907339,Role 2
11289.0,W_Valideren aanvraag,16.11578327948695,15.927623165415762,197948,9.648595302907339,Role 2
10138.0,W_Valideren aanvraag,16.115830988545095,15.927623165415762,197948,9.648595302907339,Role 2
10861.0,W_Afhandelen leads,15.927721640003348,15.927345593939325,197930,8.160518247477505,Role 1
10913.0,W_Afhandelen leads,15.92772768849483,15.927462004261397,197939,10.126631103850338,Role 1
10861.0,W_Afhandelen leads,15.92774873696001,15.92741239237157,197933,9.615805480084347,Role 1
10913.0,W_Afhandelen leads,15.927761922267104,15.92765933841197,197951,10.596634733096073,Role 1
10913.0,W_Afhandelen leads,15.927891588685908,15.92765933841197,197951,10.596634733096073,Role 1
10861.0,W_Completeren aanvraag,15.92967630035127,15.92765933841197,197951,10.596634733096073,Role 1
10939.0,W_Completeren aanvraag,15.935525983387432,15.92765933841197,197951,10.596634733096073,Role 1
10861.0,W_Completeren aanvraag,15.938387476304516,15.92765933841197,197951,10.596634733096073,Role 1
10861.0,W_Completeren aanvraag,15.939445187448001,15.92765933841197,197951,10.596634733096073,Role 1
11179.0,W_Completeren aanvraag,15.945557638832263,15.92765933841197,197951,10.596634733096073,Role 1
10912.0,W_Completeren aanvraag,15.927797969283546,15.925833206866606,197849,9.743905482711662,Role 1
10899.0,W_Nabellen offertes,16.044167693370234,15.925833206866606,197849,9.743905482711662,Role 1
10629.0,W_Valideren aanvraag,16.064697300388598,15.925833206866606,197849,9.743905482711662,Role 2
10629.0,W_Nabellen incomplete dossiers,16.064712490109798,15.925833206866606,197849,9.743905482711662,Role 2
10861.0,W_Nabellen incomplete dossiers,16.065232071686964,15.925833206866606,197849,9.743905482711662,Role 1
10889.0,W_Nabellen incomplete dossiers,16.065400321547255,15.925833206866606,197849,9.743905482711662,Role 1
10899.0,W_Nabellen incomplete dossiers,16.073731661808015,15.925833206866606,197849,9.743905482711662,Role 1
10629.0,W_Valideren aanvraag,16.079556673370533,15.925833206866606,197849,9.743905482711662,Role 2
10861.0,W_Afhandelen leads,15.928048085271906,15.927789743904283,197960,9.615805480084347,Role 1
10929.0,W_Afhandelen leads,15.928150145584318,15.928124873325608,197978,7.824046010856292,Role 1
10861.0,W_Afhandelen leads,15.928260537962833,15.928238049375791,197981,9.615805480084347,Role 1
10861.0,W_Completeren aanvraag,15.929665434234863,15.928238049375791,197981,9.615805480084347,Role 1
11119.0,W_Completeren aanvraag,15.93902879188486,15.928238049375791,197981,9.615805480084347,Role 1
11119.0,W_Completeren aanvraag,15.93909062837974,15.928238049375791,197981,9.615805480084347,Role 1
11203.0,W_Completeren aanvraag,15.939791971673332,15.928238049375791,197981,9.615805480084347,Role 1
11203.0,W_Completeren aanvraag,15.94912465747156,15.928238049375791,197981,9.615805480084347,Role 1
11201.0,W_Completeren aanvraag,15.949346412151057,15.928238049375791,197981,9.615805480084347,Role 1
11201.0,W_Completeren aanvraag,15.949471060969744,15.928238049375791,197981,9.615805480084347,Role 1
10889.0,W_Nabellen offertes,16.054728923002873,15.928238049375791,197981,9.615805480084347,Role 1
11201.0,W_Nabellen offertes,16.065243985045637,15.928238049375791,197981,9.615805480084347,Role 1
11119.0,W_Nabellen offertes,16.08413216633035,15.928238049375791,197981,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.107419159514357,15.928238049375791,197981,9.615805480084347,Role 1
11000.0,W_Nabellen offertes,16.116417343387724,15.928238049375791,197981,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.13572818019603,15.928238049375791,197981,9.615805480084347,Role 1
10982.0,W_Nabellen offertes,16.151095322729223,15.928238049375791,197981,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.166155167317257,15.928238049375791,197981,9.615805480084347,Role 1
11180.0,W_Nabellen offertes,16.221897582654933,15.928238049375791,197981,9.615805480084347,Role 1
11119.0,W_Afhandelen leads,15.928414075553853,15.928340936570711,197987,9.903487552536127,Role 1
11119.0,W_Completeren aanvraag,15.928531570290598,15.92511969711475,197825,10.819778284410283,Role 1
11259.0,W_Nabellen offertes,15.986171309192699,15.92511969711475,197825,10.819778284410283,Role 1
11289.0,W_Valideren aanvraag,16.01663419076146,15.92511969711475,197825,10.819778284410283,Role 2
10138.0,W_Valideren aanvraag,16.01682531465631,15.92511969711475,197825,10.819778284410283,Role 2
10138.0,W_Valideren aanvraag,16.016916602988687,15.92511969711475,197825,10.819778284410283,Role 2
10910.0,W_Nabellen incomplete dossiers,16.01764218711572,15.92511969711475,197825,10.819778284410283,Role 1
11003.0,W_Nabellen incomplete dossiers,16.017908839692208,15.92511969711475,197825,10.819778284410283,Role 1
11259.0,W_Nabellen incomplete dossiers,16.046040201706795,15.92511969711475,197825,10.819778284410283,Role 1
11049.0,W_Nabellen incomplete dossiers,16.055282041305205,15.92511969711475,197825,10.819778284410283,Role 1
10138.0,W_Valideren aanvraag,16.06160540208173,15.92511969711475,197825,10.819778284410283,Role 2
10138.0,W_Valideren aanvraag,16.06196530847187,15.92511969711475,197825,10.819778284410283,Role 2
10913.0,W_Nabellen incomplete dossiers,16.063125922550967,15.92511969711475,197825,10.819778284410283,Role 1
10899.0,W_Nabellen incomplete dossiers,16.063917567987556,15.92511969711475,197825,10.819778284410283,Role 1
11289.0,W_Valideren aanvraag,16.064287407261567,15.92511969711475,197825,10.819778284410283,Role 2
10809.0,W_Valideren aanvraag,16.06442690584143,15.92511969711475,197825,10.819778284410283,Role 2
11122.0,W_Completeren aanvraag,15.928629472026824,15.928597926958437,198005,10.645424897265505,Role 1
11122.0,W_Completeren aanvraag,15.928689296147553,15.928597926958437,198005,10.645424897265505,Role 1
11122.0,W_Nabellen offertes,15.928694613673976,15.928597926958437,198005,10.645424897265505,Role 1
11122.0,W_Nabellen offertes,15.928734615068592,15.928597926958437,198005,10.645424897265505,Role 1
11259.0,W_Nabellen offertes,16.008109006805235,15.928597926958437,198005,10.645424897265505,Role 1
10629.0,W_Valideren aanvraag,16.053196851595008,15.928597926958437,198005,10.645424897265505,Role 2
11203.0,W_Completeren aanvraag,15.92869896435638,15.925862900145342,197852,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,15.928701743949118,15.925862900145342,197852,8.517193191416238,Role 1
11179.0,W_Completeren aanvraag,15.946644476887503,15.925862900145342,197852,8.517193191416238,Role 1
10982.0,W_Completeren aanvraag,15.948597363481817,15.925862900145342,197852,8.517193191416238,Role 1
11119.0,W_Completeren aanvraag,15.928735098459345,15.926245682690697,197879,9.197457746145169,Role 1
11119.0,W_Nabellen offertes,15.92874464537886,15.926245682690697,197879,9.197457746145169,Role 1
10929.0,W_Nabellen offertes,16.046285743921384,15.926245682690697,197879,9.197457746145169,Role 1
10861.0,W_Nabellen offertes,16.062955598855233,15.926245682690697,197879,9.197457746145169,Role 1
10912.0,W_Nabellen offertes,16.083308741952237,15.926245682690697,197879,9.197457746145169,Role 1
11119.0,W_Afhandelen leads,15.928796003824873,15.928536767784173,197999,8.987196820661973,Role 1
11203.0,W_Completeren aanvraag,15.929825637121839,15.928536767784173,197999,8.987196820661973,Role 1
11119.0,W_Afhandelen leads,15.928810383717096,15.928617506773197,198008,9.615805480084347,Role 1
11203.0,W_Completeren aanvraag,15.928878292682857,15.92831373475774,197984,10.126631103850338,Role 1
11203.0,W_Completeren aanvraag,15.92950061699236,15.92831373475774,197984,10.126631103850338,Role 1
11119.0,W_Completeren aanvraag,15.929856539925524,15.92831373475774,197984,10.126631103850338,Role 1
11181.0,W_Completeren aanvraag,15.9353472430764,15.92831373475774,197984,10.126631103850338,Role 1
NAN,W_Completeren aanvraag,15.93591072482997,15.92831373475774,197984,10.126631103850338,Role 1
NAN,W_Nabellen offertes,15.935928122301423,15.92831373475774,197984,10.126631103850338,Role 1
NAN,W_Nabellen offertes,15.936001548294714,15.92831373475774,197984,10.126631103850338,Role 1
10909.0,W_Nabellen offertes,16.053722769435083,15.92831373475774,197984,10.126631103850338,Role 1
11049.0,W_Nabellen offertes,16.053921116902746,15.92831373475774,197984,10.126631103850338,Role 1
10972.0,W_Valideren aanvraag,16.07198668416461,15.92831373475774,197984,10.126631103850338,Role 2
10972.0,W_Valideren aanvraag,16.07233397628165,15.92831373475774,197984,10.126631103850338,Role 2
11122.0,W_Completeren aanvraag,15.928947646902069,15.928867901218261,198017,10.819778284410283,Role 1
11122.0,W_Nabellen offertes,15.928966374133003,15.928867901218261,198017,10.819778284410283,Role 1
11122.0,W_Nabellen offertes,15.928977127029686,15.928867901218261,198017,10.819778284410283,Role 1
10932.0,W_Nabellen offertes,16.006312778267127,15.928867901218261,198017,10.819778284410283,Role 1
11201.0,W_Nabellen offertes,16.066171210071293,15.928867901218261,198017,10.819778284410283,Role 1
11180.0,W_Nabellen offertes,16.106612572046767,15.928867901218261,198017,10.819778284410283,Role 1
10889.0,W_Nabellen offertes,16.175593035119114,15.928867901218261,198017,10.819778284410283,Role 1
10889.0,W_Nabellen offertes,16.175602476318147,15.928867901218261,198017,10.819778284410283,Role 1
10789.0,W_Nabellen offertes,16.253309440059898,15.928867901218261,198017,10.819778284410283,Role 1
10909.0,W_Nabellen offertes,16.312901125042934,15.928867901218261,198017,10.819778284410283,Role 1
10881.0,W_Nabellen offertes,16.380029745993127,15.928867901218261,198017,10.819778284410283,Role 1
10889.0,W_Nabellen offertes,16.434646773264042,15.928867901218261,198017,10.819778284410283,Role 1
11119.0,W_Completeren aanvraag,15.928967340690244,15.926245440392918,197876,9.680344001221918,Role 1
10982.0,W_Nabellen offertes,15.980494502385856,15.926245440392918,197876,9.680344001221918,Role 1
10982.0,W_Nabellen offertes,15.980498862943874,15.926245440392918,197876,9.680344001221918,Role 1
10982.0,W_Nabellen offertes,15.980576776025387,15.926245440392918,197876,9.680344001221918,Role 1
11259.0,W_Nabellen offertes,16.053854365641804,15.926245440392918,197876,9.680344001221918,Role 1
10138.0,W_Valideren aanvraag,16.080135702706862,15.926245440392918,197876,9.680344001221918,Role 2
10929.0,W_Nabellen incomplete dossiers,16.080550365491906,15.926245440392918,197876,9.680344001221918,Role 1
10909.0,W_Nabellen incomplete dossiers,16.08344364534872,15.926245440392918,197876,9.680344001221918,Role 1
11049.0,W_Nabellen incomplete dossiers,16.10650099193828,15.926245440392918,197876,9.680344001221918,Role 1
10138.0,W_Valideren aanvraag,16.10688545080301,15.926245440392918,197876,9.680344001221918,Role 2
11119.0,W_Afhandelen leads,15.928975798026245,15.928888079893788,198020,7.824046010856292,Role 1
11203.0,W_Completeren aanvraag,15.929853401403093,15.928888079893788,198020,7.824046010856292,Role 1
10861.0,W_Completeren aanvraag,15.935265364783515,15.928888079893788,198020,7.824046010856292,Role 1
11203.0,W_Completeren aanvraag,15.928987758993621,15.926450887827505,197897,9.798127036878302,Role 1
11203.0,W_Completeren aanvraag,15.929247723663085,15.926450887827505,197897,9.798127036878302,Role 1
11181.0,W_Completeren aanvraag,15.936158100424523,15.926450887827505,197897,9.798127036878302,Role 1
11181.0,W_Nabellen offertes,15.936171175317208,15.926450887827505,197897,9.798127036878302,Role 1
10909.0,W_Nabellen offertes,16.053738233420503,15.926450887827505,197897,9.798127036878302,Role 1
11201.0,W_Nabellen offertes,16.054239350388702,15.926450887827505,197897,9.798127036878302,Role 1
11201.0,W_Nabellen offertes,16.054243081168988,15.926450887827505,197897,9.798127036878302,Role 1
11201.0,W_Nabellen offertes,16.05426535896727,15.926450887827505,197897,9.798127036878302,Role 1
11201.0,W_Nabellen offertes,16.054280601385408,15.926450887827505,197897,9.798127036878302,Role 1
11180.0,W_Nabellen offertes,16.074547652596827,15.926450887827505,197897,9.798127036878302,Role 1
11259.0,W_Nabellen offertes,16.107276534820485,15.926450887827505,197897,9.798127036878302,Role 1
10629.0,W_Valideren aanvraag,16.13389911578299,15.926450887827505,197897,9.798127036878302,Role 2
11203.0,W_Completeren aanvraag,15.929028956786224,15.926828239056478,197909,9.903487552536127,Role 1
10861.0,W_Completeren aanvraag,15.937727664702221,15.926828239056478,197909,9.903487552536127,Role 1
10861.0,W_Completeren aanvraag,15.93929417141652,15.926828239056478,197909,9.903487552536127,Role 1
11003.0,W_Completeren aanvraag,15.948251368219447,15.926828239056478,197909,9.903487552536127,Role 1
11203.0,W_Completeren aanvraag,15.950585462295537,15.926828239056478,197909,9.903487552536127,Role 1
10913.0,W_Completeren aanvraag,15.957135858315922,15.926828239056478,197909,9.903487552536127,Role 1
10861.0,W_Afhandelen leads,15.929030164907019,15.927827120450553,197966,9.132378830506472,Role 1
11119.0,W_Afhandelen leads,15.929249535447328,15.927827120450553,197966,9.132378830506472,Role 1
10861.0,W_Afhandelen leads,15.929030164907019,15.928396305086277,197990,8.517193191416238,Role 1
11119.0,W_Afhandelen leads,15.92933287397427,15.928396305086277,197990,8.517193191416238,Role 1
11203.0,W_Completeren aanvraag,15.929053602161623,15.926773873413614,197906,8.85366542803745,Role 1
11203.0,W_Completeren aanvraag,15.929420794630282,15.926773873413614,197906,8.85366542803745,Role 1
11119.0,W_Completeren aanvraag,15.929130071445561,15.926411521747362,197891,9.787627666441592,Role 1
11119.0,W_Completeren aanvraag,15.929139856192602,15.926411521747362,197891,9.787627666441592,Role 1
11119.0,W_Nabellen offertes,15.929146137708143,15.926411521747362,197891,9.787627666441592,Role 1
11119.0,W_Nabellen offertes,15.929177423899793,15.926411521747362,197891,9.787627666441592,Role 1
11119.0,W_Nabellen offertes,15.92918648342504,15.926411521747362,197891,9.787627666441592,Role 1
11119.0,W_Nabellen offertes,15.929235886591915,15.926411521747362,197891,9.787627666441592,Role 1
10789.0,W_Nabellen offertes,16.01781598367998,15.926411521747362,197891,9.787627666441592,Role 1
10138.0,W_Valideren aanvraag,16.05244803500241,15.926411521747362,197891,9.787627666441592,Role 2
10972.0,W_Valideren aanvraag,16.054138614059347,15.926411521747362,197891,9.787627666441592,Role 2
10972.0,W_Valideren aanvraag,16.054326540415154,15.926411521747362,197891,9.787627666441592,Role 2
10972.0,W_Valideren aanvraag,16.054380897097964,15.926411521747362,197891,9.787627666441592,Role 2
10972.0,W_Nabellen incomplete dossiers,16.05441372284017,15.926411521747362,197891,9.787627666441592,Role 2
11119.0,W_Afhandelen leads,15.929342415188602,15.929184429939845,198032,8.699514748210191,Role 1
11119.0,W_Afhandelen leads,15.92935002393985,15.92920025374623,198035,8.612503371220562,Role 1
11181.0,W_Completeren aanvraag,15.93536945230789,15.92920025374623,198035,8.612503371220562,Role 1
10861.0,W_Completeren aanvraag,15.937889814448946,15.92920025374623,198035,8.612503371220562,Role 1
10861.0,W_Completeren aanvraag,15.939311868853249,15.92920025374623,198035,8.612503371220562,Role 1
10861.0,W_Completeren aanvraag,15.939384329415484,15.92920025374623,198035,8.612503371220562,Role 1
11119.0,W_Afhandelen leads,15.929356304135363,15.929220304927474,198041,8.922658299524402,Role 1
10861.0,W_Afhandelen leads,15.929365603583198,15.929332028545826,198050,8.517193191416238,Role 1
11119.0,W_Completeren aanvraag,15.9293885499027,15.926421212003179,197894,10.819778284410283,Role 1
10861.0,W_Completeren aanvraag,15.929667124527393,15.926421212003179,197894,10.819778284410283,Role 1
