org:resource,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ,org:resource:role
11181.0,W_Nabellen incomplete dossiers,16.375992026179834,16.269953361081548,208607,10.308952660644293,Role 1
11049.0,W_Nabellen incomplete dossiers,16.393529139846226,16.269953361081548,208607,10.308952660644293,Role 1
10138.0,W_Valideren aanvraag,16.3938037203128,16.269953361081548,208607,10.308952660644293,Role 2
10935.0,W_Completeren aanvraag,16.27600352084185,16.275922821347127,208778,9.210340371976184,Role 1
10935.0,W_Nabellen offertes,16.276007705082506,16.275922821347127,208778,9.210340371976184,Role 1
11180.0,W_Nabellen offertes,16.276377471575042,16.275922821347127,208778,9.210340371976184,Role 1
10899.0,W_Nabellen offertes,16.304322156838044,16.275922821347127,208778,9.210340371976184,Role 1
10629.0,W_Valideren aanvraag,16.32639574115944,16.275922821347127,208778,9.210340371976184,Role 2
10935.0,W_Nabellen incomplete dossiers,16.32813645497183,16.275922821347127,208778,9.210340371976184,Role 1
10935.0,W_Nabellen incomplete dossiers,16.328438096619465,16.275922821347127,208778,9.210340371976184,Role 1
11259.0,W_Nabellen incomplete dossiers,16.33403281855076,16.275922821347127,208778,9.210340371976184,Role 1
10972.0,W_Valideren aanvraag,16.346098098693222,16.275922821347127,208778,9.210340371976184,Role 2
11000.0,W_Completeren aanvraag,16.27600514330459,16.267845891610516,208514,8.517193191416238,Role 1
11009.0,W_Completeren aanvraag,16.276191367456764,16.267845891610516,208514,8.517193191416238,Role 1
11201.0,W_Completeren aanvraag,16.276192135847722,16.267845891610516,208514,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,16.27622679820351,16.267845891610516,208514,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,16.27630158283916,16.267845891610516,208514,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,16.27643380819421,16.267845891610516,208514,8.517193191416238,Role 1
10932.0,W_Nabellen offertes,16.28964236708429,16.267845891610516,208514,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.332668095053023,16.267845891610516,208514,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.346192673551442,16.267845891610516,208514,8.517193191416238,Role 2
11169.0,W_Nabellen incomplete dossiers,16.346633347676164,16.267845891610516,208514,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.34709665385927,16.267845891610516,208514,8.517193191416238,Role 1
10609.0,W_Nabellen incomplete dossiers,16.347586296784357,16.267845891610516,208514,8.517193191416238,Role 2
11121.0,W_Nabellen incomplete dossiers,16.347719599069663,16.267845891610516,208514,8.517193191416238,Role 1
10982.0,W_Nabellen incomplete dossiers,16.34840355688545,16.267845891610516,208514,8.517193191416238,Role 1
11049.0,W_Nabellen incomplete dossiers,16.34841634485656,16.267845891610516,208514,8.517193191416238,Role 1
10809.0,W_Valideren aanvraag,16.35288441283696,16.267845891610516,208514,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.35427624945995,16.267845891610516,208514,8.517193191416238,Role 2
10609.0,W_Nabellen incomplete dossiers,16.354301675482034,16.267845891610516,208514,8.517193191416238,Role 2
10931.0,W_Nabellen incomplete dossiers,16.354963629976904,16.267845891610516,208514,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.27602606429885,16.268006354777807,208520,9.903487552536127,Role 1
11203.0,W_Completeren aanvraag,16.27728419086004,16.268006354777807,208520,9.903487552536127,Role 1
11203.0,W_Completeren aanvraag,16.28395553823616,16.268006354777807,208520,9.903487552536127,Role 1
11203.0,W_Completeren aanvraag,16.28395740199726,16.268006354777807,208520,9.903487552536127,Role 1
11319.0,W_Completeren aanvraag,16.290865653210595,16.268006354777807,208520,9.903487552536127,Role 1
11319.0,W_Completeren aanvraag,16.290866915206447,16.268006354777807,208520,9.903487552536127,Role 1
11119.0,W_Completeren aanvraag,16.292085680096573,16.268006354777807,208520,9.903487552536127,Role 1
11181.0,W_Completeren aanvraag,16.292577977790017,16.268006354777807,208520,9.903487552536127,Role 1
11181.0,W_Completeren aanvraag,16.292631645429363,16.268006354777807,208520,9.903487552536127,Role 1
11299.0,W_Nabellen offertes,16.340706980667733,16.268006354777807,208520,9.903487552536127,Role 1
10881.0,W_Nabellen offertes,16.342030089438808,16.268006354777807,208520,9.903487552536127,Role 1
11259.0,W_Nabellen offertes,16.374415531037634,16.268006354777807,208520,9.903487552536127,Role 1
10609.0,W_Valideren aanvraag,16.38025943379225,16.268006354777807,208520,9.903487552536127,Role 2
10609.0,W_Nabellen incomplete dossiers,16.380373527079062,16.268006354777807,208520,9.903487552536127,Role 2
10982.0,W_Nabellen incomplete dossiers,16.382833711126736,16.268006354777807,208520,9.903487552536127,Role 1
10609.0,W_Valideren aanvraag,16.38633653728619,16.268006354777807,208520,9.903487552536127,Role 2
10609.0,W_Valideren aanvraag,16.386481824205553,16.268006354777807,208520,9.903487552536127,Role 2
10609.0,W_Valideren aanvraag,16.386712786953115,16.268006354777807,208520,9.903487552536127,Role 2
10909.0,W_Completeren aanvraag,16.27604092220856,16.270025953285167,208610,8.517193191416238,Role 1
11299.0,W_Nabellen offertes,16.327343340438734,16.270025953285167,208610,8.517193191416238,Role 1
11122.0,W_Nabellen offertes,16.376623179944964,16.270025953285167,208610,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.37664557313966,16.270025953285167,208610,8.517193191416238,Role 1
10933.0,W_Nabellen offertes,16.396199700241823,16.270025953285167,208610,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.40806939552253,16.270025953285167,208610,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.421897769496404,16.270025953285167,208610,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.421974445472586,16.270025953285167,208610,8.517193191416238,Role 1
11181.0,W_Nabellen offertes,16.4279983074443,16.270025953285167,208610,8.517193191416238,Role 1
11181.0,W_Nabellen offertes,16.428323936571445,16.270025953285167,208610,8.517193191416238,Role 1
10863.0,W_Nabellen offertes,16.42832811625609,16.270025953285167,208610,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.433435301995054,16.270025953285167,208610,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.43478324155026,16.270025953285167,208610,8.517193191416238,Role 1
11300.0,W_Nabellen offertes,16.476056697512423,16.270025953285167,208610,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.276054499070955,16.268226691420377,208532,9.472704636443673,Role 1
11000.0,W_Completeren aanvraag,16.276080542221898,16.268226691420377,208532,9.472704636443673,Role 1
11299.0,W_Nabellen offertes,16.327366215855967,16.268226691420377,208532,9.472704636443673,Role 1
10912.0,W_Nabellen offertes,16.335784673339834,16.268226691420377,208532,9.472704636443673,Role 1
11003.0,W_Nabellen offertes,16.348007843250954,16.268226691420377,208532,9.472704636443673,Role 1
11259.0,W_Nabellen offertes,16.380467761548875,16.268226691420377,208532,9.472704636443673,Role 1
10609.0,W_Valideren aanvraag,16.3809830862404,16.268226691420377,208532,9.472704636443673,Role 2
11169.0,W_Nabellen incomplete dossiers,16.38155516157856,16.268226691420377,208532,9.472704636443673,Role 1
11180.0,W_Nabellen incomplete dossiers,16.38942346863724,16.268226691420377,208532,9.472704636443673,Role 1
11259.0,W_Nabellen incomplete dossiers,16.3945579919588,16.268226691420377,208532,9.472704636443673,Role 1
11121.0,W_Nabellen incomplete dossiers,16.39508361977652,16.268226691420377,208532,9.472704636443673,Role 1
10899.0,W_Nabellen incomplete dossiers,16.401134711291995,16.268226691420377,208532,9.472704636443673,Role 1
10609.0,W_Valideren aanvraag,16.401400658020588,16.268226691420377,208532,9.472704636443673,Role 2
10909.0,W_Completeren aanvraag,16.276054669847927,16.27040377718293,208625,8.922658299524402,Role 1
11203.0,W_Completeren aanvraag,16.28329800684488,16.27040377718293,208625,8.922658299524402,Role 1
11180.0,W_Completeren aanvraag,16.285256529918772,16.27040377718293,208625,8.922658299524402,Role 1
11319.0,W_Completeren aanvraag,16.29137906989121,16.27040377718293,208625,8.922658299524402,Role 1
10933.0,W_Completeren aanvraag,16.299942178276968,16.27040377718293,208625,8.922658299524402,Role 1
10933.0,W_Completeren aanvraag,16.30004722264956,16.27040377718293,208625,8.922658299524402,Role 1
11121.0,W_Completeren aanvraag,16.304958132131794,16.27040377718293,208625,8.922658299524402,Role 1
10909.0,W_Completeren aanvraag,16.311880749559677,16.27040377718293,208625,8.922658299524402,Role 1
11019.0,W_Completeren aanvraag,16.334966932651632,16.27040377718293,208625,8.922658299524402,Role 1
11309.0,W_Completeren aanvraag,16.340281303634082,16.27040377718293,208625,8.922658299524402,Role 1
11309.0,W_Completeren aanvraag,16.340433757989352,16.27040377718293,208625,8.922658299524402,Role 1
11203.0,W_Completeren aanvraag,16.342692865192436,16.27040377718293,208625,8.922658299524402,Role 1
11009.0,W_Completeren aanvraag,16.469864157996945,16.27040377718293,208625,8.922658299524402,Role 1
11009.0,W_Completeren aanvraag,16.475111766691338,16.27040377718293,208625,8.922658299524402,Role 1
11000.0,W_Completeren aanvraag,16.276102059330007,16.268228928965385,208535,8.517193191416238,Role 1
NAN,W_Completeren aanvraag,16.276807000816156,16.268228928965385,208535,8.517193191416238,Role 1
11122.0,W_Completeren aanvraag,16.277555782098567,16.268228928965385,208535,8.517193191416238,Role 1
11299.0,W_Nabellen offertes,16.328160933317616,16.268228928965385,208535,8.517193191416238,Role 1
10889.0,W_Nabellen offertes,16.374961132483907,16.268228928965385,208535,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.376614685843386,16.268228928965385,208535,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.376641403410364,16.268228928965385,208535,8.517193191416238,Role 1
10935.0,W_Nabellen offertes,16.463843521285945,16.268228928965385,208535,8.517193191416238,Role 1
11119.0,W_Nabellen offertes,16.46524030561407,16.268228928965385,208535,8.517193191416238,Role 1
11009.0,W_Nabellen offertes,16.46901748746519,16.268228928965385,208535,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.27615661849305,16.26852974712248,208550,8.517193191416238,Role 1
11299.0,W_Nabellen offertes,16.32740247475375,16.26852974712248,208550,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.335787729962238,16.26852974712248,208550,8.517193191416238,Role 1
11003.0,W_Nabellen offertes,16.347600685065967,16.26852974712248,208550,8.517193191416238,Role 1
10982.0,W_Nabellen offertes,16.406680216041085,16.26852974712248,208550,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.419561760567824,16.26852974712248,208550,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.43781861262651,16.26852974712248,208550,8.517193191416238,Role 2
11009.0,W_Completeren aanvraag,16.2762213342666,16.268991812008494,208574,10.819778284410283,Role 1
11180.0,W_Completeren aanvraag,16.27709825542516,16.268991812008494,208574,10.819778284410283,Role 1
11201.0,W_Completeren aanvraag,16.27629389974396,16.269017695776874,208580,10.819778284410283,Role 1
10933.0,W_Completeren aanvraag,16.27789761785365,16.269017695776874,208580,10.819778284410283,Role 1
10863.0,W_Completeren aanvraag,16.278008327126486,16.269017695776874,208580,10.819778284410283,Role 1
10863.0,W_Completeren aanvraag,16.27801616750323,16.269017695776874,208580,10.819778284410283,Role 1
10863.0,W_Completeren aanvraag,16.278053834543137,16.269017695776874,208580,10.819778284410283,Role 1
10863.0,W_Nabellen offertes,16.278184805943372,16.269017695776874,208580,10.819778284410283,Role 1
11299.0,W_Nabellen offertes,16.3283201900421,16.269017695776874,208580,10.819778284410283,Role 1
11201.0,W_Completeren aanvraag,16.27631515616309,16.26911511937005,208589,9.957738967368044,Role 1
11203.0,W_Completeren aanvraag,16.28335446354604,16.26911511937005,208589,9.957738967368044,Role 1
11180.0,W_Completeren aanvraag,16.28545677309604,16.26911511937005,208589,9.957738967368044,Role 1
11309.0,W_Completeren aanvraag,16.297000878740146,16.26911511937005,208589,9.957738967368044,Role 1
11009.0,W_Completeren aanvraag,16.297475301252504,16.26911511937005,208589,9.957738967368044,Role 1
11309.0,W_Completeren aanvraag,16.299030913957576,16.26911511937005,208589,9.957738967368044,Role 1
11019.0,W_Completeren aanvraag,16.307473917174207,16.26911511937005,208589,9.957738967368044,Role 1
10909.0,W_Completeren aanvraag,16.312601839375333,16.26911511937005,208589,9.957738967368044,Role 1
10861.0,W_Completeren aanvraag,16.325480727157963,16.26911511937005,208589,9.957738967368044,Role 1
11019.0,W_Completeren aanvraag,16.335547676222514,16.26911511937005,208589,9.957738967368044,Role 1
11203.0,W_Completeren aanvraag,16.3407506829664,16.26911511937005,208589,9.957738967368044,Role 1
11203.0,W_Completeren aanvraag,16.3426031516705,16.26911511937005,208589,9.957738967368044,Role 1
11201.0,W_Completeren aanvraag,16.347376252,16.26911511937005,208589,9.957738967368044,Role 1
10909.0,W_Completeren aanvraag,16.361902948895093,16.26911511937005,208589,9.957738967368044,Role 1
10909.0,W_Completeren aanvraag,16.37382007423455,16.26911511937005,208589,9.957738967368044,Role 1
11300.0,W_Nabellen offertes,16.43385951307531,16.26911511937005,208589,9.957738967368044,Role 1
11180.0,W_Nabellen offertes,16.47598405835238,16.26911511937005,208589,9.957738967368044,Role 1
11009.0,W_Nabellen offertes,16.476008318600947,16.26911511937005,208589,9.957738967368044,Role 1
11009.0,W_Completeren aanvraag,16.27632249763259,16.26899318790673,208577,10.819778284410283,Role 1
11009.0,W_Nabellen offertes,16.276340936434593,16.26899318790673,208577,10.819778284410283,Role 1
11009.0,W_Nabellen offertes,16.27634503389998,16.26899318790673,208577,10.819778284410283,Role 1
11009.0,W_Nabellen offertes,16.27635613111775,16.26899318790673,208577,10.819778284410283,Role 1
11299.0,W_Nabellen offertes,16.327444977917565,16.26899318790673,208577,10.819778284410283,Role 1
11122.0,W_Nabellen offertes,16.341141197470215,16.26899318790673,208577,10.819778284410283,Role 1
10881.0,W_Nabellen offertes,16.349513991575762,16.26899318790673,208577,10.819778284410283,Role 1
11300.0,W_Nabellen offertes,16.353483533556915,16.26899318790673,208577,10.819778284410283,Role 1
10899.0,W_Nabellen offertes,16.353629010624957,16.26899318790673,208577,10.819778284410283,Role 1
10629.0,W_Valideren aanvraag,16.373761763577892,16.26899318790673,208577,10.819778284410283,Role 2
10629.0,W_Valideren aanvraag,16.373783678871565,16.26899318790673,208577,10.819778284410283,Role 2
11009.0,W_Nabellen incomplete dossiers,16.375455027225858,16.26899318790673,208577,10.819778284410283,Role 1
11319.0,W_Nabellen incomplete dossiers,16.375527849683657,16.26899318790673,208577,10.819778284410283,Role 1
10629.0,W_Nabellen incomplete dossiers,16.379943936177565,16.26899318790673,208577,10.819778284410283,Role 2
11169.0,W_Nabellen incomplete dossiers,16.382703857442184,16.26899318790673,208577,10.819778284410283,Role 1
10629.0,W_Valideren aanvraag,16.386957835067772,16.26899318790673,208577,10.819778284410283,Role 2
11259.0,W_Nabellen incomplete dossiers,16.387006057990046,16.26899318790673,208577,10.819778284410283,Role 1
11169.0,W_Valideren aanvraag,16.38707376485633,16.26899318790673,208577,10.819778284410283,Role 1
10629.0,W_Valideren aanvraag,16.387429723630145,16.26899318790673,208577,10.819778284410283,Role 2
10809.0,W_Valideren aanvraag,16.387517566893987,16.26899318790673,208577,10.819778284410283,Role 2
10629.0,W_Valideren aanvraag,16.387539564694514,16.26899318790673,208577,10.819778284410283,Role 2
11203.0,W_Afhandelen leads,16.27637738621412,16.27601325557881,208790,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.277196174357915,16.27601325557881,208790,8.517193191416238,Role 1
11299.0,W_Nabellen offertes,16.327839587071892,16.27601325557881,208790,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.3331674330171,16.27601325557881,208790,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.346866777724113,16.27601325557881,208790,8.517193191416238,Role 1
10899.0,W_Nabellen offertes,16.37389409986449,16.27601325557881,208790,8.517193191416238,Role 1
11289.0,W_Valideren aanvraag,16.37504675219685,16.27601325557881,208790,8.517193191416238,Role 2
10609.0,W_Valideren aanvraag,16.380540296810526,16.27601325557881,208790,8.517193191416238,Role 2
11169.0,W_Nabellen incomplete dossiers,16.382936615102338,16.27601325557881,208790,8.517193191416238,Role 1
10861.0,W_Nabellen incomplete dossiers,16.386977858179947,16.27601325557881,208790,8.517193191416238,Role 1
11169.0,W_Nabellen incomplete dossiers,16.388679884872587,16.27601325557881,208790,8.517193191416238,Role 1
11119.0,W_Nabellen incomplete dossiers,16.389642015240693,16.27601325557881,208790,8.517193191416238,Role 1
11180.0,W_Nabellen incomplete dossiers,16.393514106723245,16.27601325557881,208790,8.517193191416238,Role 1
11180.0,W_Nabellen incomplete dossiers,16.39369175645871,16.27601325557881,208790,8.517193191416238,Role 1
11259.0,W_Nabellen incomplete dossiers,16.394523936426967,16.27601325557881,208790,8.517193191416238,Role 1
11121.0,W_Nabellen incomplete dossiers,16.39508043590426,16.27601325557881,208790,8.517193191416238,Role 1
11169.0,W_Nabellen incomplete dossiers,16.395251744153178,16.27601325557881,208790,8.517193191416238,Role 1
10899.0,W_Nabellen incomplete dossiers,16.399810781568096,16.27601325557881,208790,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.40069744059872,16.27601325557881,208790,8.517193191416238,Role 2
10912.0,W_Nabellen incomplete dossiers,16.401163795596773,16.27601325557881,208790,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.406637578628622,16.27601325557881,208790,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.407094955478893,16.27601325557881,208790,8.517193191416238,Role 1
10913.0,W_Nabellen incomplete dossiers,16.40716925478108,16.27601325557881,208790,8.517193191416238,Role 1
10609.0,W_Valideren aanvraag,16.419111383749755,16.27601325557881,208790,8.517193191416238,Role 2
11201.0,W_Completeren aanvraag,16.276382934658894,16.269517783111297,208592,10.015118368707313,Role 1
NAN,W_Completeren aanvraag,16.276568917787884,16.269517783111297,208592,10.015118368707313,Role 1
11299.0,W_Nabellen offertes,16.327495103373156,16.269517783111297,208592,10.015118368707313,Role 1
10933.0,W_Nabellen offertes,16.376635998179847,16.269517783111297,208592,10.015118368707313,Role 1
10933.0,W_Nabellen offertes,16.37664673139471,16.269517783111297,208592,10.015118368707313,Role 1
11122.0,W_Nabellen offertes,16.38217029804103,16.269517783111297,208592,10.015118368707313,Role 1
10861.0,W_Nabellen offertes,16.38819912113581,16.269517783111297,208592,10.015118368707313,Role 1
11319.0,W_Nabellen offertes,16.41984940131842,16.269517783111297,208592,10.015118368707313,Role 1
11180.0,W_Nabellen offertes,16.475996712907055,16.269517783111297,208592,10.015118368707313,Role 1
11203.0,W_Afhandelen leads,16.276384897947363,16.276070210430063,208799,8.987196820661973,Role 1
11009.0,W_Afhandelen leads,16.276552872878522,16.276070210430063,208799,8.987196820661973,Role 1
11009.0,W_Completeren aanvraag,16.277289990124967,16.276070210430063,208799,8.987196820661973,Role 1
10933.0,W_Completeren aanvraag,16.277539667753903,16.276070210430063,208799,8.987196820661973,Role 1
11203.0,W_Afhandelen leads,16.276391812106496,16.276255824867746,208817,8.794824928014517,Role 1
11203.0,W_Completeren aanvraag,16.27646180460623,16.276255824867746,208817,8.794824928014517,Role 1
11299.0,W_Nabellen offertes,16.32746663436927,16.276255824867746,208817,8.794824928014517,Role 1
10933.0,W_Nabellen offertes,16.349030530889426,16.276255824867746,208817,8.794824928014517,Role 1
10933.0,W_Nabellen offertes,16.34903688119851,16.276255824867746,208817,8.794824928014517,Role 1
11119.0,W_Nabellen offertes,16.406664854792666,16.276255824867746,208817,8.794824928014517,Role 1
11049.0,W_Nabellen offertes,16.419653853072703,16.276255824867746,208817,8.794824928014517,Role 1
10138.0,W_Valideren aanvraag,16.43213032331251,16.276255824867746,208817,8.794824928014517,Role 2
11009.0,W_Completeren aanvraag,16.27642501647628,16.269641197513554,208595,8.517193191416238,Role 1
11000.0,W_Completeren aanvraag,16.27642544326049,16.26969963356043,208598,8.517193191416238,Role 1
11299.0,W_Nabellen offertes,16.328588316200424,16.26969963356043,208598,8.517193191416238,Role 1
11009.0,W_Completeren aanvraag,16.276467267229386,16.27157181763844,208655,9.615805480084347,Role 1
10933.0,W_Completeren aanvraag,16.277898640628198,16.27157181763844,208655,9.615805480084347,Role 1
10982.0,W_Completeren aanvraag,16.278007560129808,16.27157181763844,208655,9.615805480084347,Role 1
10982.0,W_Nabellen offertes,16.278018127587814,16.27157181763844,208655,9.615805480084347,Role 1
11299.0,W_Nabellen offertes,16.328252438118174,16.27157181763844,208655,9.615805480084347,Role 1
10932.0,W_Nabellen offertes,16.334573113188405,16.27157181763844,208655,9.615805480084347,Role 1
11300.0,W_Nabellen offertes,16.388360469846518,16.27157181763844,208655,9.615805480084347,Role 1
10789.0,W_Nabellen offertes,16.400455359727374,16.27157181763844,208655,9.615805480084347,Role 1
10609.0,W_Valideren aanvraag,16.425338850959328,16.27157181763844,208655,9.615805480084347,Role 2
11000.0,W_Completeren aanvraag,16.27650115189699,16.27158253909604,208658,8.517193191416238,Role 1
11299.0,W_Nabellen offertes,16.327478557384065,16.27158253909604,208658,8.517193191416238,Role 1
10933.0,W_Nabellen offertes,16.376634067733296,16.27158253909604,208658,8.517193191416238,Role 1
11169.0,W_Nabellen offertes,16.388731076409016,16.27158253909604,208658,8.517193191416238,Role 1
11169.0,W_Nabellen offertes,16.388734585717913,16.27158253909604,208658,8.517193191416238,Role 1
10933.0,W_Nabellen offertes,16.395949862807147,16.27158253909604,208658,8.517193191416238,Role 1
10913.0,W_Nabellen offertes,16.402574649040098,16.27158253909604,208658,8.517193191416238,Role 1
10881.0,W_Nabellen offertes,16.42191740028699,16.27158253909604,208658,8.517193191416238,Role 1
11203.0,W_Nabellen offertes,16.4698856831194,16.27158253909604,208658,8.517193191416238,Role 1
11009.0,W_Completeren aanvraag,16.276506102205705,16.27167679720354,208661,9.903487552536127,Role 1
10932.0,W_Completeren aanvraag,16.27726824270808,16.27167679720354,208661,9.903487552536127,Role 1
10932.0,W_Nabellen offertes,16.277271483529603,16.27167679720354,208661,9.903487552536127,Role 1
11299.0,W_Nabellen offertes,16.328078823122848,16.27167679720354,208661,9.903487552536127,Role 1
10889.0,W_Nabellen offertes,16.37498008237456,16.27167679720354,208661,9.903487552536127,Role 1
10933.0,W_Nabellen offertes,16.396045821699552,16.27167679720354,208661,9.903487552536127,Role 1
11319.0,W_Nabellen offertes,16.421182458847124,16.27167679720354,208661,9.903487552536127,Role 1
11300.0,W_Nabellen offertes,16.44617634832209,16.27167679720354,208661,9.903487552536127,Role 1
11203.0,W_Nabellen offertes,16.46960814233997,16.27167679720354,208661,9.903487552536127,Role 1
11009.0,W_Afhandelen leads,16.2765775375531,16.276421772910343,208823,8.66561319653451,Role 1
10913.0,W_Completeren aanvraag,16.282546557985064,16.276421772910343,208823,8.66561319653451,Role 1
11169.0,W_Completeren aanvraag,16.291491155479985,16.276421772910343,208823,8.66561319653451,Role 1
11169.0,W_Completeren aanvraag,16.295989084737528,16.276421772910343,208823,8.66561319653451,Role 1
11309.0,W_Completeren aanvraag,16.29746510458043,16.276421772910343,208823,8.66561319653451,Role 1
11003.0,W_Completeren aanvraag,16.29843958688189,16.276421772910343,208823,8.66561319653451,Role 1
11003.0,W_Completeren aanvraag,16.298999620116206,16.276421772910343,208823,8.66561319653451,Role 1
10933.0,W_Completeren aanvraag,16.300330870692004,16.276421772910343,208823,8.66561319653451,Role 1
11300.0,W_Completeren aanvraag,16.30577905731077,16.276421772910343,208823,8.66561319653451,Role 1
11122.0,W_Completeren aanvraag,16.306518805089528,16.276421772910343,208823,8.66561319653451,Role 1
11122.0,W_Completeren aanvraag,16.307122427438006,16.276421772910343,208823,8.66561319653451,Role 1
10913.0,W_Completeren aanvraag,16.31206164734699,16.276421772910343,208823,8.66561319653451,Role 1
11302.0,W_Completeren aanvraag,16.312580270226327,16.276421772910343,208823,8.66561319653451,Role 1
NAN,W_Afhandelen leads,16.27658581587153,16.27644669688369,208829,7.600902459542082,Role 1
11203.0,W_Completeren aanvraag,16.277304488140146,16.27644669688369,208829,7.600902459542082,Role 1
10933.0,W_Completeren aanvraag,16.278176200021363,16.27644669688369,208829,7.600902459542082,Role 1
11122.0,W_Completeren aanvraag,16.27818983313087,16.27644669688369,208829,7.600902459542082,Role 1
11169.0,W_Completeren aanvraag,16.282584478931433,16.27644669688369,208829,7.600902459542082,Role 1
11003.0,W_Completeren aanvraag,16.285165235501363,16.27644669688369,208829,7.600902459542082,Role 1
11119.0,W_Completeren aanvraag,16.292745774072625,16.27644669688369,208829,7.600902459542082,Role 1
11121.0,W_Completeren aanvraag,16.304075840120575,16.27644669688369,208829,7.600902459542082,Role 1
11009.0,W_Afhandelen leads,16.27661286927961,16.2764345763989,208826,6.907755278982137,Role 1
NAN,W_Afhandelen leads,16.276622768766536,16.276577452209253,208838,10.714417768752456,Role 1
10913.0,W_Completeren aanvraag,16.282575995623105,16.276577452209253,208838,10.714417768752456,Role 1
11000.0,W_Completeren aanvraag,16.28316456647646,16.276577452209253,208838,10.714417768752456,Role 1
11009.0,W_Afhandelen leads,16.276630876031973,16.276587352046793,208847,9.210340371976184,Role 1
11009.0,W_Afhandelen leads,16.276660317653697,16.27660066546689,208853,8.294049640102028,Role 1
NAN,W_Completeren aanvraag,16.276844713428478,16.27602128239589,208793,9.615805480084347,Role 1
11009.0,W_Completeren aanvraag,16.28263614072552,16.27602128239589,208793,9.615805480084347,Role 1
11009.0,W_Nabellen offertes,16.282642842141996,16.27602128239589,208793,9.615805480084347,Role 1
11009.0,W_Nabellen offertes,16.28265929859445,16.27602128239589,208793,9.615805480084347,Role 1
11309.0,W_Nabellen offertes,16.334962826971918,16.27602128239589,208793,9.615805480084347,Role 1
10931.0,W_Nabellen offertes,16.346552422087914,16.27602128239589,208793,9.615805480084347,Role 1
11203.0,W_Nabellen offertes,16.40149443822735,16.27602128239589,208793,9.615805480084347,Role 1
11203.0,W_Nabellen offertes,16.401496697882855,16.27602128239589,208793,9.615805480084347,Role 1
11003.0,W_Nabellen offertes,16.40163784090963,16.27602128239589,208793,9.615805480084347,Role 1
11049.0,W_Nabellen offertes,16.425921248476385,16.27602128239589,208793,9.615805480084347,Role 1
10809.0,W_Valideren aanvraag,16.44454540126608,16.27602128239589,208793,9.615805480084347,Role 2
NAN,W_Completeren aanvraag,16.276899829303645,16.27622927404009,208814,8.294049640102028,Role 1
11203.0,W_Completeren aanvraag,16.283506100978432,16.27622927404009,208814,8.294049640102028,Role 1
11000.0,W_Completeren aanvraag,16.276902388790603,16.27602973610167,208796,7.313220387090301,Role 1
11203.0,W_Completeren aanvraag,16.283615258914057,16.27602973610167,208796,7.313220387090301,Role 1
11319.0,W_Completeren aanvraag,16.291929455143247,16.27602973610167,208796,7.313220387090301,Role 1
11003.0,W_Completeren aanvraag,16.298818096521835,16.27602973610167,208796,7.313220387090301,Role 1
11019.0,W_Completeren aanvraag,16.30744669292738,16.27602973610167,208796,7.313220387090301,Role 1
10909.0,W_Completeren aanvraag,16.312564545858844,16.27602973610167,208796,7.313220387090301,Role 1
10861.0,W_Completeren aanvraag,16.32707845042394,16.27602973610167,208796,7.313220387090301,Role 1
11300.0,W_Completeren aanvraag,16.475215116082868,16.27602973610167,208796,7.313220387090301,Role 1
NAN,W_Completeren aanvraag,16.276967226941803,16.276323778115938,208820,9.769956159911606,Role 1
NAN,W_Completeren aanvraag,16.277246750678508,16.276323778115938,208820,9.769956159911606,Role 1
NAN,W_Completeren aanvraag,16.277292975027628,16.276323778115938,208820,9.769956159911606,Role 1
10935.0,W_Afhandelen leads,16.276998279514835,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Afhandelen leads,16.27700408043807,16.276920049072054,208898,10.082679216321155,Role 1
10935.0,W_Afhandelen leads,16.277017985455284,16.276920049072054,208898,10.082679216321155,Role 1
