CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
Case32792,Approved,19.05246648443696,0,AB12,L
Case32792,NoteHotline,19.052466537601116,0,AB12,L
Case32792,InDelivery,19.052701288270217,0,AB12,L
Case32792,Completed,19.052848773295253,0,AB12,L
Case32792,NoteWorkshop,19.05291237913172,0,AB12,L
Case32793,Creation,19.039486223507666,1,AB62,E
Case32793,NoteHotline,19.03948951427131,1,AB62,E
Case32793,DeviceReceived,19.041865261843427,1,AB62,E
Case32793,InDelivery,19.042082810148607,1,AB62,E
Case32793,NoteWorkshop,19.042265030129588,1,AB62,E
Case32793,Completed,19.04227313482792,1,AB62,E
Case32795,Creation,19.039502133253116,0,AB61,L
Case32795,DeviceReceived,19.041817155536013,0,AB61,L
Case32795,StatusRequest,19.048738803822623,0,AB61,L
Case32795,Letter,19.049942102320433,0,AB61,L
Case32795,Transmission,19.05166814525695,0,AB61,L
Case32795,InDelivery,19.058653534723774,0,AB61,L
Case32795,Approved,19.058869373903814,0,AB61,L
Case32795,NoteHotline,19.058869442576103,0,AB61,L
Case32795,Completed,19.058899874501936,0,AB61,L
Case32796,Creation,19.039534732898833,0,AB62,L
Case32796,DeviceReceived,19.041843806920404,0,AB62,L
Case32796,Letter,19.049942102320433,0,AB62,L
Case32796,StatusRequest,19.050119480099045,0,AB62,L
Case32796,Transmission,19.050252491456494,0,AB62,L
Case32796,Approved,19.05286107070369,0,AB62,L
Case32796,NoteHotline,19.052861107903915,0,AB62,L
Case32796,InDelivery,19.05316041333864,0,AB62,L
Case32796,Completed,19.0534515031416,0,AB62,L
Case32799,Creation,19.03959412367326,0,AB61,L
Case32799,DeviceReceived,19.041817655256004,0,AB61,L
Case32799,NoteWorkshop,19.05014814921363,0,AB61,L
Case32799,Transmission,19.050167279262254,0,AB61,L
Case32799,NoteHotline,19.05205093084541,0,AB61,L
Case32799,InDelivery,19.052241952309135,0,AB61,L
Case32799,Completed,19.0524465689451,0,AB61,L
Case32801,Creation,19.039621906013743,0,AB52,L
Case32801,DeviceReceived,19.04551143315731,0,AB52,L
Case32801,NoteWorkshop,19.05163082011794,0,AB52,L
Case32801,Transmission,19.05167104501342,0,AB52,L
Case32801,Approved,19.052030001835043,0,AB52,L
Case32801,NoteHotline,19.052030108209774,0,AB52,L
Case32801,InDelivery,19.052241952309135,0,AB52,L
Case32801,Completed,19.05252694088979,0,AB52,L
Case32802,Creation,19.03948542101211,1,AB42,E
Case32802,StatusRequest,19.039485625675468,1,AB42,E
Case32802,DeviceReceived,19.041898928971527,1,AB42,E
Case32802,StockEntry,19.042082810148607,1,AB42,E
Case32802,InDelivery,19.042082810148607,1,AB42,E
Case32802,Completed,19.042269547070294,1,AB42,E
Case32805,InDelivery,19.03929412863161,1,AB67,E
Case32805,Creation,19.039570385020106,1,AB67,E
Case32805,NoteHotline,19.039944451003038,1,AB67,E
Case32805,DeviceReceived,19.050194923933887,1,AB67,E
Case32805,Letter,19.052241952309135,1,AB67,E
Case32805,StockEntry,19.052241952309135,1,AB67,E
Case32805,NoteWorkshop,19.052418077299592,1,AB67,E
Case32805,Completed,19.05242129388167,1,AB67,E
Case32806,Creation,19.039453099833544,0,AB49,L
Case32806,DeviceReceived,19.041843747815296,0,AB49,L
Case32806,Letter,19.05132264693341,0,AB49,L
Case32806,Transmission,19.051551924608837,0,AB49,L
Case32806,Approved,19.051634087120878,0,AB49,L
Case32806,NoteHotline,19.05163412968762,0,AB49,L
Case32806,InDelivery,19.051782405261566,0,AB49,L
Case32806,Completed,19.052011433952426,0,AB49,L
Case32808,Creation,19.03948260419374,0,AB20,J
Case32808,DeviceReceived,19.04089736047999,0,AB20,J
Case32808,Letter,19.041618569612865,0,AB20,J
Case32808,NoteWorkshop,19.041883008956304,0,AB20,J
Case32808,Transmission,19.046467355808307,0,AB20,J
Case32808,Approved,19.046576457328943,0,AB20,J
Case32808,NoteHotline,19.046576500111517,0,AB20,J
Case32808,InDelivery,19.04809840641935,0,AB20,J
Case32808,Completed,19.048362814223573,0,AB20,J
Case32809,InDelivery,19.03929412863161,1,AB61,J
Case32809,Creation,19.039496914410552,1,AB61,J
Case32809,DeviceReceived,19.039582545226352,1,AB61,J
Case32809,NoteWorkshop,19.039583606140788,1,AB61,J
Case32809,Completed,19.03959030549326,1,AB61,J
Case32810,Creation,19.039497916171918,0,AB52,L
Case32810,NoteHotline,19.0394996988738,0,AB52,L
Case32810,DeviceReceived,19.04087928929851,0,AB52,L
Case32810,InDelivery,19.049942102320433,0,AB52,L
Case32810,NoteWorkshop,19.050125634968953,0,AB52,L
Case32810,Completed,19.0501276919127,0,AB52,L
Case32815,Creation,19.039585776434325,0,AB25,E
Case32815,Letter,19.042082810148607,0,AB25,E
Case32815,DeviceReceived,19.042298232658638,0,AB25,E
Case32815,StockEntry,19.047175282194573,0,AB25,E
Case32815,InDelivery,19.047175282194573,0,AB25,E
Case32815,NoteWorkshop,19.047361022576407,0,AB25,E
Case32815,Completed,19.047362983685943,0,AB25,E
Case32816,Creation,19.039587311254454,0,AB62,L
Case32816,DeviceReceived,19.041817230762693,0,AB62,L
Case32816,StatusRequest,19.046429648838558,0,AB62,L
Case32816,Letter,19.049942102320433,0,AB62,L
Case32816,Transmission,19.050166826326613,0,AB62,L
Case32816,InDelivery,19.05132264693341,0,AB62,L
Case32816,Approved,19.051490962164767,0,AB62,L
Case32816,NoteHotline,19.051491004737603,0,AB62,L
Case32816,Completed,19.051519565380424,0,AB62,L
Case32818,Creation,19.03959864730912,0,AB62,J
Case32818,DeviceReceived,19.042754540258823,0,AB62,J
Case32818,NoteWorkshop,19.04321838799782,0,AB62,J
Case32818,Transmission,19.04980822876157,0,AB62,J
Case32818,Approved,19.05009796173664,0,AB62,J
Case32818,NoteHotline,19.0500979990398,0,AB62,J
Case32818,InDelivery,19.05132264693341,0,AB62,J
Case32818,Completed,19.05155547389643,0,AB62,J
Case32820,Creation,19.039604490308488,0,AB59,L
Case32820,DeviceReceived,19.056202678193625,0,AB59,L
Case32820,Letter,19.061388821304902,0,AB59,L
Case32820,NoteWorkshop,19.06161146203093,0,AB59,L
Case32820,Transmission,19.061612673674546,0,AB59,L
Case32820,Approved,19.07106159829532,0,AB59,L
Case32820,InDelivery,19.07360585937343,0,AB59,L
Case32820,Completed,19.073791985552752,0,AB59,L
Case32820,NoteHotline,19.07479878540755,0,AB59,L
Case32821,Creation,19.039612099619614,0,AB63,E
Case32821,DeviceReceived,19.045600811543167,0,AB63,E
Case32821,Transmission,19.052462773571854,0,AB63,E
Case32821,Approved,19.055290178654708,0,AB63,E
Case32821,NoteHotline,19.05529023166896,0,AB63,E
Case32821,StockEntry,19.055452882056287,0,AB63,E
Case32821,InDelivery,19.055452882056287,0,AB63,E
Case32821,NoteWorkshop,19.05568027683599,0,AB63,E
Case32821,Completed,19.05568366311961,0,AB63,E
Case32822,Creation,19.039613408221424,0,AB52,L
Case32822,DeviceReceived,19.041843866025506,0,AB52,L
Case32822,Letter,19.05132264693341,0,AB52,L
Case32822,InDelivery,19.051782405261566,0,AB52,L
Case32822,Transmission,19.051969611073716,0,AB52,L
Case32822,Approved,19.051983977746257,0,AB52,L
Case32822,NoteHotline,19.051984036255053,0,AB52,L
Case32822,Completed,19.051992115755013,0,AB52,L
Case32823,Creation,19.039461275827776,1,AB9,H
Case32823,DeviceReceived,19.040063594845208,1,AB9,H
Case32823,NoteHotline,19.04180097629469,1,AB9,H
Case32823,InDelivery,19.042082810148607,1,AB9,H
Case32823,NoteWorkshop,19.0424422496963,1,AB9,H
Case32823,Completed,19.042444059376844,1,AB9,H
Case32826,Creation,19.039485394082718,1,AB45,I
Case32826,Letter,19.041618569612865,1,AB45,I
Case32826,DeviceReceived,19.041942598910225,1,AB45,I
Case32826,InDelivery,19.042082810148607,1,AB45,I
Case32826,Completed,19.042188410898728,1,AB45,I
Case32830,Creation,19.039515996176327,0,AB52,L
Case32830,NoteHotline,19.039518145073792,0,AB52,L
Case32830,DeviceReceived,19.04041348872971,0,AB52,L
Case32830,Letter,19.049481496923594,0,AB52,L
Case32830,InDelivery,19.049942102320433,0,AB52,L
Case32830,Completed,19.05016758299545,0,AB52,L
Case32831,Letter,19.03929412863161,0,AB34,H
Case32831,Creation,19.039459013701673,0,AB34,H
Case32831,DeviceReceived,19.04006377785921,0,AB34,H
Case32831,Transmission,19.04549727299502,0,AB34,H
Case32831,Approved,19.048711508425615,0,AB34,H
Case32831,NoteHotline,19.048711625826765,0,AB34,H
Case32831,InDelivery,19.05132264693341,0,AB34,H
Case32831,NoteWorkshop,19.051676083652826,0,AB34,H
Case32831,Completed,19.051714120038596,0,AB34,H
Case32832,Letter,19.03929412863161,1,AB52,G
Case32832,Creation,19.039459013701673,1,AB52,G
Case32832,InDelivery,19.039759449270882,1,AB52,G
Case32832,DeviceReceived,19.039976847819663,1,AB52,G
Case32832,NoteWorkshop,19.0399775261067,1,AB52,G
Case32832,Completed,19.040032853399953,1,AB52,G
Case32833,Creation,19.03949369907294,1,AB63,G
Case32833,Letter,19.041618569612865,1,AB63,G
Case32833,InDelivery,19.041618569612865,1,AB63,G
Case32833,DeviceReceived,19.041905575220813,1,AB63,G
Case32833,NoteWorkshop,19.04190628981087,1,AB63,G
Case32833,Completed,19.041926824654354,1,AB63,G
Case32836,Creation,19.039935110748825,1,AB67,E
Case32836,StatusRequest,19.03993788860876,1,AB67,E
Case32836,DeviceReceived,19.04191447800937,1,AB67,E
Case32836,Letter,19.042082810148607,1,AB67,E
Case32836,InDelivery,19.042082810148607,1,AB67,E
Case32836,Completed,19.04226044334609,1,AB67,E
Case32836,NoteWorkshop,19.042260497055622,1,AB67,E
Case32836,NoteHotline,19.045556680089906,1,AB67,E
Case32837,Creation,19.039938324667467,0,AB62,E
Case32837,NoteHotline,19.039939116032784,0,AB62,E
Case32837,Letter,19.041618569612865,0,AB62,E
Case32837,DeviceReceived,19.041910555849164,0,AB62,E
Case32837,StatusRequest,19.052555110477183,0,AB62,E
Case32837,StockEntry,19.052701288270217,0,AB62,E
Case32837,InDelivery,19.052701288270217,0,AB62,E
Case32837,NoteWorkshop,19.052857600447737,0,AB62,E
Case32837,Completed,19.05286652849381,0,AB62,E
Case32838,Creation,19.03994370809264,1,AB60,E
Case32838,NoteHotline,19.041803942418973,1,AB60,E
Case32838,Letter,19.042082810148607,1,AB60,E
Case32838,DeviceReceived,19.042306197449495,1,AB60,E
Case32838,StockEntry,19.043010645162095,1,AB60,E
Case32838,InDelivery,19.043010645162095,1,AB60,E
Case32838,Completed,19.04316718612259,1,AB60,E
Case32840,Creation,19.039958227045844,0,AB59,E
Case32840,NoteHotline,19.04286158916875,0,AB59,E
Case32840,Letter,19.046251305024025,0,AB59,E
Case32840,DeviceReceived,19.046552038875454,0,AB59,E
Case32840,StockEntry,19.049481496923594,0,AB59,E
Case32840,Completed,19.049823084941394,0,AB59,E
Case32840,NoteWorkshop,19.049824534833025,0,AB59,E
Case32840,InDelivery,19.049942102320433,0,AB59,E
Case32842,Creation,19.039981030582396,0,AB9,E
Case32842,Letter,19.04254683526507,0,AB9,E
Case32842,DeviceReceived,19.042763027505206,0,AB9,E
Case32842,StatusRequest,19.048782122729666,0,AB9,E
Case32842,StockEntry,19.051782405261566,0,AB9,E
Case32842,InDelivery,19.051782405261566,0,AB9,E
Case32842,NoteWorkshop,19.051975392873082,0,AB9,E
Case32842,Completed,19.051986876587033,0,AB9,E
Case32843,Creation,19.03998609616995,0,AB63,L
Case32843,DeviceReceived,19.04554824328757,0,AB63,L
Case32843,Transmission,19.051519889988967,0,AB63,L
Case32843,Approved,19.051549721596412,0,AB63,L
Case32843,NoteHotline,19.051549774809327,0,AB63,L
Case32843,InDelivery,19.051782405261566,0,AB63,L
Case32843,Completed,19.05190436537945,0,AB63,L
Case32846,Creation,19.039941883114754,0,AB47,J
Case32846,DeviceReceived,19.043216778253353,0,AB47,J
Case32846,Letter,19.04532647333005,0,AB47,J
Case32846,InDelivery,19.045788996091243,0,AB47,J
Case32846,NoteWorkshop,19.046001674044067,0,AB47,J
Case32846,Completed,19.046097899941284,0,AB47,J
Case32847,Creation,19.039944176449257,0,AB27,L
Case32847,DeviceReceived,19.041843984235705,0,AB27,L
Case32847,Letter,19.05132264693341,0,AB27,L
Case32847,Transmission,19.051671438741174,0,AB27,L
Case32847,Approved,19.051942318614522,0,AB27,L
Case32847,NoteHotline,19.051942398402566,0,AB27,L
Case32847,InDelivery,19.052241952309135,0,AB27,L
Case32847,Completed,19.052515373001494,0,AB27,L
Case32848,Creation,19.039947788709608,0,AB25,J
Case32848,NoteHotline,19.039948720035422,0,AB25,J
Case32848,DeviceReceived,19.050671519811633,0,AB25,J
Case32848,Letter,19.05132264693341,0,AB25,J
Case32848,InDelivery,19.054994808553023,0,AB25,J
Case32848,NoteWorkshop,19.05522716923316,0,AB25,J
Case32848,Completed,19.05524875246146,0,AB25,J
Case32849,Creation,19.03995353276887,1,AB24,E
Case32849,NoteHotline,19.039954426405863,1,AB24,E
Case32849,DeviceReceived,19.04239623867663,1,AB24,E
Case32849,Letter,19.043010645162095,1,AB24,E
Case32849,InDelivery,19.043010645162095,1,AB24,E
Case32849,Completed,19.043177199187657,1,AB24,E
Case32851,Creation,19.039983571454176,1,AB42,E
Case32851,Letter,19.042082810148607,1,AB42,E
Case32851,InDelivery,19.042082810148607,1,AB42,E
Case32851,DeviceReceived,19.04228540722487,1,AB42,E
Case32851,Completed,19.042412333108082,1,AB42,E
Case32852,Creation,19.040029225298014,0,AB62,J
Case32852,Letter,19.04532647333005,0,AB62,J
Case32852,DeviceReceived,19.045536589034278,0,AB62,J
Case32852,NoteWorkshop,19.05250871715218,0,AB62,J
Case32852,Transmission,19.05256384453608,0,AB62,J
Case32852,InDelivery,19.052701288270217,0,AB62,J
Case32852,Approved,19.05286340900106,0,AB62,J
Case32852,NoteHotline,19.05286349402995,0,AB62,J
Case32852,Completed,19.052947132387064,0,AB62,J
Case32855,Creation,19.04004209584942,0,AB8,E
Case32855,Letter,19.046713400326023,0,AB8,E
Case32855,NoteWorkshop,19.046987566847232,0,AB8,E
Case32855,DeviceReceived,19.04698771652469,0,AB8,E
Case32855,Transmission,19.052571414346477,0,AB8,E
Case32855,Approved,19.052904051987348,0,AB8,E
Case32855,NoteHotline,19.052967622425463,0,AB8,E
Case32855,InDelivery,19.05774010737914,0,AB8,E
Case32855,StockEntry,19.05819692534514,0,AB8,E
Case32855,Completed,19.058386517536764,0,AB8,E
Case32856,Creation,19.04004579388186,1,AB42,G
Case32856,NoteHotline,19.04004616529921,1,AB42,G
Case32856,DeviceReceived,19.04652495112861,1,AB42,G
Case32856,NoteWorkshop,19.046525250622025,1,AB42,G
Case32856,StockEntry,19.047175282194573,1,AB42,G
Case32856,InDelivery,19.047175282194573,1,AB42,G
Case32856,Completed,19.047410690364774,1,AB42,G
Case32857,Creation,19.040051370510447,0,AB61,J
Case32857,DeviceReceived,19.04046099541066,0,AB61,J
Case32857,StatusRequest,19.04606452905272,0,AB61,J
Case32857,InDelivery,19.049481496923594,0,AB61,J
Case32857,NoteWorkshop,19.049730650011124,0,AB61,J
Case32857,Transmission,19.049745837859337,0,AB61,J
Case32857,Approved,19.049782231248464,0,AB61,J
Case32857,NoteHotline,19.049782918909244,0,AB61,J
Case32857,Completed,19.04982133653987,0,AB61,J
Case32859,Creation,19.040073854343277,1,AB57,G
Case32859,NoteHotline,19.040074236515622,1,AB57,G
Case32859,Letter,19.04532647333005,1,AB57,G
Case32859,InDelivery,19.04532647333005,1,AB57,G
Case32859,DeviceReceived,19.045571990348908,1,AB57,G
Case32859,NoteWorkshop,19.045572274068277,1,AB57,G
Case32859,Completed,19.04559417910195,1,AB57,G
Case32860,Creation,19.040081766895813,1,AB36,E
Case32860,NoteHotline,19.04008224595311,1,AB36,E
Case32860,Letter,19.04532647333005,1,AB36,E
Case32860,DeviceReceived,19.045595212245402,1,AB36,E
Case32860,StockEntry,19.047175282194573,1,AB36,E
Case32860,InDelivery,19.047175282194573,1,AB36,E
Case32860,NoteWorkshop,19.047428804199775,1,AB36,E
Case32860,Completed,19.047437209121505,1,AB36,E
Case32861,Creation,19.040086541310494,0,AB22,E
Case32861,NoteHotline,19.040087429445997,0,AB22,E
Case32861,Approved,19.0400881345712,0,AB22,E
Case32861,DeviceReceived,19.04223716536408,0,AB22,E
Case32861,StockEntry,19.045788996091243,0,AB22,E
Case32861,InDelivery,19.045788996091243,0,AB22,E
Case32861,NoteWorkshop,19.046042693177224,0,AB22,E
Case32861,Completed,19.046046486800208,0,AB22,E
Case32862,Creation,19.040087445593908,0,AB21,E
Case32862,Approved,19.040088037683795,0,AB21,E
Case32862,DeviceReceived,19.04323469456318,0,AB21,E
Case32862,StockEntry,19.046251305024025,0,AB21,E
Case32862,InDelivery,19.046251305024025,0,AB21,E
Case32862,NoteWorkshop,19.046462520838038,0,AB21,E
Case32862,Completed,19.04646253688333,0,AB21,E
Case32864,DeviceReceived,19.039558601649954,1,AB20,NAN
Case32864,Letter,19.039759449270882,1,AB20,NAN
Case32864,InDelivery,19.039759449270882,1,AB20,NAN
Case32864,Creation,19.040023643162947,1,AB20,NAN
Case32864,Completed,19.04002561871479,1,AB20,NAN
Case32865,Letter,19.039759449270882,1,NAN,NAN
Case32865,Creation,19.040026614563697,1,NAN,NAN
Case32865,DeviceReceived,19.040026889094843,1,NAN,NAN
Case32865,InDelivery,19.040224553487562,1,NAN,NAN
Case32865,Completed,19.0404225877602,1,NAN,NAN
Case32866,Creation,19.039937533301522,1,AB56,NAN
Case32866,DeviceReceived,19.039937640970397,1,AB56,NAN
Case32866,NoteWorkshop,19.03993914294996,1,AB56,NAN
Case32866,StockEntry,19.040224553487562,1,AB56,NAN
Case32866,InDelivery,19.040224553487562,1,AB56,NAN
Case32866,Transmission,19.04041217041269,1,AB56,NAN
Case32866,Approved,19.04045594837014,1,AB56,NAN
Case32866,NoteHotline,19.04045598603472,1,AB56,NAN
Case32866,Completed,19.040492025003015,1,AB56,NAN
Case32867,Letter,19.039759449270882,1,AB52,NAN
Case32867,StockEntry,19.039759449270882,1,AB52,NAN
Case32867,InDelivery,19.039759449270882,1,AB52,NAN
Case32867,Creation,19.039981859596356,1,AB52,NAN
Case32867,DeviceReceived,19.039981988793276,1,AB52,NAN
Case32867,NoteWorkshop,19.039982376383932,1,AB52,NAN
Case32867,Completed,19.040024692843566,1,AB52,NAN
Case32867,NoteHotline,19.04003539414006,1,AB52,NAN
Case32868,Letter,19.039759449270882,1,AB52,NAN
Case32868,Creation,19.04003244429713,1,AB52,NAN
Case32868,NoteWorkshop,19.040033170992817,1,AB52,NAN
Case32868,DeviceReceived,19.040033440139236,1,AB52,NAN
Case32868,Transmission,19.040412778453,1,AB52,NAN
Case32868,StockEntry,19.041618569612865,1,AB52,NAN
Case32868,InDelivery,19.041618569612865,1,AB52,NAN
Case32868,Approved,19.04184360273911,1,AB52,NAN
Case32868,NoteHotline,19.04184364572465,1,AB52,NAN
Case32868,Completed,19.041894963767003,1,AB52,NAN
Case32869,Creation,19.040034414448666,1,AB25,NAN
Case32869,DeviceReceived,19.040066700695974,1,AB25,NAN
Case32869,Letter,19.040224553487562,1,AB25,NAN
Case32869,StockEntry,19.040224553487562,1,AB25,NAN
Case32869,InDelivery,19.040224553487562,1,AB25,NAN
Case32869,NoteWorkshop,19.0404176804282,1,AB25,NAN
Case32869,Completed,19.04042539117042,1,AB25,NAN
Case32871,Creation,19.039904812194035,0,AB49,L
Case32871,DeviceReceived,19.041843925130607,0,AB49,L
Case32871,Letter,19.049942102320433,0,AB49,L
Case32871,StatusRequest,19.051483192591864,0,AB49,L
Case32871,Transmission,19.0524027173129,0,AB49,L
Case32871,NoteWorkshop,19.05299376043093,0,AB49,L
Case32871,InDelivery,19.05316041333864,0,AB49,L
Case32871,Approved,19.05331386502114,0,AB49,L
Case32871,NoteHotline,19.053314029690416,0,AB49,L
Case32871,Completed,19.05343416198332,0,AB49,L
Case32873,Creation,19.039945500766787,1,AB52,E
Case32873,NoteHotline,19.03994640517775,1,AB52,E
Case32873,Letter,19.041618569612865,1,AB52,E
Case32873,DeviceReceived,19.04189681742148,1,AB52,E
Case32873,StockEntry,19.042082810148607,1,AB52,E
Case32873,InDelivery,19.042082810148607,1,AB52,E
Case32873,NoteWorkshop,19.042252531900765,1,AB52,E
Case32873,Completed,19.042252633949676,1,AB52,E
Case32874,Creation,19.039966474277257,0,AB49,L
Case32874,NoteHotline,19.03996684034078,0,AB49,L
Case32874,DeviceReceived,19.04323233364224,0,AB49,L
Case32874,StatusRequest,19.047021366656153,0,AB49,L
Case32874,Letter,19.052701288270217,0,AB49,L
Case32874,InDelivery,19.052701288270217,0,AB49,L
Case32874,NoteWorkshop,19.052900741303795,0,AB49,L
Case32874,Completed,19.052964981487133,0,AB49,L
Case32875,Creation,19.03997432846378,1,AB15,J
Case32875,Letter,19.041618569612865,1,AB15,J
Case32875,DeviceReceived,19.04184531678604,1,AB15,J
Case32875,NoteWorkshop,19.041888897725862,1,AB15,J
Case32875,InDelivery,19.042082810148607,1,AB15,J
Case32875,Completed,19.04239004678933,1,AB15,J
Case32876,Creation,19.03997581962177,0,AB27,L
Case32876,DeviceReceived,19.04181771436265,0,AB27,L
Case32876,Transmission,19.051531522612457,0,AB27,L
Case32876,Approved,19.05156462110278,0,AB27,L
Case32876,NoteHotline,19.05156466899369,0,AB27,L
Case32876,InDelivery,19.051782405261566,0,AB27,L
Case32876,Completed,19.051904913278026,0,AB27,L
Case32877,Creation,19.03997790831586,1,AB52,E
Case32877,NoteHotline,19.039979377935634,1,AB52,E
Case32877,DeviceReceived,19.04188455100059,1,AB52,E
Case32877,StockEntry,19.042082810148607,1,AB52,E
Case32877,InDelivery,19.042082810148607,1,AB52,E
Case32877,Completed,19.042310687350835,1,AB52,E
Case32880,Creation,19.040042246570074,1,AB45,G
Case32880,NoteHotline,19.040043075533287,1,AB45,G
Case32880,Letter,19.04254683526507,1,AB45,G
Case32880,DeviceReceived,19.042802639070626,1,AB45,G
Case32880,NoteWorkshop,19.042803492588916,1,AB45,G
Case32880,InDelivery,19.043010645162095,1,AB45,G
Case32880,Completed,19.043157011973083,1,AB45,G
Case32881,Creation,19.04005198415301,0,AB36,J
Case32881,DeviceReceived,19.043216204110532,0,AB36,J
Case32881,InDelivery,19.045788996091243,0,AB36,J
Case32881,NoteWorkshop,19.046006104576758,0,AB36,J
Case32881,Completed,19.046107214912745,0,AB36,J
Case32883,Creation,19.04006113491843,0,AB49,E
Case32883,DeviceReceived,19.041921344439103,0,AB49,E
Case32883,Transmission,19.052429555931038,0,AB49,E
Case32883,StockEntry,19.061843975888547,0,AB49,E
Case32883,InDelivery,19.061843975888547,0,AB49,E
Case32883,Approved,19.06202533203345,0,AB49,E
Case32883,NoteWorkshop,19.062051339674532,0,AB49,E
Case32883,NoteHotline,19.062053003635025,0,AB49,E
Case32883,Completed,19.062077025439706,0,AB49,E
Case32884,Creation,19.040062297597924,0,AB52,E
Case32884,NoteHotline,19.04006239448782,0,AB52,E
Case32884,DeviceReceived,19.048322173091638,0,AB52,E
Case32884,Letter,19.049942102320433,0,AB52,E
Case32884,StatusRequest,19.052440720754163,0,AB52,E
Case32884,StockEntry,19.055910745824285,0,AB52,E
Case32884,InDelivery,19.055910745824285,0,AB52,E
Case32884,Completed,19.056141039879797,0,AB52,E
Case32884,NoteWorkshop,19.056143206316165,0,AB52,E
Case32886,Creation,19.040065909431615,0,AB62,E
Case32886,NoteHotline,19.040067378922068,0,AB62,E
Case32886,DeviceReceived,19.045600131706582,0,AB62,E
Case32886,Transmission,19.052559373855694,0,AB62,E
Case32886,StockEntry,19.052701288270217,0,AB62,E
Case32886,InDelivery,19.052701288270217,0,AB62,E
Case32886,Approved,19.05286945666299,0,AB62,E
Case32886,Completed,19.052905322054055,0,AB62,E
Case32887,Creation,19.04007303617101,1,AB8,E
Case32887,NoteHotline,19.04007439261414,1,AB8,E
Case32887,Letter,19.041618569612865,1,AB8,E
Case32887,DeviceReceived,19.04189266415609,1,AB8,E
Case32887,StockEntry,19.042082810148607,1,AB8,E
Case32887,InDelivery,19.042082810148607,1,AB8,E
Case32887,NoteWorkshop,19.042319463008887,1,AB8,E
Case32887,Completed,19.042319763764468,1,AB8,E
Case32888,Creation,19.040090820501575,1,AB41,E
Case32888,NoteHotline,19.040380756287266,1,AB41,E
Case32888,DeviceReceived,19.04227079311931,1,AB41,E
Case32888,InDelivery,19.04254683526507,1,AB41,E
Case32888,StatusRequest,19.042689785726925,1,AB41,E
Case32888,NoteWorkshop,19.042703427367673,1,AB41,E
Case32888,Completed,19.04270427023351,1,AB41,E
Case32889,Creation,19.03994452637073,1,AB8,E
Case32889,NoteHotline,19.039945220829896,1,AB8,E
Case32889,Letter,19.042082810148607,1,AB8,E
Case32889,DeviceReceived,19.04224767650889,1,AB8,E
Case32889,StockEntry,19.04254683526507,1,AB8,E
Case32889,InDelivery,19.04254683526507,1,AB8,E
Case32889,Completed,19.042750567708882,1,AB8,E
Case32894,Creation,19.03991330751043,1,AB62,E
Case32894,NoteHotline,19.03991803427753,1,AB62,E
Case32894,DeviceReceived,19.046071639922246,1,AB62,E
Case32894,Letter,19.046251305024025,1,AB62,E
Case32894,StockEntry,19.046713400326023,1,AB62,E
Case32894,InDelivery,19.046713400326023,1,AB62,E
Case32894,NoteWorkshop,19.04688460482984,1,AB62,E
Case32894,Completed,19.046884647599235,1,AB62,E
Case32895,Creation,19.03991826038656,0,AB41,J
Case32895,NoteHotline,19.039919240191757,0,AB41,J
Case32895,DeviceReceived,19.040893063225656,0,AB41,J
Case32895,NoteWorkshop,19.041823608890027,0,AB41,J
Case32895,InDelivery,19.04532647333005,0,AB41,J
Case32895,Completed,19.04554385355262,0,AB41,J
Case32896,Creation,19.039919444766348,0,AB36,J
Case32896,NoteHotline,19.039925818858933,0,AB36,J
Case32896,Letter,19.05132264693341,0,AB36,J
Case32896,DeviceReceived,19.051596074295993,0,AB36,J
Case32896,InDelivery,19.054994808553023,0,AB36,J
Case32896,NoteWorkshop,19.055243418992717,0,AB36,J
Case32896,Completed,19.055270298113225,0,AB36,J
Case32897,Creation,19.03993854538847,1,AB41,J
Case32897,NoteHotline,19.039938674590985,1,AB41,J
Case32897,InDelivery,19.040224553487562,1,AB41,J
Case32897,DeviceReceived,19.04045518431701,1,AB41,J
Case32897,NoteWorkshop,19.040457228964925,1,AB41,J
Case32897,Completed,19.040511679629056,1,AB41,J
Case32898,Creation,19.039942389156153,0,AB52,L
Case32898,DeviceReceived,19.04551149204603,0,AB52,L
Case32898,Letter,19.051782405261566,0,AB52,L
Case32898,Transmission,19.052457877122755,0,AB52,L
Case32898,Approved,19.052473805114705,0,AB52,L
Case32898,NoteHotline,19.052474007137008,0,AB52,L
Case32898,InDelivery,19.052701288270217,0,AB52,L
Case32898,Completed,19.052854709444308,0,AB52,L
Case32899,Creation,19.039945059327806,1,AB9,E
Case32899,NoteHotline,19.03995130943963,1,AB9,E
Case32899,DeviceReceived,19.04226601837995,1,AB9,E
Case32899,StockEntry,19.04254683526507,1,AB9,E
Case32899,InDelivery,19.04254683526507,1,AB9,E
Case32899,NoteWorkshop,19.042824932299975,1,AB9,E
Case32899,Completed,19.04282536173366,1,AB9,E
Case32900,Creation,19.039972772704523,0,AB62,L
Case32900,DeviceReceived,19.040879337703895,0,AB62,L
Case32900,StatusRequest,19.04830515916528,0,AB62,L
Case32900,Letter,19.049942102320433,0,AB62,L
Case32900,Transmission,19.051557336336153,0,AB62,L
Case32900,InDelivery,19.051782405261566,0,AB62,L
Case32900,Approved,19.05195413249505,0,AB62,L
Case32900,NoteHotline,19.051954185686455,0,AB62,L
