org:group,resource country,org:resource,oranization country,org:role,Activity,impact,product,time:timestamp,CaseID
Org line F,Sweden,Craig,se,NAN,Queued_Awaiting Assignment,High,PROD417,18.98916426279678,1-757154661
Org line F,Sweden,Stefan,se,NAN,Accepted_In Progress,High,PROD417,18.989440670811707,1-757154661
Org line F,Sweden,William,se,NAN,Accepted_Assigned,High,PROD417,18.989441191740564,1-757154661
Org line F,Sweden,Milos,se,NAN,Accepted_Assigned,High,PROD417,18.98944462873177,1-757154661
Org line G4,United Kingdom,Ian,se,NAN,Accepted_In Progress,Medium,PROD236,18.989401130386952,1-757480343
Org line G4,United Kingdom,Ian,se,NAN,Accepted_Assigned,Medium,PROD236,18.990357187630895,1-757480343
Org line G4,Sweden,Ing-Marie,se,NAN,Queued_Awaiting Assignment,Medium,PROD236,18.99051320350673,1-757480343
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,High,PROD236,18.989418553733998,1-757480762
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,High,PROD236,18.989451576287472,1-757480762
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,High,PROD236,18.99035713106005,1-757480762
Org line A2,China,Anson,cn,A2_5,Queued_Awaiting Assignment,Medium,PROD789,18.98943484431719,1-757510345
Org line V2,Sweden,Conny,se,NAN,Accepted_In Progress,High,PROD42,18.989426243239425,1-757533524
Org line V2,Sweden,Conny,se,NAN,Queued_Awaiting Assignment,High,PROD42,18.9894590560388,1-757533524
Org line V2,Sweden,Conny,se,NAN,Accepted_In Progress,High,PROD42,18.989498146879612,1-757533524
Org line C,Sweden,Peter,se,E_7,Accepted_In Progress,High,PROD673,18.989433615596326,1-757564651
Org line C,Sweden,Peter,se,E_7,Queued_Awaiting Assignment,High,PROD673,18.989434266761947,1-757564651
Org line C,Sweden,Sten,se,E_6,Queued_Awaiting Assignment,High,PROD673,18.99032968250791,1-757564651
Org line G4,Sweden,Lars-Göran,se,NAN,Accepted_In Progress,High,PROD374,18.989482270656353,1-757589842
Org line C,Sweden,Andreas,se,C_6,Accepted_In Progress,Medium,PROD802,18.989469547980256,1-757615671
Org line C,USA,Robert,us,E_4,Accepted_In Progress,Major,PROD348,18.989475781941906,1-757671208
Org line C,USA,Robert,us,E_4,Accepted_Wait,Major,PROD348,18.989476138652435,1-757671208
Org line C,USA,Robert,us,E_4,Queued_Awaiting Assignment,Major,PROD348,18.989917750597982,1-757671208
Org line C,Sweden,Kjell,us,E_4,Accepted_In Progress,Major,PROD348,18.989917988299933,1-757671208
Org line C,Belgium,Peter,be,E_1,Accepted_In Progress,Medium,PROD745,18.98947017081196,1-757671923
Org line C,Belgium,Peter,be,E_1,Queued_Awaiting Assignment,Medium,PROD745,18.989470782319074,1-757671923
Org line C,Belgium,Peter,be,E_1,Accepted_In Progress,Medium,PROD745,18.989489982319817,1-757671975
Org line C,Belgium,Peter,be,E_1,Queued_Awaiting Assignment,Medium,PROD745,18.98949036733523,1-757671975
Org line A2,United Kingdom,Alan,gb,A2_1,Accepted_Wait,High,PROD236,18.98950863841094,1-757709801
Org line C,Belgium,Peter,be,E_1,Accepted_In Progress,Medium,PROD821,18.98949156767645,1-757715045
Org line C,Belgium,Peter,be,E_1,Queued_Awaiting Assignment,Medium,PROD821,18.98949187908549,1-757715045
Org line C,Belgium,Peter,be,E_1,Accepted_In Progress,Medium,PROD745,18.989492632128776,1-757715125
Org line C,Belgium,Peter,be,E_1,Queued_Awaiting Assignment,Medium,PROD745,18.989493555030673,1-757715125
Org line C,Belgium,Peter,be,E_1,Accepted_In Progress,Medium,PROD745,18.98950312937988,1-757715285
Org line C,Belgium,Peter,be,E_1,Queued_Awaiting Assignment,Medium,PROD745,18.989503576671304,1-757715285
Org line C,Belgium,Peter,be,E_1,Accepted_In Progress,Medium,PROD745,18.98950447125355,1-757715705
Org line C,Belgium,Peter,be,E_1,Queued_Awaiting Assignment,Medium,PROD745,18.98950522994926,1-757715705
Org line A2,Sweden,Jerker,se,A2_3,Accepted_In Progress,Low,PROD240,18.989509414089135,1-757779170
Org line A2,Sweden,Niklas,se,A2_2,Accepted_In Progress,Low,PROD681,18.98950892150524,1-757793972
Org line A2,0,Sumesh,fr,A2_2,Accepted_In Progress,Medium,PROD698,18.98953076481987,1-757827277
Org line A2,0,Sumesh,fr,A2_2,Accepted_In Progress,Medium,PROD698,18.989546289249546,1-757827277
Org line A2,France,Frederic,fr,A2_2,Queued_Awaiting Assignment,Medium,PROD698,18.989548287818348,1-757827277
Org line G4,Sweden,Adam,se,NAN,Accepted_In Progress,Low,PROD409,18.98965440438673,1-757936055
Org line A2,Sweden,Dusan,se,A2_3,Accepted_In Progress,Major,PROD617,18.989872240952383,1-758090698
Org line C,France,Cyril,fr,E_6,Accepted_In Progress,High,PROD348,18.989877623434825,1-758109531
Org line A2,POLAND,Radoslaw,pl,A2_3,Accepted_In Progress,High,PROD791,18.98995118678419,1-758210759
Org line C,POLAND,Grzegorz,pl,E_10,Accepted_In Progress,High,PROD600,18.989944887872493,1-758231571
Org line C,POLAND,Grzegorz,pl,E_10,Queued_Awaiting Assignment,High,PROD600,18.990054340673705,1-758231571
Org line C,POLAND,Krystian,pl,E_10,Accepted_Assigned,High,PROD600,18.990373214022796,1-758231571
Org line C,Sweden,Jonas,in,E_8,Accepted_In Progress,Major,PROD473,18.99000655098297,1-758235785
Org line A2,Sweden,Stefan,se,D_1,Accepted_In Progress,High,PROD607,18.989954208889465,1-758257831
Org line A2,Sweden,Stefan,se,D_1,Accepted_Wait,High,PROD607,18.989954978562757,1-758257831
Org line C,Belgium,Wim,se,C_5,Accepted_In Progress,High,PROD618,18.989991707136372,1-758346501
Org line C,Belgium,Wim,se,C_5,Accepted_In Progress,High,PROD618,18.990003874240028,1-758346501
Org line C,Sweden,Lars,se,C_4,Accepted_In Progress,Medium,PROD673,18.99000914283294,1-758417452
Org line C,Sweden,Lars,se,C_4,Accepted_Wait,Medium,PROD673,18.990012498646173,1-758417452
Org line C,Sweden,Richard,se,V3_2,Accepted_In Progress,Medium,PROD412,18.990049700448605,1-758488261
Org line C,Sweden,Richard,se,V3_2,Queued_Awaiting Assignment,Medium,PROD412,18.990050028660356,1-758488261
Org line C,Sweden,Joakim,se,V3_2,Accepted_In Progress,Medium,PROD412,18.99014774043105,1-758488261
Org line G4,Sweden,Viktoria,se,NAN,Queued_Awaiting Assignment,Medium,PROD412,18.990147780038935,1-758488261
Org line C,Sweden,Christoffer,se,V3_2,Accepted_In Progress,Medium,PROD412,18.990366448235307,1-758488261
Org line G4,Sweden,Viktoria,se,NAN,Queued_Awaiting Assignment,Medium,PROD412,18.99036655006188,1-758488261
Org line G4,Sweden,Christoffer,se,NAN,Accepted_In Progress,Medium,PROD412,18.990366623603283,1-758488261
Org line C,USA,Robert,us,E_4,Accepted_In Progress,Medium,PROD436,18.990088264592092,1-758494760
Org line C,USA,Robert,us,E_4,Queued_Awaiting Assignment,Medium,PROD436,18.990090001782626,1-758494760
Org line A2,Sweden,Lotta,us,A2_2,Accepted_In Progress,Medium,PROD436,18.990091201404294,1-758494760
Org line C,USA,Robert,us,E_4,Accepted_In Progress,Medium,PROD436,18.990091359844783,1-758494760
Org line C,USA,Robert,us,E_4,Queued_Awaiting Assignment,High,PROD436,18.990094449429325,1-758528371
Org line A2,Sweden,Maria,se,A2_4,Accepted_In Progress,High,PROD591,18.990378407129633,1-758672701
Org line C,Sweden,Pankaj,in,E_10,Accepted_In Progress,Medium,PROD802,18.99037794325844,1-758685504
Org line C,Sweden,Pankaj,in,E_10,Accepted_Wait,Medium,PROD802,18.990426201679984,1-758685504
Org line C,Belgium,Christophe,be,V3_2,Accepted_In Progress,Medium,PROD815,18.990377270079133,1-758719001
Org line C,Belgium,Christophe,be,V3_2,Accepted_Wait,Medium,PROD815,18.990447453653786,1-758719001
Org line C,Sweden,Pankaj,in,E_10,Accepted_In Progress,Medium,PROD802,18.99041076444271,1-758730027
Org line C,Sweden,Pankaj,in,E_10,Accepted_Wait,Medium,PROD802,18.990428283341235,1-758730027
Org line C,Sweden,Pankaj,in,E_10,Accepted_In Progress,Medium,PROD802,18.990419407967327,1-758763414
Org line C,Sweden,Pankaj,in,E_10,Accepted_Wait,Medium,PROD802,18.99079191360797,1-758763414
Org line C,Sweden,Bikshamaiah,in,E_8,Accepted_In Progress,High,PROD597,18.990420448805565,1-758764831
Org line G4,Sweden,Bharath,se,NAN,Accepted_In Progress,Medium,PROD304,18.990440337658555,1-758781027
Org line G4,Sweden,Bharath,se,NAN,Accepted_Assigned,Medium,PROD304,18.99044329040676,1-758781027
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Low,PROD236,18.990443115052226,1-758784721
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Low,PROD236,18.9904435619234,1-758784721
Org line C,Sweden,Rohit,in,E_10,Accepted_In Progress,Medium,PROD802,18.990446667389712,1-758784862
Org line C,Sweden,Rohit,in,E_10,Accepted_Wait,Medium,PROD802,18.99079740423448,1-758784862
Org line G4,Sweden,Rickard,se,NAN,Accepted_In Progress,Medium,PROD374,18.990472794783575,1-758849852
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.990499900031253,1-758914871
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.990500465658812,1-758914871
Org line C,Sweden,Andreas,se,C_6,Accepted_In Progress,High,PROD802,18.990528395949763,1-758976470
Org line C,Sweden,Jörgen,us,E_4,Accepted_In Progress,High,PROD348,18.99054022281842,1-758983319
Org line C,USA,Robert,us,E_4,Accepted_In Progress,Medium,PROD793,18.9905168913436,1-758989918
Org line C,USA,Robert,us,E_4,Queued_Awaiting Assignment,Medium,PROD793,18.990518328012566,1-758989918
Org line C,USA,Jay,us,E_4,Accepted_In Progress,Medium,PROD793,18.990528373325297,1-758989918
Org line C,Sweden,Kåre,be,E_1,Accepted_In Progress,High,PROD821,18.990577043020355,1-759020352
Org line B,INDIA,Rijin,in,E_10,Accepted_In Progress,Medium,PROD10,18.99083515359606,1-759169644
Org line C,Sweden,Ranveer,in,E_10,Accepted_In Progress,Low,PROD805,18.990880223653164,1-759255125
Org line C,Sweden,Ranveer,in,E_10,Accepted_Wait,Low,PROD805,18.990880777757397,1-759255125
Org line A2,POLAND,Hanna,gb,A2_1,Accepted_In Progress,Low,PROD236,18.99088575902758,1-759255152
Org line A2,POLAND,Hanna,gb,A2_1,Accepted_In Progress,Low,PROD236,18.990889117554424,1-759255152
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_In Progress,Medium,PROD236,18.990899560578463,1-759318221
Org line A2,United Kingdom,Ian,gb,A2_1,Accepted_Assigned,Medium,PROD236,18.990900453912758,1-759318221
