CaseID,Activity,time:timestamp
2535,6,18.002789282525796
2536,1,18.11652626326423
2536,8,18.118877934848037
2536,6,18.12514692707373
2538,1,17.964016815941164
2538,8,17.97356482920405
2538,8,17.996486444409545
2538,9,17.996487315573525
2538,6,18.004049844768442
2539,1,18.18990914793993
2539,8,18.18995947915105
2539,6,18.20837286166182
2542,1,17.966700184937626
2542,8,17.96670059432506
2542,6,17.9697256381301
2546,1,18.019854624080292
2546,8,18.020960800733917
2546,6,18.021180475762943
2549,1,18.19650897670528
2549,8,18.19661239014012
2549,6,18.196617282150218
2551,1,18.056595036584742
2551,8,18.05775001619462
2551,6,18.060238340613907
2554,1,17.987137976818293
2554,8,17.98713814651674
2554,6,17.992478449037066
2556,1,17.98566455712283
2556,8,17.98566466527199
2556,6,17.985743348410143
2566,1,18.055096126488746
2566,8,18.055096357105743
2566,6,18.05620500995571
2568,1,17.99479667045071
2568,8,17.99479697663932
2568,6,17.994797190971294
2572,1,18.13398417240168
2572,8,18.133985744184017
2572,2,18.13402613015079
2572,8,18.13533817273221
2572,9,18.15472793836627
2572,6,18.181203991666223
2573,1,18.141944749085283
2573,8,18.142241280030184
2573,6,18.14224771360398
2575,1,18.1931831776568
2575,8,18.19762400137017
2575,9,18.20540183510318
2575,6,18.208313259210403
2576,1,18.080729321978794
2576,8,18.080735306746885
2576,9,18.093241665234522
2576,6,18.115399144396015
2579,1,18.165764390807283
2579,6,18.16580688125131
2580,1,17.964230972772473
2580,8,17.96424481577201
2580,6,17.964258832205708
2582,1,18.157084752220204
2582,8,18.157085311909007
2582,6,18.158094285801685
2584,1,18.106194932717315
2584,8,18.11562360888352
2584,9,18.115732953128017
2584,8,18.11768287450986
2584,6,18.119197998785676
2586,1,18.14797987740858
2586,8,18.149052936049227
2586,6,18.149057777681186
2592,1,18.196755462166493
2592,8,18.196755599774015
2592,6,18.19760381541881
2595,1,18.04772948510612
2595,8,18.04775906218504
2595,6,18.049021073401068
2600,1,18.106000258928805
2600,8,18.106000368514525
2600,6,18.108609239279733
2602,1,17.9845027157648
2602,8,17.984502870443205
2602,6,17.984610567206808
2603,1,18.255310140530035
2603,8,18.267421446725567
2603,6,18.273422516508987
2606,1,18.041689826335443
2606,8,18.04775367535953
2606,9,18.050294210057004
2606,6,18.068693808396183
2607,1,18.224173962909138
2607,8,18.231698675112234
2607,6,18.26230466803245
2609,1,18.210638815327606
2609,8,18.218832516582673
2609,9,18.21892100792297
2609,6,18.230527334105705
2612,1,18.075904556769874
2612,8,18.0774029701069
2612,9,18.080791780963764
2612,6,18.090672379425232
2615,1,18.039201574409045
2615,8,18.040097737797403
2615,6,18.050193968583017
2617,1,18.118903776862794
2617,8,18.14339874938721
2617,6,18.15113960522291
2618,1,18.130823066587567
2618,8,18.13082981456315
2618,6,18.130830669748885
2623,1,18.122387127694303
2623,8,18.12238728940118
2623,9,18.13050872081132
2623,8,18.13967366408678
2623,9,18.143496324492855
2623,6,18.163557297376453
2626,1,17.96669911423123
2626,8,17.96694841616546
2626,6,17.96805300377559
2628,1,18.17125008169817
2628,8,18.173490345871144
2628,9,18.178071522315598
2628,6,18.185540468850526
2630,1,18.073532844688472
2630,8,18.07353343899921
2630,6,18.074826346179005
2634,1,18.204268374815438
2634,8,18.204997445621085
2634,6,18.205290346613594
2637,1,18.03873955113971
2637,8,18.038739961374883
2637,6,18.038920345985453
2641,1,18.140070712232927
2641,8,18.140793955835587
2641,9,18.154728747263505
2641,6,18.181198324844875
2642,1,18.010607479582475
2642,6,18.010634046373482
2648,1,18.0807382991175
2648,8,18.080818289029878
2648,6,18.08229599564602
2656,1,18.163580846357828
2656,8,18.16358120844657
2656,6,18.16358148001304
2663,1,17.969372823712387
2663,8,17.96937301215614
2663,6,17.969394290368175
2669,1,17.988272446103906
2669,8,17.997615202936995
2669,6,17.997936004216072
2669,8,18.007058189163256
2669,6,18.01569465609568
2669,6,18.015694671088497
2672,1,17.977883684656508
2672,8,17.97791851539961
2672,6,17.97904068643983
2677,1,18.114227945211383
2677,6,18.114228162586933
2684,1,18.19785194309903
2684,1,18.1978521680282
2684,1,18.1978521680282
2684,8,18.200739160862103
2684,6,18.2007415407268
2687,1,18.04670402668798
2687,8,18.046706613920524
2687,6,18.047660744421353
2688,1,18.140067084638392
2688,8,18.140793651550133
2688,9,18.154728486328985
2688,6,18.181199633553106
2689,1,18.13415995694755
2689,8,18.134362407855978
2689,6,18.135236791706653
2690,1,18.073879777173996
2690,8,18.074643447651514
2690,6,18.100004115276697
2691,1,18.107135388275996
2691,8,18.109618595157528
2691,9,18.11069244721926
2691,6,18.11423514575135
2697,1,18.02388118131794
2697,8,18.030249247677258
2697,6,18.031181721842028
2705,1,18.075926663339324
2705,8,18.0759269880171
2705,6,18.076231037766732
2711,1,18.064959088347035
2711,8,18.06528937587756
2711,6,18.073592330611817
2713,1,18.259380119078862
2713,8,18.25938045983987
2713,9,18.269374307095156
2713,6,18.277427065556132
2714,1,18.254241953593194
2714,8,18.25923031399382
2714,6,18.27338492909536
2719,1,18.114442947297533
2719,8,18.114443110294154
2719,9,18.11444850275065
2719,6,18.127009062887968
2723,1,18.14116818331293
2723,8,18.14121811910062
2723,6,18.142206733541066
2723,8,18.142339707860664
2723,6,18.143529546676568
2727,1,18.047979214774436
2727,8,18.048846954510232
2727,9,18.051410308806418
2727,8,18.0859264348483
2727,6,18.08592654665605
2729,1,18.106036900984275
2729,8,18.1060371612408
2729,9,18.106073377330596
2729,6,18.10608748536157
2739,1,18.089624840480006
2739,8,18.089625620244774
2739,9,18.090653169810196
2739,6,18.11454565706712
2750,1,18.05010757991938
2750,8,18.050117343197407
2750,6,18.05016762112128
2752,1,18.186970877730758
2752,6,18.18697181255598
2757,1,18.01601673987466
2757,8,18.03031384706026
2757,6,18.032542436102528
2761,1,18.141181804815904
2761,8,18.14118189738859
2761,6,18.14219486988251
2764,1,18.149055035404718
2764,8,18.149112949636407
2764,9,18.151126432939378
2764,6,18.173709619855444
2764,6,18.173709658259707
2772,1,18.17932361538295
2772,8,18.18563034918684
2772,6,18.18579132928085
2779,1,18.14090342644068
2779,8,18.141061426623505
2779,6,18.170202146267727
2787,1,18.038906151381045
2787,8,18.038906312518034
2787,6,18.039071713270726
2789,1,18.200862669605232
2789,8,18.202129581459786
2789,6,18.202129805428843
2791,1,18.202169384950494
2791,8,18.226518255204734
2791,6,18.22652469093998
2792,1,18.13074910311791
2792,8,18.132940789825472
2792,6,18.13309596010123
2792,6,18.133095973433264
2795,1,18.047902738875568
2795,8,18.04927137963167
2795,9,18.049276076896298
2795,6,18.068909215740284
2796,1,17.966964567086723
2796,8,17.96696913211465
2796,6,17.976219972565296
2799,1,18.004145932126924
2799,8,18.02225448988479
2799,6,18.0222737188711
2800,1,18.025017213059837
2800,8,18.025020347184473
2800,6,18.028636708974446
2801,1,18.1144028085713
2801,8,18.115470805372297
2801,9,18.11683880130106
2801,8,18.123904592092828
2801,6,18.127155245224653
2803,1,18.08573391131071
2803,8,18.08922612003184
2803,6,18.090705053006083
2821,1,17.983067554561053
2821,8,17.98413861384006
2821,6,17.993507873029262
2823,1,17.958418941281828
2823,8,17.964356231523265
2823,6,17.96558095467065
2830,1,18.037629937982025
2830,8,18.037653141738122
2830,6,18.040154154782496
2831,1,18.021292196099314
2831,8,18.021357302141716
2831,6,18.021360790644444
2833,1,18.06388819309821
2833,8,18.063976542442777
2833,9,18.066349708056574
2833,6,18.077416600461586
2836,1,17.99635967431855
2836,8,17.996359796602725
2836,6,17.99637006842008
2840,1,18.1142352816101
2840,8,18.11429848109748
2840,6,18.11446626912704
2841,1,18.016017819009235
2841,8,18.028590724227623
2841,6,18.03274095144516
2841,6,18.03274095144516
2844,1,18.0811603584419
2844,8,18.081160456741067
2844,6,18.0823071889704
2846,1,18.19654264824279
2846,8,18.196604144984544
2846,9,18.19678804960057
2846,6,18.2007241464019
2847,1,18.204008893433766
2847,8,18.20401203552816
2847,6,18.2052408679864
2854,1,18.212495667223514
2854,8,18.21251945838177
2854,6,18.212569661779117
2870,1,17.9696380074515
2870,8,17.96963929480834
2870,6,17.978985722188042
2875,1,18.232721609839867
2875,8,18.23871914236676
2875,9,18.241057160353403
2875,6,18.277480772321752
2876,1,18.12475563079782
2876,8,18.12491651199481
2876,6,18.12501515453364
2880,1,18.15808743325579
2880,8,18.15808756328556
2880,6,18.16261043026871
2883,1,18.093083612811892
2883,8,18.093083765451162
2883,6,18.094136200304323
2885,1,18.063884006882866
2885,8,18.06391985346319
2885,6,18.073773667262348
2886,1,18.11656525961844
2886,8,18.11683357077561
2886,6,18.116891633494514
2898,1,18.12473058488081
2898,8,18.126221384149513
2898,6,18.12623958693336
2898,8,18.130520777388426
2898,6,18.135082099656113
2899,1,18.14995851682027
2899,8,18.15105289541297
2899,6,18.15466670816514
2903,1,18.084697891563152
2903,8,18.084698031494646
2903,6,18.08478425355748
2904,1,18.05986136655852
2904,8,18.059862671956612
2904,9,18.059867936566786
2904,6,18.08079710510975
2904,6,18.08079716130111
2906,1,18.077150218111203
2906,8,18.077150485995315
2906,6,18.07728439086872
2907,1,18.16345014962209
2907,8,18.163450498824727
2907,6,18.170760988377477
2908,1,18.208263212665685
2908,8,18.208263323965447
2908,6,18.20935336835334
2911,1,17.96527653464933
2911,8,17.965565932126466
2911,6,17.977568019525034
2913,1,18.04800052478405
2913,8,18.04800065542985
2913,6,18.050247197318253
2914,1,18.147951426436343
2914,6,18.147959031830908
2917,1,17.993890155595842
2917,8,17.993890370122266
2917,6,17.996551794884656
2917,6,17.99655181016724
2919,1,18.023831200054957
2919,6,18.023831616451876
2929,1,17.964065489105273
2929,8,17.967032190333775
2929,6,17.97355402331838
2930,1,18.130455573900658
2930,8,18.131774989774062
2930,6,18.132889198842005
2939,1,18.15131830427894
2939,8,18.15131855301352
2939,6,18.151319063573784
2946,1,18.084376809167605
2946,8,18.084695764602046
2946,9,18.090525022082343
2946,6,18.093268011813336
2958,1,18.074766495501976
2958,8,18.074914243159167
2958,6,18.08101355891463
2960,1,18.058765708971787
2960,8,18.058765838218704
2960,6,18.059929402784544
2961,1,18.139903498223227
2961,8,18.1407943924189
2961,6,18.164941568040803
2969,1,18.02888232968554
2969,8,18.02888804107734
2969,6,18.03031106931355
2973,1,18.133112904975693
2973,8,18.133113131616444
2973,6,18.1339596629337
2974,1,17.99493629803962
2974,8,17.994936405190682
2974,6,17.996133698188846
2977,1,18.109514695547933
2977,8,18.109514818399354
2977,6,18.10954738714343
2978,1,18.07474782588015
2978,8,18.074912505078327
2978,9,18.080747655486157
2978,6,18.081026353646315
2985,1,18.16576204236082
2985,8,18.16581030053743
2985,8,18.18549887195059
2985,4,18.18557010938129
2985,6,18.195356842401175
2986,1,18.10951080524516
2986,8,18.10951091444685
2986,6,18.109541040007034
2987,1,18.055373909350386
2987,8,18.055374053445984
2987,6,18.058663857209876
2989,1,18.17903548677662
2989,8,18.179205247109195
2989,6,18.17921068334354
2996,1,18.19314487300992
2996,8,18.195368768304533
2996,6,18.196531011607757
3002,1,18.20415933030451
3002,8,18.204167563070968
3002,6,18.20420000919648
3007,1,18.107085541047887
3007,6,18.107098198073253
3007,6,18.107098198073253
3017,1,18.139795335098615
3017,8,18.139816470732654
3017,6,18.140038394403422
3019,1,17.992132160647543
3019,8,17.99214031161269
3019,6,17.992143519789792
3020,1,18.068537146509843
3020,8,18.06853735982673
3020,6,18.068571177088206
3023,1,18.016162682254148
3023,8,18.028747155490077
3023,6,18.028770862236737
3024,1,18.193147258461778
3024,6,18.19314851396047
3025,1,18.19552547048137
3025,8,18.197627951019488
3025,6,18.205316281912765
3027,1,18.237814570881884
3027,8,18.238724600386863
3027,6,18.274734282301527
3028,1,18.05024637175134
3028,8,18.050339975110322
3028,8,18.050357918494775
3028,9,18.0637175441862
3028,8,18.068701486572422
3028,6,18.0687017567294
3060,1,18.143129487715456
3060,8,18.14334706173147
3060,6,18.14765181456587
3064,1,17.969359255668863
3064,8,17.969638164446327
3064,6,17.973687470168777
3067,1,18.031176554985027
3067,8,18.03158319356798
3067,9,18.039185113865052
3067,6,18.04289120474944
3069,1,18.155671528684376
3069,8,18.155729230440645
3069,6,18.15596207605099
3071,1,18.256405425847948
3071,8,18.256405673341053
3071,2,18.256408289692995
3071,4,18.288395386132514
3071,6,18.294608275687388
3074,1,18.028653270069558
3074,8,18.029879893122942
3074,6,18.03910785991644
3075,1,18.19432908967436
3075,8,18.196700042325595
3075,6,18.196700192451207
3081,6,18.02350525679856
3081,8,18.023901970170428
3081,6,18.02505816385715
3083,1,18.209440034417497
3083,8,18.21176662240146
3083,9,18.22021673157424
3083,6,18.23179982953139
3086,1,18.20852362022105
3086,8,18.208523805672353
3086,6,18.208524881289225
3092,1,18.13188238201458
3092,8,18.13188268902372
3092,6,18.131993766752895
3093,1,18.17819443433602
3093,8,18.17923232613808
3093,6,18.18004304599897
3094,1,18.024891617185794
3094,8,18.02502908109134
3094,6,18.042707551118564
3095,1,18.204001888887404
3095,8,18.20427311777073
3095,6,18.204277525470793
3096,1,18.102785646768833
3096,8,18.10596797171335
3096,6,18.133977312475253
3097,1,17.969469977460186
3097,6,17.975156928071485
3106,1,18.159062441186247
3106,8,18.1590625710893
3106,6,18.177954051003237
3106,6,18.177954063750438
3107,1,18.115427505441847
3107,8,18.11542761399933
3107,6,18.116804693988517
3109,1,18.154807702921804
3109,8,18.15560224828977
3109,6,18.15572602415077
3111,1,18.15692981050368
3111,8,18.15692996672014
3111,6,18.162420661794805
3115,1,18.13431568385895
3115,8,18.13506822183653
3115,9,18.154727651338064
3115,6,18.181480089600154
3122,1,18.149006526046314
3122,8,18.15142838292271
3122,9,18.157846472048682
3122,6,18.157927041663807
3127,1,18.01220117190976
3127,8,18.012201307317316
3127,6,18.033693562582496
3129,1,18.01217354838464
3129,8,18.013132146887678
3129,6,18.04014264047481
3133,1,18.150318664052264
3133,8,18.151159978711377
3133,6,18.154432490555635
3134,1,18.080996662876522
3134,8,18.082136526260143
3134,6,18.085723441239093
3135,1,17.97343341482901
3135,8,17.973433680709157
3135,2,18.00287220315566
3135,6,18.029969776242798
3140,1,18.14800659378961
3140,8,18.1480126094741
3140,6,18.148014119956883
3141,1,18.08934163426402
3141,8,18.093097974677466
3141,6,18.107195439734326
3141,6,18.107195439734326
3143,1,18.16690648848997
3143,8,18.17122095048688
3143,9,18.17343645141986
3143,6,18.173440728253627
3146,1,17.963885956584203
3146,8,17.963888104028452
3146,6,17.96705203884056
3158,1,18.16577698457992
3158,8,18.16580867476511
3158,6,18.16702114075433
3159,8,18.117779146528004
3159,8,18.123538370296608
3159,8,18.123538370296608
3159,6,18.1238391710586
3160,1,18.08325381976196
3160,8,18.08325391785556
3160,6,18.0846559112311
3161,1,18.118963504385366
3161,8,18.1190802041305
3161,6,18.122344341831724
3165,1,17.968436841014576
3165,6,17.968437375438427
3166,1,17.984457904424215
3166,8,17.984552118829928
3166,6,17.984608958723495
3171,1,18.089293970415877
3171,8,18.089296644777274
3171,6,18.089302480989033
3178,1,18.082029100147675
3178,6,18.082073716285375
3180,1,18.2105031451974
3180,8,18.211673613439658
3180,6,18.211738869738415
3182,1,18.205162409140385
3182,8,18.223298416986378
3182,9,18.22333554732888
3182,6,18.22432587523083
3188,1,18.23249552946965
3188,8,18.23249590365727
3188,6,18.249061128550906
3189,1,18.190011520672435
3189,8,18.190011671805536
3189,6,18.195405259182156
3190,1,18.13856602498767
3190,8,18.13859766119662
3190,6,18.138597846821046
3199,1,18.117913622114372
3199,8,18.11924531282896
3199,6,18.13394727476754
3204,1,17.98720040847776
3204,8,17.988608627967963
3204,6,17.99242889891845
3205,1,17.993728297619167
3205,8,17.994800635585968
3205,6,17.995087430853356
3214,1,18.240097275806843
3214,8,18.247085533604622
3214,2,18.25619108560822
3214,6,18.277482041677537
3215,1,18.18698558217763
3215,8,18.197526480080775
3215,6,18.225224827862366
3221,1,18.148778157984196
3221,8,18.150024781169943
3221,6,18.150208581130098
3225,1,17.996537536129807
3225,8,17.996537658392235
3225,6,18.01985734144149
3236,1,18.185647906851212
3236,8,18.185648387532215
3236,6,18.185791063679346
3237,1,18.12715898701883
3237,8,18.127159201601586
3237,6,18.127320125701065
3240,1,18.216005756447615
3240,8,18.216984560758835
3240,6,18.218884398517265
3242,1,18.14904400061813
3242,6,18.14915358206461
3243,1,18.17135888632622
3243,8,18.172353439770642
3243,6,18.17267041113126
3245,1,18.151208383722093
3245,8,18.15451272236453
3245,6,18.159305200539084
3249,1,18.212573786792916
3249,8,18.2157120374817
3249,4,18.22310419113441
3249,4,18.22310460540608
3249,8,18.24079366940031
3249,6,18.248249139951238
3249,6,18.248249151833143
3255,1,17.968250875610803
3255,8,17.988324159523923
3255,6,17.996516246956666
3258,1,17.968408893392816
3258,6,17.968409160612246
3259,1,18.022294317754522
3259,8,18.022294451802264
3259,6,18.028655430835645
3260,1,18.210701338798604
3260,8,18.21148233064314
3260,6,18.2115033107993
3263,1,18.123516282079077
3263,8,18.124676726640338
3263,6,18.132942856609628
3264,1,18.07592595751771
3264,8,18.07593643185928
3264,9,18.090427537015433
3264,6,18.108278906874933
3268,1,18.17822221617098
3268,8,18.178226370635926
3268,6,18.1782267147166
3269,1,18.0326920596257
3269,8,18.032692251247386
3269,6,18.032705753113685
3272,1,18.10753481524493
3272,8,18.107534993048656
3272,6,18.111048479036217
3275,1,17.95705193628561
3275,8,17.957055926757793
3275,6,17.957141710109923
3275,6,17.957141710109923
3281,1,18.19432547810012
3281,8,18.195306481450952
3281,6,18.19531170557787
3283,1,18.013192946586816
3283,8,18.013414770258738
3283,6,18.031296891536037
3285,1,18.089367735595715
3285,8,18.092989485450897
3285,6,18.10246735145019
3288,1,18.237802324138976
3288,8,18.237802780392872
3288,9,18.238762385862888
3288,6,18.256246204374026
3288,6,18.256246345821186
3290,1,18.165936251148935
3290,8,18.16701891124367
3290,6,18.16704505935367
3293,1,17.97338797956563
3293,6,17.97489851385436
3293,6,17.97489852947147
3297,1,17.95583511731024
3297,1,17.963889951458416
3297,6,17.96389028304805
3299,1,18.138685563765417
3299,8,18.1386856698272
3299,6,18.138770595187392
3300,1,18.139660565062105
3300,8,18.14080535985839
3300,6,18.14116026159626
3309,1,18.09783261032482
3309,8,18.101202639592668
3309,6,18.11884239591602
3309,6,18.118842409439445
3313,1,18.111012088307902
3313,8,18.116896213327493
3313,6,18.12471633410589
3317,1,18.006616095562528
3317,8,18.006642950152013
3317,6,18.0069610956749
3318,1,18.135347710347236
3318,8,18.13535316417269
3318,9,18.135521473225218
3318,6,18.185567680484798
3320,1,18.19653804365501
3320,8,18.19653816877996
3320,6,18.197523992551034
3325,1,18.02217484428221
3325,8,18.02219063389027
3325,2,18.02221945672997
3325,8,18.02344430727413
3325,9,18.02344518502125
3325,6,18.057472245611724
3327,1,18.127244937138755
3327,8,18.127245044420917
3327,6,18.127245500369973
3328,1,18.17932761251825
3328,8,18.17933244979438
3328,6,18.17933262800937
3335,1,18.10023824780099
3335,8,18.101201813746787
3335,9,18.10121948669979
3335,6,18.1094568445024
3339,1,18.164887391678313
3339,8,18.164887546656598
3339,6,18.165740377036926
3341,1,18.204049417000487
3341,8,18.21570732392185
3341,6,18.21591280959216
3342,1,17.955824213636962
3342,8,17.957307262619707
3342,9,17.959908882504696
3342,6,17.959932376332368
3343,8,17.97910180612638
3343,6,17.985825809975346
3348,1,18.030045167774997
3348,8,18.030045286008576
3348,9,18.032558239762572
3348,8,18.0574969059038
3348,9,18.057797726885397
3348,6,18.063875648687173
3352,1,18.08575808012286
3352,8,18.100322919948997
3352,6,18.109533723688
3353,1,18.197806568853125
3353,8,18.197847781900318
3353,6,18.20521788297308
3364,1,18.133070335599317
3364,9,18.133921032661384
3364,9,18.133921045982422
3364,6,18.133956905580963
3371,1,18.194565030135827
3371,8,18.195588683025683
3371,9,18.197551242539454
3371,6,18.20203767525676
3374,1,18.060271651035034
3374,8,18.060271808765773
3374,6,18.06033785274073
3375,1,18.10834576378863
3375,8,18.108345914115983
3375,6,18.10837562382385
3377,1,17.957009089375696
3377,8,17.957009359658805
3377,6,17.957505539855635
3381,1,18.102783928977242
3381,8,18.109543496967838
3381,6,18.109743432393824
3383,1,18.081980006065717
3383,8,18.085702598620674
3383,6,18.085777286153924
3387,1,18.178070617370167
3387,8,18.17908517136291
3387,6,18.179089411373457
3391,1,18.01317729984815
3391,8,18.013177480215408
3391,8,18.029855591809717
3391,6,18.034093997903536
3393,1,18.188868137225928
3393,8,18.188868452446734
3393,6,18.18889137503746
3394,1,18.10241415032252
3394,8,18.10241681731982
3394,6,18.102463942263835
3395,1,18.18784026655029
3395,8,18.188789228027904
3395,6,18.201818203520673
3399,1,18.115741689298755
3399,8,18.115741797822132
3399,6,18.11680968074806
3401,1,18.140871823408204
3401,8,18.141967649697584
3401,6,18.14227552149101
3401,6,18.14227552149101
3406,1,18.149011682819673
3406,8,18.150034979328822
3406,9,18.15003954093949
3406,6,18.151151062087873
3407,1,18.171207244407565
3407,8,18.17120735990902
3407,6,18.171276735371396
3408,1,18.08573480594459
3408,8,18.08924797585217
3408,9,18.090584159597388
3408,6,18.114169455885495
3410,1,17.996559726515585
3410,8,17.996559879340225
3410,2,18.002873023215464
3410,6,18.02998027020963
3413,1,18.202107881108883
3413,8,18.20216114815932
3413,9,18.205253346407012
3413,6,18.20822864730606
3416,1,18.204278630496777
3416,6,18.212803947912626
3417,1,18.046423446655506
3417,8,18.046423606585723
3417,6,18.046472355031895
3422,1,18.172562902567908
3422,8,18.172563248602803
3422,6,18.17479731534359
3426,1,18.24700883883167
3426,8,18.266475675979432
3426,6,18.277674076646193
3427,1,18.1866104753999
3427,8,18.18688225485782
3427,6,18.186926497792673
3428,1,18.205216146361295
3428,8,18.208272401037906
3428,6,18.230533889222585
3430,1,18.108268287530215
3430,8,18.108275681448823
3430,6,18.110958153995014
3432,1,18.09437656101564
3432,8,18.097904187874786
3432,9,18.10127966048727
3432,6,18.101419070286134
3434,1,18.11677512524578
3434,8,18.116775287862705
3434,9,18.116785193893836
3434,8,18.118839583039456
3434,6,18.11884069196289
3438,1,18.02104631435264
3438,8,18.021269817247823
3438,6,18.031562814654624
3446,1,18.001749639926462
3446,8,18.00175003521364
3446,6,18.004035389154534
3456,1,17.960238490718748
3456,1,17.960238728434927
3456,1,17.96023880767364
3456,8,17.963888435618696
3456,6,17.964197272080817
3458,1,17.99386657273229
3458,6,17.993867614741905
3461,1,17.978879066746046
3461,8,17.978879191186618
3461,6,17.97906897614335
3466,1,18.154758636862145
3466,8,18.155602052759757
3466,6,18.15572535943085
3467,1,18.060047347094958
3467,8,18.06363663187946
3467,6,18.065179211297256
3467,8,18.08109474861213
3467,6,18.08195223786848
3468,1,18.06633216335941
3468,1,18.066332947247655
3468,8,18.066344163908525
3468,6,18.067511405335637
3469,1,18.029929986849883
3469,8,18.029930814579973
3469,6,18.04029329624537
3473,1,18.182376662865753
3473,8,18.18250289178237
3473,6,18.182508906515498
3474,1,18.02484418225704
3474,8,18.024844301107155
3474,6,18.02487071519414
3477,1,18.18002640731468
3477,8,18.18037895336399
3477,6,18.180404194957674
3480,1,18.106292193777733
3480,6,18.106311803704518
3485,1,17.99608098040514
3485,8,17.996081974240568
3485,6,17.99610539789119
3485,6,17.99610539789119
3486,1,18.135353071058848
3486,8,18.138549185524464
3486,9,18.14091686635607
3486,6,18.16364453316432
3491,1,18.04895042011497
3491,6,18.04896450186402
3495,1,18.16455579938339
3495,8,18.164555941493933
3495,6,18.165713833472008
3497,1,18.18918506048481
3497,8,18.19313280755835
3497,6,18.196522140146637
3501,1,17.966715804524107
3501,8,17.9667160407055
3501,6,17.96692708584534
3503,1,18.050525678630407
3503,8,18.050538579862994
3503,6,18.056299986346115
3511,1,18.20843405558647
3511,8,18.208434315241536
3511,6,18.210637890029837
3519,1,18.143072506277985
3519,6,18.14307995087533
3520,1,17.976408391600867
3520,8,17.97640854753637
3520,6,17.977535715459855
3521,1,18.14208838130059
3521,8,18.142252535454535
3521,6,18.142252852506907
3525,1,18.126223236660362
3525,8,18.13045438421163
3525,9,18.13874987491314
3525,6,18.14770338531261
3531,1,18.028918950090333
3531,8,18.029878681027636
3531,9,18.037781251393945
3531,6,18.05746873704262
3536,1,18.063680318478838
3536,8,18.06368044709211
3536,6,18.063723731664666
3547,1,18.15554094123974
3547,8,18.155724812014114
3547,6,18.155881178545247
3556,1,17.994803207557183
3556,8,17.99505414196311
3556,6,17.995054692960657
3558,1,18.084757500606763
3558,8,18.084757724483797
3558,6,18.08935249829488
3560,1,18.02987596119868
3560,8,18.030293427486782
3560,6,18.03029939678294
3561,1,18.059082600932577
3561,8,18.059082701426103
3561,9,18.068619995364898
3561,6,18.08110383481923
3572,8,17.959958136473922
3572,6,17.96553888151984
3573,1,18.07605359019775
3573,6,18.07605582030769
3581,1,18.037579260397404
3581,8,18.037588031983685
3581,6,18.03760781910898
3585,1,18.04127796847622
3585,8,18.041279707554438
3585,6,18.066208572128772
3588,1,18.024723779838258
3588,8,18.024763717489172
3588,6,18.02477695539872
3591,1,18.075902029870342
3591,8,18.075902269855487
3591,6,18.07598942300552
3604,1,18.08937100866021
3604,8,18.08937114793931
3604,9,18.090445846623957
3604,6,18.090560162791675
3620,1,18.18564040566777
3620,6,18.185839844638814
3622,1,17.982963982681937
3622,6,17.98297034973418
3629,1,18.046773647072904
3629,8,18.047761211099246
3629,6,18.050152484415058
3632,1,18.180267717451308
3632,8,18.19776907825061
3632,6,18.204153667909956
3633,1,18.166744334137313
3633,8,18.167089260863072
3633,6,18.16713793181022
3635,1,18.123508623101195
3635,8,18.123508717324476
3635,6,18.12471490901723
3637,1,18.143261389199466
3637,8,18.14767290305251
3637,9,18.14776313835755
3637,6,18.14996883363571
3638,1,18.211621972292622
3638,8,18.211670014668126
3638,6,18.212556634011857
3640,1,18.107432737008963
3640,8,18.107432928509446
3640,6,18.108415841217248
3646,1,18.080999682555156
3646,8,18.08101449991584
3646,8,18.081160779723984
3646,6,18.08458704567647
3647,1,18.188948578353006
3647,8,18.188956332132264
3647,6,18.193262230494625
3654,1,18.212577567014502
3654,8,18.212830501556383
3654,6,18.215707544870465
3657,1,18.239041702192026
3657,8,18.239883400954156
3657,6,18.26037242807037
3658,1,18.041688044145936
3658,8,18.04633664439027
3658,9,18.046428113699534
3658,6,18.047585173585595
3659,1,18.18580124501983
3659,8,18.187733985336788
3659,6,18.193204206296635
3660,1,17.969494660891257
3660,8,17.96949481790859
3660,6,17.974847304028458
3661,1,18.038837739058454
3661,8,18.038837885556653
3661,6,18.046421672882282
3664,1,18.1513983412557
3664,8,18.15572890459865
3664,6,18.155731511331656
3665,1,18.085701522229524
3665,8,18.085819471032053
3665,9,18.090512821317663
3665,6,18.10607135014086
3667,1,18.076039658955345
3667,8,18.076122791861735
3667,6,18.085770017539264
3675,1,18.12624911775734
3675,8,18.127285354878495
3675,6,18.13051750261191
3679,1,18.147741578798566
3679,8,18.147741683904187
3679,6,18.154662715611853
3683,1,18.148834106552318
3683,8,18.148834998974205
3683,6,18.148951741888503
3698,8,17.956124920429097
3698,9,17.964269549593983
3698,6,17.978821822442026
3699,1,17.98719844935223
3699,8,17.99360163720504
3699,6,18.004445434889373
3700,1,18.157917352844432
3700,8,18.158098225669242
3700,6,18.163731722553386
3707,1,18.180361531842067
3707,8,18.18037511302538
3707,6,18.181127537695623
3712,1,18.0637605699472
3712,8,18.064867214603815
3712,6,18.064868342202857
3713,1,18.122672230193412
3713,8,18.127069823899944
3713,6,18.134021414986787
3715,1,18.166069809589434
3715,8,18.166070080480925
3715,6,18.166784668944576
3718,1,17.965573404018205
3718,8,17.966948715258965
3718,6,17.969631916033254
3718,8,17.97515472662504
