org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,org:resource:role
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868079876329414,EMPLOYEE,project 147546,UNKNOWN,request for payment 182746,organizational unit 65469,0,3.185859804928366,UNKNOWN,request for payment number 182747,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86808006748375,ADMINISTRATION,project 147546,UNKNOWN,request for payment 182746,organizational unit 65469,0,3.185859804928366,UNKNOWN,request for payment number 182747,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.868164432489213,SUPERVISOR,project 147546,UNKNOWN,request for payment 182746,organizational unit 65469,0,3.185859804928366,UNKNOWN,request for payment number 182747,Role 1
SYSTEM,Request Payment,17.871186586553918,UNDEFINED,project 147546,UNKNOWN,request for payment 182746,organizational unit 65469,0,3.185859804928366,UNKNOWN,request for payment number 182747,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 147546,UNKNOWN,request for payment 182746,organizational unit 65469,0,3.185859804928366,UNKNOWN,request for payment number 182747,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868148932799457,EMPLOYEE,project 152803,UNKNOWN,request for payment 182907,organizational unit 65458,0,5.3985358075904095,UNKNOWN,request for payment number 182908,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.868194284353766,ADMINISTRATION,project 152803,UNKNOWN,request for payment 182907,organizational unit 65458,0,5.3985358075904095,UNKNOWN,request for payment number 182908,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.870021317798958,SUPERVISOR,project 152803,UNKNOWN,request for payment 182907,organizational unit 65458,0,5.3985358075904095,UNKNOWN,request for payment number 182908,Role 1
SYSTEM,Request Payment,17.872668212115396,UNDEFINED,project 152803,UNKNOWN,request for payment 182907,organizational unit 65458,0,5.3985358075904095,UNKNOWN,request for payment number 182908,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 152803,UNKNOWN,request for payment 182907,organizational unit 65458,0,5.3985358075904095,UNKNOWN,request for payment number 182908,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868172547141288,EMPLOYEE,project 151278,UNKNOWN,request for payment 183920,organizational unit 65456,0,4.372644893899362,UNKNOWN,request for payment number 183921,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.868175865962886,ADMINISTRATION,project 151278,UNKNOWN,request for payment 183920,organizational unit 65456,0,4.372644893899362,UNKNOWN,request for payment number 183921,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87854457103172,SUPERVISOR,project 151278,UNKNOWN,request for payment 183920,organizational unit 65456,0,4.372644893899362,UNKNOWN,request for payment number 183921,Role 1
SYSTEM,Request Payment,17.878592995948544,UNDEFINED,project 151278,UNKNOWN,request for payment 183920,organizational unit 65456,0,4.372644893899362,UNKNOWN,request for payment number 183921,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 151278,UNKNOWN,request for payment 183920,organizational unit 65456,0,4.372644893899362,UNKNOWN,request for payment number 183921,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86820292002966,EMPLOYEE,project 147572,UNKNOWN,request for payment 172124,organizational unit 65458,0,3.2743806844322534,UNKNOWN,request for payment number 172125,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.8682039104344,ADMINISTRATION,project 147572,UNKNOWN,request for payment 172124,organizational unit 65458,0,3.2743806844322534,UNKNOWN,request for payment number 172125,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.88174488709509,BUDGET OWNER,project 147572,UNKNOWN,request for payment 172124,organizational unit 65458,0,3.2743806844322534,UNKNOWN,request for payment number 172125,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88920459152341,SUPERVISOR,project 147572,UNKNOWN,request for payment 172124,organizational unit 65458,0,3.2743806844322534,UNKNOWN,request for payment number 172125,Role 1
SYSTEM,Request Payment,17.889261605220977,UNDEFINED,project 147572,UNKNOWN,request for payment 172124,organizational unit 65458,0,3.2743806844322534,UNKNOWN,request for payment number 172125,Role 2
SYSTEM,Payment Handled,17.892275771573527,UNDEFINED,project 147572,UNKNOWN,request for payment 172124,organizational unit 65458,0,3.2743806844322534,UNKNOWN,request for payment number 172125,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86820500509113,EMPLOYEE,project 147556,task 164528,request for payment 182912,organizational unit 65468,0,4.714077722722465,activity 505,request for payment number 182913,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86820726390282,ADMINISTRATION,project 147556,task 164528,request for payment 182912,organizational unit 65468,0,4.714077722722465,activity 505,request for payment number 182913,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.868318460631667,BUDGET OWNER,project 147556,task 164528,request for payment 182912,organizational unit 65468,0,4.714077722722465,activity 505,request for payment number 182913,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87823855937781,SUPERVISOR,project 147556,task 164528,request for payment 182912,organizational unit 65468,0,4.714077722722465,activity 505,request for payment number 182913,Role 1
SYSTEM,Request Payment,17.890439195111252,UNDEFINED,project 147556,task 164528,request for payment 182912,organizational unit 65468,0,4.714077722722465,activity 505,request for payment number 182913,Role 2
SYSTEM,Payment Handled,17.892275771573527,UNDEFINED,project 147556,task 164528,request for payment 182912,organizational unit 65468,0,4.714077722722465,activity 505,request for payment number 182913,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868228774484646,EMPLOYEE,project 147546,UNKNOWN,request for payment 182751,organizational unit 65464,0,4.727309375857231,UNKNOWN,request for payment number 182752,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86822936523723,ADMINISTRATION,project 147546,UNKNOWN,request for payment 182751,organizational unit 65464,0,4.727309375857231,UNKNOWN,request for payment number 182752,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86843397051407,SUPERVISOR,project 147546,UNKNOWN,request for payment 182751,organizational unit 65464,0,4.727309375857231,UNKNOWN,request for payment number 182752,Role 1
SYSTEM,Request Payment,17.870981434811988,UNDEFINED,project 147546,UNKNOWN,request for payment 182751,organizational unit 65464,0,4.727309375857231,UNKNOWN,request for payment number 182752,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 147546,UNKNOWN,request for payment 182751,organizational unit 65464,0,4.727309375857231,UNKNOWN,request for payment number 182752,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.8682637325369,EMPLOYEE,project 147701,UNKNOWN,request for payment 173703,organizational unit 65468,0,4.195424271269784,UNKNOWN,request for payment number 173704,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.868264375392222,ADMINISTRATION,project 147701,UNKNOWN,request for payment 173703,organizational unit 65468,0,4.195424271269784,UNKNOWN,request for payment number 173704,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.868314308351067,BUDGET OWNER,project 147701,UNKNOWN,request for payment 173703,organizational unit 65468,0,4.195424271269784,UNKNOWN,request for payment number 173704,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.869792316574426,SUPERVISOR,project 147701,UNKNOWN,request for payment 173703,organizational unit 65468,0,4.195424271269784,UNKNOWN,request for payment number 173704,Role 1
SYSTEM,Request Payment,17.869792316574426,UNDEFINED,project 147701,UNKNOWN,request for payment 173703,organizational unit 65468,0,4.195424271269784,UNKNOWN,request for payment number 173704,Role 2
SYSTEM,Payment Handled,17.871544500772124,UNDEFINED,project 147701,UNKNOWN,request for payment 173703,organizational unit 65468,0,4.195424271269784,UNKNOWN,request for payment number 173704,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868322612895025,EMPLOYEE,project 147572,UNKNOWN,request for payment 172130,organizational unit 65469,0,3.234663351757602,UNKNOWN,request for payment number 172131,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.868322665015377,ADMINISTRATION,project 147572,UNKNOWN,request for payment 172130,organizational unit 65469,0,3.234663351757602,UNKNOWN,request for payment number 172131,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8710288065807,SUPERVISOR,project 147572,UNKNOWN,request for payment 172130,organizational unit 65469,0,3.234663351757602,UNKNOWN,request for payment number 172131,Role 1
SYSTEM,Request Payment,17.876007911861652,UNDEFINED,project 147572,UNKNOWN,request for payment 172130,organizational unit 65469,0,3.234663351757602,UNKNOWN,request for payment number 172131,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147572,UNKNOWN,request for payment 172130,organizational unit 65469,0,3.234663351757602,UNKNOWN,request for payment number 172131,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868374662398978,EMPLOYEE,project 147546,UNKNOWN,request for payment 182756,organizational unit 65465,0,5.8425844402129625,UNKNOWN,request for payment number 182757,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.868374784006797,ADMINISTRATION,project 147546,UNKNOWN,request for payment 182756,organizational unit 65465,0,5.8425844402129625,UNKNOWN,request for payment number 182757,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.868451063939943,BUDGET OWNER,project 147546,UNKNOWN,request for payment 182756,organizational unit 65465,0,5.8425844402129625,UNKNOWN,request for payment number 182757,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87146703630112,SUPERVISOR,project 147546,UNKNOWN,request for payment 182756,organizational unit 65465,0,5.8425844402129625,UNKNOWN,request for payment number 182757,Role 1
SYSTEM,Request Payment,17.880189154703054,UNDEFINED,project 147546,UNKNOWN,request for payment 182756,organizational unit 65465,0,5.8425844402129625,UNKNOWN,request for payment number 182757,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147546,UNKNOWN,request for payment 182756,organizational unit 65465,0,5.8425844402129625,UNKNOWN,request for payment number 182757,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868389064136345,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 182762,organizational unit 65458,0,3.644029504696721,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.86838988063394,ADMINISTRATION,UNKNOWN,UNKNOWN,request for payment 182762,organizational unit 65458,0,3.644029504696721,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.87002381532658,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 182762,organizational unit 65458,0,3.644029504696721,UNKNOWN,UNKNOWN,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868415487049987,EMPLOYEE,project 147556,task 26753,request for payment 182766,organizational unit 65457,0,3.9174484697393432,activity 505,request for payment number 182767,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.868415660768346,ADMINISTRATION,project 147556,task 26753,request for payment 182766,organizational unit 65457,0,3.9174484697393432,activity 505,request for payment number 182767,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.878485326422485,BUDGET OWNER,project 147556,task 26753,request for payment 182766,organizational unit 65457,0,3.9174484697393432,activity 505,request for payment number 182767,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878568714997858,SUPERVISOR,project 147556,task 26753,request for payment 182766,organizational unit 65457,0,3.9174484697393432,activity 505,request for payment number 182767,Role 1
SYSTEM,Request Payment,17.88318622895986,UNDEFINED,project 147556,task 26753,request for payment 182766,organizational unit 65457,0,3.9174484697393432,activity 505,request for payment number 182767,Role 2
SYSTEM,Payment Handled,17.887869225295034,UNDEFINED,project 147556,task 26753,request for payment 182766,organizational unit 65457,0,3.9174484697393432,activity 505,request for payment number 182767,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868436037722365,EMPLOYEE,project 147556,UNKNOWN,request for payment 173709,organizational unit 65458,0,4.7060421435423,UNKNOWN,request for payment number 173710,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869870847595767,ADMINISTRATION,project 147556,UNKNOWN,request for payment 173709,organizational unit 65458,0,4.7060421435423,UNKNOWN,request for payment number 173710,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87002667706931,SUPERVISOR,project 147556,UNKNOWN,request for payment 173709,organizational unit 65458,0,4.7060421435423,UNKNOWN,request for payment number 173710,Role 1
SYSTEM,Request Payment,17.87125050920317,UNDEFINED,project 147556,UNKNOWN,request for payment 173709,organizational unit 65458,0,4.7060421435423,UNKNOWN,request for payment number 173710,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 147556,UNKNOWN,request for payment 173709,organizational unit 65458,0,4.7060421435423,UNKNOWN,request for payment number 173710,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.868610953230544,EMPLOYEE,project 154071,UNKNOWN,request for payment 173057,organizational unit 65469,0,6.1090257511634745,UNKNOWN,request for payment number 173058,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86861121375714,ADMINISTRATION,project 154071,UNKNOWN,request for payment 173057,organizational unit 65469,0,6.1090257511634745,UNKNOWN,request for payment number 173058,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.87102674472526,SUPERVISOR,project 154071,UNKNOWN,request for payment 173057,organizational unit 65469,0,6.1090257511634745,UNKNOWN,request for payment number 173058,Role 1
SYSTEM,Request Payment,17.876899965363467,UNDEFINED,project 154071,UNKNOWN,request for payment 173057,organizational unit 65469,0,6.1090257511634745,UNKNOWN,request for payment number 173058,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 154071,UNKNOWN,request for payment 173057,organizational unit 65469,0,6.1090257511634745,UNKNOWN,request for payment number 173058,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86873743959419,EMPLOYEE,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 1
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.87624726675645,ADMINISTRATION,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 1
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.877155173879924,EMPLOYEE,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 1
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.89404897530516,EMPLOYEE,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.89405149819909,ADMINISTRATION,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.897914547782417,SUPERVISOR,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 1
SYSTEM,Request Payment,17.89907802198859,UNDEFINED,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 2
SYSTEM,Payment Handled,17.902482039036908,UNDEFINED,project 148052,UNKNOWN,request for payment 173062,organizational unit 65463,0,5.56236010943205,UNKNOWN,request for payment number 173063,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869477454020988,EMPLOYEE,project 147701,task 166480,request for payment 183294,organizational unit 65454,0,4.251054851554802,activity 505,request for payment number 183295,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869477974622814,ADMINISTRATION,project 147701,task 166480,request for payment 183294,organizational unit 65454,0,4.251054851554802,activity 505,request for payment number 183295,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.877297991954563,BUDGET OWNER,project 147701,task 166480,request for payment 183294,organizational unit 65454,0,4.251054851554802,activity 505,request for payment number 183295,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.887116700666315,SUPERVISOR,project 147701,task 166480,request for payment 183294,organizational unit 65454,0,4.251054851554802,activity 505,request for payment number 183295,Role 1
SYSTEM,Request Payment,17.899137457342633,UNDEFINED,project 147701,task 166480,request for payment 183294,organizational unit 65454,0,4.251054851554802,activity 505,request for payment number 183295,Role 2
SYSTEM,Payment Handled,17.902482039036908,UNDEFINED,project 147701,task 166480,request for payment 183294,organizational unit 65454,0,4.251054851554802,activity 505,request for payment number 183295,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869493592551635,EMPLOYEE,project 147620,UNKNOWN,request for payment 172135,organizational unit 65482,0,2.972545793968739,UNKNOWN,request for payment number 172136,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86949406108573,ADMINISTRATION,project 147620,UNKNOWN,request for payment 172135,organizational unit 65482,0,2.972545793968739,UNKNOWN,request for payment number 172136,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.873081413336294,SUPERVISOR,project 147620,UNKNOWN,request for payment 172135,organizational unit 65482,0,2.972545793968739,UNKNOWN,request for payment number 172136,Role 1
SYSTEM,Request Payment,17.87843223545545,UNDEFINED,project 147620,UNKNOWN,request for payment 172135,organizational unit 65482,0,2.972545793968739,UNKNOWN,request for payment number 172136,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147620,UNKNOWN,request for payment 172135,organizational unit 65482,0,2.972545793968739,UNKNOWN,request for payment number 172136,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869512507272173,EMPLOYEE,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,0,2.0120948661949365,UNKNOWN,request for payment number 172141,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869516914871248,ADMINISTRATION,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,0,2.0120948661949365,UNKNOWN,request for payment number 172141,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.872761652175267,BUDGET OWNER,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,0,2.0120948661949365,UNKNOWN,request for payment number 172141,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872818089063074,SUPERVISOR,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,0,2.0120948661949365,UNKNOWN,request for payment number 172141,Role 1
SYSTEM,Request Payment,17.89043929707181,UNDEFINED,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,0,2.0120948661949365,UNKNOWN,request for payment number 172141,Role 2
SYSTEM,Payment Handled,17.892275771573527,UNDEFINED,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,0,2.0120948661949365,UNKNOWN,request for payment number 172141,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869554413383177,EMPLOYEE,project 148052,UNKNOWN,request for payment 173070,organizational unit 65463,0,4.298785322673058,UNKNOWN,request for payment number 173071,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869562499411998,ADMINISTRATION,project 148052,UNKNOWN,request for payment 173070,organizational unit 65463,0,4.298785322673058,UNKNOWN,request for payment number 173071,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.869575148883882,SUPERVISOR,project 148052,UNKNOWN,request for payment 173070,organizational unit 65463,0,4.298785322673058,UNKNOWN,request for payment number 173071,Role 1
SYSTEM,Request Payment,17.870123433841858,UNDEFINED,project 148052,UNKNOWN,request for payment 173070,organizational unit 65463,0,4.298785322673058,UNKNOWN,request for payment number 173071,Role 2
SYSTEM,Payment Handled,17.87751113074269,UNDEFINED,project 148052,UNKNOWN,request for payment 173070,organizational unit 65463,0,4.298785322673058,UNKNOWN,request for payment number 173071,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869558352293797,EMPLOYEE,project 151278,UNKNOWN,request for payment 172146,organizational unit 65456,0,4.927713326463365,UNKNOWN,request for payment number 172147,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86955958428468,ADMINISTRATION,project 151278,UNKNOWN,request for payment 172146,organizational unit 65456,0,4.927713326463365,UNKNOWN,request for payment number 172147,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.878543229683178,SUPERVISOR,project 151278,UNKNOWN,request for payment 172146,organizational unit 65456,0,4.927713326463365,UNKNOWN,request for payment number 172147,Role 1
SYSTEM,Request Payment,17.88318636589688,UNDEFINED,project 151278,UNKNOWN,request for payment 172146,organizational unit 65456,0,4.927713326463365,UNKNOWN,request for payment number 172147,Role 2
SYSTEM,Payment Handled,17.887869225295034,UNDEFINED,project 151278,UNKNOWN,request for payment 172146,organizational unit 65456,0,4.927713326463365,UNKNOWN,request for payment number 172147,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869594842873465,EMPLOYEE,project 148216,UNKNOWN,request for payment 182772,organizational unit 65458,0,1.956432017204448,UNKNOWN,request for payment number 182773,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86959489492755,ADMINISTRATION,project 148216,UNKNOWN,request for payment 182772,organizational unit 65458,0,1.956432017204448,UNKNOWN,request for payment number 182773,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.88174651556643,BUDGET OWNER,project 148216,UNKNOWN,request for payment 182772,organizational unit 65458,0,1.956432017204448,UNKNOWN,request for payment number 182773,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.88920459152341,SUPERVISOR,project 148216,UNKNOWN,request for payment 182772,organizational unit 65458,0,1.956432017204448,UNKNOWN,request for payment number 182773,Role 1
SYSTEM,Request Payment,17.889261775355465,UNDEFINED,project 148216,UNKNOWN,request for payment 182772,organizational unit 65458,0,1.956432017204448,UNKNOWN,request for payment number 182773,Role 2
SYSTEM,Payment Handled,17.892275771573527,UNDEFINED,project 148216,UNKNOWN,request for payment 182772,organizational unit 65458,0,1.956432017204448,UNKNOWN,request for payment number 182773,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869611326531334,EMPLOYEE,project 147546,task 2575,request for payment 175120,organizational unit 65454,0,5.010840690298823,activity 505,request for payment number 175121,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86961163885065,ADMINISTRATION,project 147546,task 2575,request for payment 175120,organizational unit 65454,0,5.010840690298823,activity 505,request for payment number 175121,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8772931019695,SUPERVISOR,project 147546,task 2575,request for payment 175120,organizational unit 65454,0,5.010840690298823,activity 505,request for payment number 175121,Role 1
SYSTEM,Request Payment,17.88005869988256,UNDEFINED,project 147546,task 2575,request for payment 175120,organizational unit 65454,0,5.010840690298823,activity 505,request for payment number 175121,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147546,task 2575,request for payment 175120,organizational unit 65454,0,5.010840690298823,activity 505,request for payment number 175121,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869643338753793,EMPLOYEE,project 154071,UNKNOWN,request for payment 183300,organizational unit 65473,0,4.596165860293536,UNKNOWN,request for payment number 183301,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86964425833095,ADMINISTRATION,project 154071,UNKNOWN,request for payment 183300,organizational unit 65473,0,4.596165860293536,UNKNOWN,request for payment number 183301,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.872935345841906,BUDGET OWNER,project 154071,UNKNOWN,request for payment 183300,organizational unit 65473,0,4.596165860293536,UNKNOWN,request for payment number 183301,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.879897436402164,SUPERVISOR,project 154071,UNKNOWN,request for payment 183300,organizational unit 65473,0,4.596165860293536,UNKNOWN,request for payment number 183301,Role 1
SYSTEM,Request Payment,17.881369547994044,UNDEFINED,project 154071,UNKNOWN,request for payment 183300,organizational unit 65473,0,4.596165860293536,UNKNOWN,request for payment number 183301,Role 2
SYSTEM,Payment Handled,17.887869225295034,UNDEFINED,project 154071,UNKNOWN,request for payment 183300,organizational unit 65473,0,4.596165860293536,UNKNOWN,request for payment number 183301,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86964843979377,EMPLOYEE,project 147546,UNKNOWN,request for payment 183306,organizational unit 65458,0,3.9553981799602815,UNKNOWN,request for payment number 183307,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.869648630648502,ADMINISTRATION,project 147546,UNKNOWN,request for payment 183306,organizational unit 65458,0,3.9553981799602815,UNKNOWN,request for payment number 183307,Role 1
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.872905185529643,BUDGET OWNER,project 147546,UNKNOWN,request for payment 183306,organizational unit 65458,0,3.9553981799602815,UNKNOWN,request for payment number 183307,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.872989991796917,SUPERVISOR,project 147546,UNKNOWN,request for payment 183306,organizational unit 65458,0,3.9553981799602815,UNKNOWN,request for payment number 183307,Role 1
SYSTEM,Request Payment,17.87553437721402,UNDEFINED,project 147546,UNKNOWN,request for payment 183306,organizational unit 65458,0,3.9553981799602815,UNKNOWN,request for payment number 183307,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147546,UNKNOWN,request for payment 183306,organizational unit 65458,0,3.9553981799602815,UNKNOWN,request for payment number 183307,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.869661261680715,EMPLOYEE,project 147531,UNKNOWN,request for payment 182778,organizational unit 65473,0,5.067770922782792,UNKNOWN,request for payment number 182779,Role 1
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.86966155663423,ADMINISTRATION,project 147531,UNKNOWN,request for payment 182778,organizational unit 65473,0,5.067770922782792,UNKNOWN,request for payment number 182779,Role 1
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.8729374210593,SUPERVISOR,project 147531,UNKNOWN,request for payment 182778,organizational unit 65473,0,5.067770922782792,UNKNOWN,request for payment number 182779,Role 1
SYSTEM,Request Payment,17.87989664642014,UNDEFINED,project 147531,UNKNOWN,request for payment 182778,organizational unit 65473,0,5.067770922782792,UNKNOWN,request for payment number 182779,Role 2
SYSTEM,Payment Handled,17.88196378128813,UNDEFINED,project 147531,UNKNOWN,request for payment 182778,organizational unit 65473,0,5.067770922782792,UNKNOWN,request for payment number 182779,Role 2
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.86972653103837,EMPLOYEE,project 151278,task 173077,request for payment 173075,organizational unit 65457,0,5.262517845665052,activity 505,request for payment number 173076,Role 1
