org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_PREACCEPTED,2012/02/09 13:13:50,2012/02/09 14:13:14,207843,15000
11201,COMPLETE,A_ACCEPTED,2012/02/09 13:16:39,2012/02/09 14:13:14,207843,15000
11201,COMPLETE,A_FINALIZED,2012/02/09 13:19:55,2012/02/09 14:13:14,207843,15000
10809,COMPLETE,A_APPROVED,2012/03/09 15:37:30,2012/02/09 14:13:14,207843,15000
10809,COMPLETE,A_REGISTERED,2012/03/09 15:37:30,2012/02/09 14:13:14,207843,15000
10809,COMPLETE,A_ACTIVATED,2012/03/09 15:37:30,2012/02/09 14:13:14,207843,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 13:19:58,2012/02/09 14:19:58,207846,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 13:19:58,2012/02/09 14:19:58,207846,15000
112,COMPLETE,A_DECLINED,2012/02/09 13:20:32,2012/02/09 14:19:58,207846,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 13:40:30,2012/02/09 14:40:30,207849,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 13:40:31,2012/02/09 14:40:30,207849,5000
112,COMPLETE,A_DECLINED,2012/02/09 13:41:04,2012/02/09 14:40:30,207849,5000
112,COMPLETE,A_SUBMITTED,2012/02/09 13:54:23,2012/02/09 14:54:23,207852,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 13:54:23,2012/02/09 14:54:23,207852,5000
112,COMPLETE,A_PREACCEPTED,2012/02/09 13:55:02,2012/02/09 14:54:23,207852,5000
11019,COMPLETE,A_ACCEPTED,2012/02/10 10:04:29,2012/02/09 14:54:23,207852,5000
11019,COMPLETE,A_FINALIZED,2012/02/10 10:07:19,2012/02/09 14:54:23,207852,5000
11289,COMPLETE,A_APPROVED,2012/03/06 14:14:01,2012/02/09 14:54:23,207852,5000
11289,COMPLETE,A_REGISTERED,2012/03/06 14:14:01,2012/02/09 14:54:23,207852,5000
11289,COMPLETE,A_ACTIVATED,2012/03/06 14:14:01,2012/02/09 14:54:23,207852,5000
112,COMPLETE,A_SUBMITTED,2012/02/09 13:57:21,2012/02/09 14:57:21,207855,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 13:57:21,2012/02/09 14:57:21,207855,20000
11201,COMPLETE,A_DECLINED,2012/02/09 14:16:08,2012/02/09 14:57:21,207855,20000
112,COMPLETE,A_SUBMITTED,2012/02/09 14:14:28,2012/02/09 15:14:28,207858,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 14:14:29,2012/02/09 15:14:28,207858,10000
112,COMPLETE,A_DECLINED,2012/02/09 14:15:05,2012/02/09 15:14:28,207858,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 14:26:38,2012/02/09 15:26:38,207861,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 14:26:39,2012/02/09 15:26:38,207861,6000
11201,COMPLETE,A_DECLINED,2012/02/09 14:35:38,2012/02/09 15:26:38,207861,6000
112,COMPLETE,A_SUBMITTED,2012/02/09 14:37:25,2012/02/09 15:37:25,207864,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 14:37:26,2012/02/09 15:37:25,207864,10000
11169,COMPLETE,A_PREACCEPTED,2012/02/09 14:50:27,2012/02/09 15:37:25,207864,10000
11169,COMPLETE,A_ACCEPTED,2012/02/09 15:05:45,2012/02/09 15:37:25,207864,10000
11169,COMPLETE,A_FINALIZED,2012/02/09 15:14:52,2012/02/09 15:37:25,207864,10000
11003,COMPLETE,A_CANCELLED,2012/02/23 16:11:29,2012/02/09 15:37:25,207864,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 14:53:44,2012/02/09 15:53:44,207867,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 14:53:46,2012/02/09 15:53:44,207867,7500
11009,COMPLETE,A_PREACCEPTED,2012/02/09 15:00:04,2012/02/09 15:53:44,207867,7500
11009,COMPLETE,A_ACCEPTED,2012/02/09 15:24:27,2012/02/09 15:53:44,207867,7500
11009,COMPLETE,A_FINALIZED,2012/02/09 15:32:19,2012/02/09 15:53:44,207867,7500
10809,COMPLETE,A_DECLINED,2012/02/20 12:50:45,2012/02/09 15:53:44,207867,7500
112,COMPLETE,A_SUBMITTED,2012/02/09 15:03:30,2012/02/09 16:03:30,207870,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 15:03:31,2012/02/09 16:03:30,207870,15000
112,COMPLETE,A_PREACCEPTED,2012/02/09 15:04:09,2012/02/09 16:03:30,207870,15000
11169,COMPLETE,A_ACCEPTED,2012/02/09 16:08:32,2012/02/09 16:03:30,207870,15000
11169,COMPLETE,A_FINALIZED,2012/02/09 16:10:02,2012/02/09 16:03:30,207870,15000
11019,COMPLETE,A_DECLINED,2012/02/21 09:52:00,2012/02/09 16:03:30,207870,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 15:11:13,2012/02/09 16:11:13,207873,14000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 15:11:13,2012/02/09 16:11:13,207873,14000
112,COMPLETE,A_PREACCEPTED,2012/02/09 15:11:47,2012/02/09 16:11:13,207873,14000
10933,COMPLETE,A_ACCEPTED,2012/02/09 18:22:04,2012/02/09 16:11:13,207873,14000
10933,COMPLETE,A_FINALIZED,2012/02/09 18:27:40,2012/02/09 16:11:13,207873,14000
11119,COMPLETE,A_CANCELLED,2012/02/17 19:37:01,2012/02/09 16:11:13,207873,14000
112,COMPLETE,A_SUBMITTED,2012/02/09 15:17:06,2012/02/09 16:17:06,207876,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 15:17:07,2012/02/09 16:17:06,207876,20000
10629,COMPLETE,A_DECLINED,2012/02/09 15:31:19,2012/02/09 16:17:06,207876,20000
112,COMPLETE,A_SUBMITTED,2012/02/09 15:29:02,2012/02/09 16:29:02,207879,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 15:29:02,2012/02/09 16:29:02,207879,9000
112,COMPLETE,A_PREACCEPTED,2012/02/09 15:29:42,2012/02/09 16:29:02,207879,9000
10913,COMPLETE,A_CANCELLED,2012/02/10 17:28:32,2012/02/09 16:29:02,207879,9000
112,COMPLETE,A_SUBMITTED,2012/02/09 15:43:33,2012/02/09 16:43:33,207882,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 15:43:34,2012/02/09 16:43:33,207882,8000
112,COMPLETE,A_PREACCEPTED,2012/02/09 15:44:11,2012/02/09 16:43:33,207882,8000
10932,COMPLETE,A_ACCEPTED,2012/02/10 08:55:06,2012/02/09 16:43:33,207882,8000
10932,COMPLETE,A_FINALIZED,2012/02/10 08:56:28,2012/02/09 16:43:33,207882,8000
10889,COMPLETE,A_DECLINED,2012/02/27 14:57:39,2012/02/09 16:43:33,207882,8000
112,COMPLETE,A_SUBMITTED,2012/02/09 15:44:44,2012/02/09 16:44:44,207885,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 15:44:44,2012/02/09 16:44:44,207885,10000
11201,COMPLETE,A_DECLINED,2012/02/09 15:51:59,2012/02/09 16:44:44,207885,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 15:55:25,2012/02/09 16:55:25,207888,27000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 15:55:25,2012/02/09 16:55:25,207888,27000
112,COMPLETE,A_PREACCEPTED,2012/02/09 15:56:03,2012/02/09 16:55:25,207888,27000
112,COMPLETE,A_CANCELLED,2012/03/11 08:15:20,2012/02/09 16:55:25,207888,27000
112,COMPLETE,A_SUBMITTED,2012/02/09 16:01:16,2012/02/09 17:01:16,207891,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 16:01:18,2012/02/09 17:01:16,207891,20000
10982,COMPLETE,A_DECLINED,2012/02/09 16:10:49,2012/02/09 17:01:16,207891,20000
112,COMPLETE,A_SUBMITTED,2012/02/09 16:31:36,2012/02/09 17:31:36,207894,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 16:31:36,2012/02/09 17:31:36,207894,35000
112,COMPLETE,A_PREACCEPTED,2012/02/09 16:32:19,2012/02/09 17:31:36,207894,35000
11122,COMPLETE,A_ACCEPTED,2012/02/09 16:44:32,2012/02/09 17:31:36,207894,35000
11122,COMPLETE,A_FINALIZED,2012/02/09 16:47:23,2012/02/09 17:31:36,207894,35000
10972,COMPLETE,A_REGISTERED,2012/02/17 15:41:13,2012/02/09 17:31:36,207894,35000
10972,COMPLETE,A_ACTIVATED,2012/02/17 15:41:13,2012/02/09 17:31:36,207894,35000
10972,COMPLETE,A_APPROVED,2012/02/17 15:41:13,2012/02/09 17:31:36,207894,35000
112,COMPLETE,A_SUBMITTED,2012/02/09 17:18:30,2012/02/09 18:18:30,207897,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 17:18:32,2012/02/09 18:18:30,207897,5000
10933,COMPLETE,A_DECLINED,2012/02/09 17:38:58,2012/02/09 18:18:30,207897,5000
112,COMPLETE,A_SUBMITTED,2012/02/09 17:21:37,2012/02/09 18:21:37,207900,1500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 17:21:38,2012/02/09 18:21:37,207900,1500
112,COMPLETE,A_DECLINED,2012/02/09 17:22:11,2012/02/09 18:21:37,207900,1500
112,COMPLETE,A_SUBMITTED,2012/02/09 17:26:22,2012/02/09 18:26:22,207903,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 17:26:22,2012/02/09 18:26:22,207903,12000
112,COMPLETE,A_DECLINED,2012/02/09 17:27:01,2012/02/09 18:26:22,207903,12000
112,COMPLETE,A_SUBMITTED,2012/02/09 17:36:00,2012/02/09 18:36:00,207906,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 17:36:01,2012/02/09 18:36:00,207906,2000
10933,COMPLETE,A_DECLINED,2012/02/09 17:41:34,2012/02/09 18:36:00,207906,2000
112,COMPLETE,A_SUBMITTED,2012/02/09 17:36:49,2012/02/09 18:36:49,207909,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 17:36:49,2012/02/09 18:36:49,207909,15000
112,COMPLETE,A_PREACCEPTED,2012/02/09 17:37:25,2012/02/09 18:36:49,207909,15000
11181,COMPLETE,A_CANCELLED,2012/02/09 17:41:20,2012/02/09 18:36:49,207909,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 17:52:21,2012/02/09 18:52:21,207912,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 17:52:21,2012/02/09 18:52:21,207912,11000
112,COMPLETE,A_PREACCEPTED,2012/02/09 17:52:58,2012/02/09 18:52:21,207912,11000
11003,COMPLETE,A_ACCEPTED,2012/02/09 18:48:20,2012/02/09 18:52:21,207912,11000
11003,COMPLETE,A_FINALIZED,2012/02/09 18:51:53,2012/02/09 18:52:21,207912,11000
10138,COMPLETE,A_REGISTERED,2012/02/24 07:48:49,2012/02/09 18:52:21,207912,11000
10138,COMPLETE,A_APPROVED,2012/02/24 07:48:49,2012/02/09 18:52:21,207912,11000
10138,COMPLETE,A_ACTIVATED,2012/02/24 07:48:49,2012/02/09 18:52:21,207912,11000
112,COMPLETE,A_SUBMITTED,2012/02/09 18:00:51,2012/02/09 19:00:51,207915,63000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 18:00:51,2012/02/09 19:00:51,207915,63000
10982,COMPLETE,A_DECLINED,2012/02/09 19:03:18,2012/02/09 19:00:51,207915,63000
112,COMPLETE,A_SUBMITTED,2012/02/09 18:04:10,2012/02/09 19:04:10,207918,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 18:04:10,2012/02/09 19:04:10,207918,15000
112,COMPLETE,A_DECLINED,2012/02/09 18:04:38,2012/02/09 19:04:10,207918,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 18:07:59,2012/02/09 19:07:59,207921,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 18:08:00,2012/02/09 19:07:59,207921,15000
10982,COMPLETE,A_DECLINED,2012/02/09 19:08:00,2012/02/09 19:07:59,207921,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 18:12:59,2012/02/09 19:12:59,207924,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 18:12:59,2012/02/09 19:12:59,207924,15000
112,COMPLETE,A_DECLINED,2012/02/09 18:13:29,2012/02/09 19:12:59,207924,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 18:51:11,2012/02/09 19:51:11,207927,4000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 18:51:11,2012/02/09 19:51:11,207927,4000
112,COMPLETE,A_DECLINED,2012/02/09 18:51:46,2012/02/09 19:51:11,207927,4000
112,COMPLETE,A_SUBMITTED,2012/02/09 18:54:14,2012/02/09 19:54:14,207930,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 18:54:14,2012/02/09 19:54:14,207930,10000
112,COMPLETE,A_DECLINED,2012/02/09 18:54:47,2012/02/09 19:54:14,207930,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 18:55:00,2012/02/09 19:55:00,207933,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 18:55:00,2012/02/09 19:55:00,207933,5000
112,COMPLETE,A_DECLINED,2012/02/09 18:55:34,2012/02/09 19:55:00,207933,5000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:01:55,2012/02/09 20:01:55,207936,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:01:55,2012/02/09 20:01:55,207936,10000
112,COMPLETE,A_DECLINED,2012/02/09 19:02:35,2012/02/09 20:01:55,207936,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:05:01,2012/02/09 20:05:01,207939,95000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:05:02,2012/02/09 20:05:01,207939,95000
112,COMPLETE,A_PREACCEPTED,2012/02/09 19:05:34,2012/02/09 20:05:01,207939,95000
10933,COMPLETE,A_ACCEPTED,2012/02/09 19:47:51,2012/02/09 20:05:01,207939,95000
10933,COMPLETE,A_FINALIZED,2012/02/09 19:51:58,2012/02/09 20:05:01,207939,95000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:14:40,2012/02/09 20:14:40,207942,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:14:40,2012/02/09 20:14:40,207942,7500
112,COMPLETE,A_DECLINED,2012/02/09 19:15:12,2012/02/09 20:14:40,207942,7500
112,COMPLETE,A_SUBMITTED,2012/02/09 19:15:25,2012/02/09 20:15:25,207945,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:15:26,2012/02/09 20:15:25,207945,6000
11122,COMPLETE,A_PREACCEPTED,2012/02/09 19:42:09,2012/02/09 20:15:25,207945,6000
11003,COMPLETE,A_ACCEPTED,2012/02/14 11:16:54,2012/02/09 20:15:25,207945,6000
11003,COMPLETE,A_FINALIZED,2012/02/14 11:20:44,2012/02/09 20:15:25,207945,6000
11309,COMPLETE,A_CANCELLED,2012/02/21 17:47:59,2012/02/09 20:15:25,207945,6000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:26:01,2012/02/09 20:26:01,207948,26000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:26:01,2012/02/09 20:26:01,207948,26000
112,COMPLETE,A_DECLINED,2012/02/09 19:26:43,2012/02/09 20:26:01,207948,26000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:34:29,2012/02/09 20:34:29,207951,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:34:31,2012/02/09 20:34:29,207951,35000
112,COMPLETE,A_DECLINED,2012/02/09 19:35:06,2012/02/09 20:34:29,207951,35000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:40:19,2012/02/09 20:40:19,207954,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:40:19,2012/02/09 20:40:19,207954,10000
112,COMPLETE,A_DECLINED,2012/02/09 19:40:55,2012/02/09 20:40:19,207954,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:51:24,2012/02/09 20:51:24,207957,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:51:25,2012/02/09 20:51:24,207957,10000
11179,COMPLETE,A_DECLINED,2012/02/10 08:53:07,2012/02/09 20:51:24,207957,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:53:32,2012/02/09 20:53:32,207960,2000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:53:32,2012/02/09 20:53:32,207960,2000
112,COMPLETE,A_PREACCEPTED,2012/02/09 19:54:08,2012/02/09 20:53:32,207960,2000
112,COMPLETE,A_CANCELLED,2012/03/11 08:15:22,2012/02/09 20:53:32,207960,2000
112,COMPLETE,A_SUBMITTED,2012/02/09 19:54:29,2012/02/09 20:54:29,207963,100
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:54:29,2012/02/09 20:54:29,207963,100
11179,COMPLETE,A_PREACCEPTED,2012/02/10 09:08:59,2012/02/09 20:54:29,207963,100
11201,COMPLETE,A_DECLINED,2012/02/13 12:47:52,2012/02/09 20:54:29,207963,100
112,COMPLETE,A_SUBMITTED,2012/02/09 19:57:16,2012/02/09 20:57:16,207966,90000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 19:57:16,2012/02/09 20:57:16,207966,90000
112,COMPLETE,A_PREACCEPTED,2012/02/09 19:57:49,2012/02/09 20:57:16,207966,90000
11203,COMPLETE,A_ACCEPTED,2012/02/10 08:42:57,2012/02/09 20:57:16,207966,90000
11203,COMPLETE,A_FINALIZED,2012/02/10 08:44:07,2012/02/09 20:57:16,207966,90000
112,COMPLETE,A_CANCELLED,2012/03/12 08:15:09,2012/02/09 20:57:16,207966,90000
112,COMPLETE,A_SUBMITTED,2012/02/09 20:11:51,2012/02/09 21:11:51,207969,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 20:11:51,2012/02/09 21:11:51,207969,8000
11179,COMPLETE,A_PREACCEPTED,2012/02/10 09:09:55,2012/02/09 21:11:51,207969,8000
10931,COMPLETE,A_ACCEPTED,2012/02/11 11:09:08,2012/02/09 21:11:51,207969,8000
10931,COMPLETE,A_FINALIZED,2012/02/11 11:11:06,2012/02/09 21:11:51,207969,8000
112,COMPLETE,A_CANCELLED,2012/03/13 08:15:28,2012/02/09 21:11:51,207969,8000
112,COMPLETE,A_SUBMITTED,2012/02/09 20:14:07,2012/02/09 21:14:07,207972,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 20:14:07,2012/02/09 21:14:07,207972,12500
112,COMPLETE,A_DECLINED,2012/02/09 20:14:45,2012/02/09 21:14:07,207972,12500
112,COMPLETE,A_SUBMITTED,2012/02/09 20:46:57,2012/02/09 21:46:57,207975,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 20:46:57,2012/02/09 21:46:57,207975,15000
112,COMPLETE,A_PREACCEPTED,2012/02/09 20:47:39,2012/02/09 21:46:57,207975,15000
11203,COMPLETE,A_CANCELLED,2012/02/10 08:51:29,2012/02/09 21:46:57,207975,15000
112,COMPLETE,A_SUBMITTED,2012/02/09 20:49:20,2012/02/09 21:49:20,207978,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 20:49:21,2012/02/09 21:49:20,207978,20000
112,COMPLETE,A_PREACCEPTED,2012/02/09 20:50:00,2012/02/09 21:49:20,207978,20000
11203,COMPLETE,A_ACCEPTED,2012/02/10 09:17:55,2012/02/09 21:49:20,207978,20000
11203,COMPLETE,A_CANCELLED,2012/02/10 09:22:39,2012/02/09 21:49:20,207978,20000
112,COMPLETE,A_SUBMITTED,2012/02/09 21:29:30,2012/02/09 22:29:30,207981,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 21:29:33,2012/02/09 22:29:30,207981,3000
11179,COMPLETE,A_PREACCEPTED,2012/02/10 09:25:58,2012/02/09 22:29:30,207981,3000
11169,COMPLETE,A_DECLINED,2012/02/10 11:12:51,2012/02/09 22:29:30,207981,3000
112,COMPLETE,A_SUBMITTED,2012/02/09 21:49:16,2012/02/09 22:49:16,207984,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 21:49:17,2012/02/09 22:49:16,207984,3500
11179,COMPLETE,A_PREACCEPTED,2012/02/10 09:18:37,2012/02/09 22:49:16,207984,3500
11181,COMPLETE,A_CANCELLED,2012/02/11 09:14:06,2012/02/09 22:49:16,207984,3500
112,COMPLETE,A_SUBMITTED,2012/02/09 21:53:28,2012/02/09 22:53:28,207987,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 21:53:28,2012/02/09 22:53:28,207987,20000
11179,COMPLETE,A_PREACCEPTED,2012/02/10 09:20:21,2012/02/09 22:53:28,207987,20000
112,COMPLETE,A_CANCELLED,2012/03/11 08:15:24,2012/02/09 22:53:28,207987,20000
112,COMPLETE,A_SUBMITTED,2012/02/09 22:03:08,2012/02/09 23:03:08,207990,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 22:03:08,2012/02/09 23:03:08,207990,10000
112,COMPLETE,A_DECLINED,2012/02/09 22:03:46,2012/02/09 23:03:08,207990,10000
112,COMPLETE,A_SUBMITTED,2012/02/09 23:39:51,2012/02/10 00:39:51,207993,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/09 23:39:51,2012/02/10 00:39:51,207993,20000
112,COMPLETE,A_PREACCEPTED,2012/02/09 23:40:33,2012/02/10 00:39:51,207993,20000
11202,COMPLETE,A_ACCEPTED,2012/02/10 13:09:00,2012/02/10 00:39:51,207993,20000
11202,COMPLETE,A_FINALIZED,2012/02/10 13:14:59,2012/02/10 00:39:51,207993,20000
10138,COMPLETE,A_DECLINED,2012/02/21 11:32:52,2012/02/10 00:39:51,207993,20000
112,COMPLETE,A_SUBMITTED,2012/02/10 00:17:47,2012/02/10 01:17:47,207996,42765
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 00:17:49,2012/02/10 01:17:47,207996,42765
11179,COMPLETE,A_DECLINED,2012/02/10 09:21:59,2012/02/10 01:17:47,207996,42765
112,COMPLETE,A_SUBMITTED,2012/02/10 01:10:00,2012/02/10 02:10:00,207999,3000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 01:10:04,2012/02/10 02:10:00,207999,3000
11179,COMPLETE,A_DECLINED,2012/02/10 09:14:12,2012/02/10 02:10:00,207999,3000
112,COMPLETE,A_SUBMITTED,2012/02/10 02:32:34,2012/02/10 03:32:34,208002,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 02:32:35,2012/02/10 03:32:34,208002,12000
112,COMPLETE,A_PREACCEPTED,2012/02/10 02:33:36,2012/02/10 03:32:34,208002,12000
11179,COMPLETE,A_ACCEPTED,2012/02/10 09:37:06,2012/02/10 03:32:34,208002,12000
11179,COMPLETE,A_FINALIZED,2012/02/10 09:39:16,2012/02/10 03:32:34,208002,12000
11201,COMPLETE,A_CANCELLED,2012/02/17 10:03:37,2012/02/10 03:32:34,208002,12000
112,COMPLETE,A_SUBMITTED,2012/02/10 05:48:51,2012/02/10 06:48:51,208019,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 05:49:01,2012/02/10 06:48:51,208019,12000
112,COMPLETE,A_DECLINED,2012/02/10 05:49:57,2012/02/10 06:48:51,208019,12000
112,COMPLETE,A_SUBMITTED,2012/02/10 06:39:45,2012/02/10 07:39:45,208022,4500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 06:39:45,2012/02/10 07:39:45,208022,4500
11179,COMPLETE,A_PREACCEPTED,2012/02/10 09:27:35,2012/02/10 07:39:45,208022,4500
10913,COMPLETE,A_ACCEPTED,2012/02/10 18:46:24,2012/02/10 07:39:45,208022,4500
10913,COMPLETE,A_FINALIZED,2012/02/10 18:50:22,2012/02/10 07:39:45,208022,4500
112,COMPLETE,A_CANCELLED,2012/03/12 08:15:18,2012/02/10 07:39:45,208022,4500
112,COMPLETE,A_SUBMITTED,2012/02/10 07:53:03,2012/02/10 08:53:03,208025,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 07:53:03,2012/02/10 08:53:03,208025,10000
11179,COMPLETE,A_PREACCEPTED,2012/02/10 09:29:34,2012/02/10 08:53:03,208025,10000
11202,COMPLETE,A_ACCEPTED,2012/02/10 18:30:04,2012/02/10 08:53:03,208025,10000
11202,COMPLETE,A_FINALIZED,2012/02/10 18:42:15,2012/02/10 08:53:03,208025,10000
112,COMPLETE,A_CANCELLED,2012/03/12 08:15:16,2012/02/10 08:53:03,208025,10000
112,COMPLETE,A_SUBMITTED,2012/02/10 08:45:28,2012/02/10 09:45:28,208028,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 08:45:31,2012/02/10 09:45:28,208028,9000
112,COMPLETE,A_PREACCEPTED,2012/02/10 08:46:03,2012/02/10 09:45:28,208028,9000
11169,COMPLETE,A_ACCEPTED,2012/02/10 09:25:01,2012/02/10 09:45:28,208028,9000
11169,COMPLETE,A_FINALIZED,2012/02/10 09:28:26,2012/02/10 09:45:28,208028,9000
10138,COMPLETE,A_ACTIVATED,2012/02/16 18:12:28,2012/02/10 09:45:28,208028,9000
10138,COMPLETE,A_REGISTERED,2012/02/16 18:12:28,2012/02/10 09:45:28,208028,9000
10138,COMPLETE,A_APPROVED,2012/02/16 18:12:28,2012/02/10 09:45:28,208028,9000
112,COMPLETE,A_SUBMITTED,2012/02/10 08:49:06,2012/02/10 09:49:06,208031,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 08:49:06,2012/02/10 09:49:06,208031,5000
112,COMPLETE,A_PREACCEPTED,2012/02/10 08:49:48,2012/02/10 09:49:06,208031,5000
11169,COMPLETE,A_ACCEPTED,2012/02/10 09:46:42,2012/02/10 09:49:06,208031,5000
11169,COMPLETE,A_FINALIZED,2012/02/10 09:50:47,2012/02/10 09:49:06,208031,5000
10982,COMPLETE,A_CANCELLED,2012/02/16 18:45:41,2012/02/10 09:49:06,208031,5000
112,COMPLETE,A_SUBMITTED,2012/02/10 09:13:34,2012/02/10 10:13:34,208034,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 09:13:37,2012/02/10 10:13:34,208034,12000
112,COMPLETE,A_PREACCEPTED,2012/02/10 09:14:14,2012/02/10 10:13:34,208034,12000
11000,COMPLETE,A_ACCEPTED,2012/02/10 09:22:33,2012/02/10 10:13:34,208034,12000
11000,COMPLETE,A_FINALIZED,2012/02/10 09:25:08,2012/02/10 10:13:34,208034,12000
10972,COMPLETE,A_DECLINED,2012/02/16 11:14:20,2012/02/10 10:13:34,208034,12000
112,COMPLETE,A_SUBMITTED,2012/02/10 09:46:28,2012/02/10 10:46:28,208037,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 09:46:30,2012/02/10 10:46:28,208037,25000
112,COMPLETE,A_DECLINED,2012/02/10 09:47:10,2012/02/10 10:46:28,208037,25000
112,COMPLETE,A_SUBMITTED,2012/02/10 09:55:53,2012/02/10 10:55:53,208040,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 09:55:54,2012/02/10 10:55:53,208040,20000
11019,COMPLETE,A_PREACCEPTED,2012/02/10 09:58:13,2012/02/10 10:55:53,208040,20000
11019,COMPLETE,A_DECLINED,2012/02/10 10:15:26,2012/02/10 10:55:53,208040,20000
112,COMPLETE,A_SUBMITTED,2012/02/10 09:59:06,2012/02/10 10:59:06,208043,37500
112,COMPLETE,A_PARTLYSUBMITTED,2012/02/10 09:59:07,2012/02/10 10:59:06,208043,37500
