org:resource,lifecycle:transition,Activity,time:timestamp,case:REG_DATE,CaseID,case:AMOUNT_REQ
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 11:09:10,2012/01/06 12:09:09,198558,19000
112,COMPLETE,A_PREACCEPTED,2012/01/06 11:09:48,2012/01/06 12:09:09,198558,19000
11201,COMPLETE,A_ACCEPTED,2012/01/06 19:22:10,2012/01/06 12:09:09,198558,19000
11201,COMPLETE,A_FINALIZED,2012/01/06 19:28:03,2012/01/06 12:09:09,198558,19000
11201,COMPLETE,A_CANCELLED,2012/01/18 17:33:55,2012/01/06 12:09:09,198558,19000
112,COMPLETE,A_SUBMITTED,2012/01/06 11:10:22,2012/01/06 12:10:22,198561,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 11:10:23,2012/01/06 12:10:22,198561,50000
10931,COMPLETE,A_PREACCEPTED,2012/01/06 11:23:11,2012/01/06 12:10:22,198561,50000
10931,COMPLETE,A_DECLINED,2012/01/06 11:31:12,2012/01/06 12:10:22,198561,50000
112,COMPLETE,A_SUBMITTED,2012/01/06 11:46:00,2012/01/06 12:46:00,198564,21000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 11:46:01,2012/01/06 12:46:00,198564,21000
112,COMPLETE,A_DECLINED,2012/01/06 11:46:47,2012/01/06 12:46:00,198564,21000
112,COMPLETE,A_SUBMITTED,2012/01/06 11:46:08,2012/01/06 12:46:08,198567,37500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 11:46:08,2012/01/06 12:46:08,198567,37500
112,COMPLETE,A_PREACCEPTED,2012/01/06 11:46:51,2012/01/06 12:46:08,198567,37500
10629,COMPLETE,A_ACCEPTED,2012/01/06 11:51:59,2012/01/06 12:46:08,198567,37500
10629,COMPLETE,A_FINALIZED,2012/01/06 11:52:29,2012/01/06 12:46:08,198567,37500
10629,COMPLETE,A_APPROVED,2012/01/06 12:07:06,2012/01/06 12:46:08,198567,37500
10629,COMPLETE,A_REGISTERED,2012/01/06 12:07:06,2012/01/06 12:46:08,198567,37500
10629,COMPLETE,A_ACTIVATED,2012/01/06 12:07:06,2012/01/06 12:46:08,198567,37500
112,COMPLETE,A_SUBMITTED,2012/01/06 11:53:10,2012/01/06 12:53:10,198570,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 11:53:11,2012/01/06 12:53:10,198570,12500
112,COMPLETE,A_PREACCEPTED,2012/01/06 11:53:43,2012/01/06 12:53:10,198570,12500
10909,COMPLETE,A_ACCEPTED,2012/01/07 14:26:36,2012/01/06 12:53:10,198570,12500
10909,COMPLETE,A_FINALIZED,2012/01/07 14:29:27,2012/01/06 12:53:10,198570,12500
10809,COMPLETE,A_DECLINED,2012/01/24 11:47:37,2012/01/06 12:53:10,198570,12500
112,COMPLETE,A_SUBMITTED,2012/01/06 11:54:33,2012/01/06 12:54:33,198573,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 11:54:33,2012/01/06 12:54:33,198573,10000
112,COMPLETE,A_PREACCEPTED,2012/01/06 11:55:08,2012/01/06 12:54:33,198573,10000
10929,COMPLETE,A_ACCEPTED,2012/01/07 12:41:11,2012/01/06 12:54:33,198573,10000
10929,COMPLETE,A_FINALIZED,2012/01/07 12:42:41,2012/01/06 12:54:33,198573,10000
10609,COMPLETE,A_APPROVED,2012/01/18 07:23:30,2012/01/06 12:54:33,198573,10000
10609,COMPLETE,A_REGISTERED,2012/01/18 07:23:30,2012/01/06 12:54:33,198573,10000
10609,COMPLETE,A_ACTIVATED,2012/01/18 07:23:30,2012/01/06 12:54:33,198573,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 11:59:30,2012/01/06 12:59:30,198576,2500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 11:59:30,2012/01/06 12:59:30,198576,2500
11003,COMPLETE,A_DECLINED,2012/01/06 12:20:26,2012/01/06 12:59:30,198576,2500
112,COMPLETE,A_SUBMITTED,2012/01/06 12:02:30,2012/01/06 13:02:30,198579,26000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:02:30,2012/01/06 13:02:30,198579,26000
112,COMPLETE,A_DECLINED,2012/01/06 12:03:05,2012/01/06 13:02:30,198579,26000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:07:50,2012/01/06 13:07:50,198582,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:07:51,2012/01/06 13:07:50,198582,25000
112,COMPLETE,A_PREACCEPTED,2012/01/06 12:08:31,2012/01/06 13:07:50,198582,25000
10913,COMPLETE,A_ACCEPTED,2012/01/07 11:42:15,2012/01/06 13:07:50,198582,25000
10913,COMPLETE,A_FINALIZED,2012/01/07 11:46:37,2012/01/06 13:07:50,198582,25000
10138,COMPLETE,A_REGISTERED,2012/01/23 09:31:48,2012/01/06 13:07:50,198582,25000
10138,COMPLETE,A_APPROVED,2012/01/23 09:31:48,2012/01/06 13:07:50,198582,25000
10138,COMPLETE,A_ACTIVATED,2012/01/23 09:31:48,2012/01/06 13:07:50,198582,25000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:11:33,2012/01/06 13:11:33,198585,5400
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:11:34,2012/01/06 13:11:33,198585,5400
112,COMPLETE,A_PREACCEPTED,2012/01/06 12:12:14,2012/01/06 13:11:33,198585,5400
11201,COMPLETE,A_ACCEPTED,2012/01/06 19:37:39,2012/01/06 13:11:33,198585,5400
11201,COMPLETE,A_FINALIZED,2012/01/06 19:39:28,2012/01/06 13:11:33,198585,5400
10138,COMPLETE,A_DECLINED,2012/02/16 13:50:54,2012/01/06 13:11:33,198585,5400
112,COMPLETE,A_SUBMITTED,2012/01/06 12:11:54,2012/01/06 13:11:54,198588,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:11:54,2012/01/06 13:11:54,198588,10000
112,COMPLETE,A_PREACCEPTED,2012/01/06 12:12:28,2012/01/06 13:11:54,198588,10000
10863,COMPLETE,A_ACCEPTED,2012/01/11 13:40:08,2012/01/06 13:11:54,198588,10000
10863,COMPLETE,A_FINALIZED,2012/01/11 13:43:03,2012/01/06 13:11:54,198588,10000
112,COMPLETE,A_CANCELLED,2012/02/11 08:16:01,2012/01/06 13:11:54,198588,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:12:36,2012/01/06 13:12:36,198591,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:12:37,2012/01/06 13:12:36,198591,25000
112,COMPLETE,A_DECLINED,2012/01/06 12:13:17,2012/01/06 13:12:36,198591,25000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:22:57,2012/01/06 13:22:57,198594,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:22:57,2012/01/06 13:22:57,198594,5000
10935,COMPLETE,A_DECLINED,2012/01/06 14:41:58,2012/01/06 13:22:57,198594,5000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:24:41,2012/01/06 13:24:41,198597,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:24:42,2012/01/06 13:24:41,198597,10000
10935,COMPLETE,A_PREACCEPTED,2012/01/06 14:50:12,2012/01/06 13:24:41,198597,10000
10929,COMPLETE,A_ACCEPTED,2012/01/07 14:00:56,2012/01/06 13:24:41,198597,10000
10929,COMPLETE,A_FINALIZED,2012/01/07 14:03:27,2012/01/06 13:24:41,198597,10000
10138,COMPLETE,A_DECLINED,2012/02/10 09:48:22,2012/01/06 13:24:41,198597,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:24:49,2012/01/06 13:24:49,198600,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:24:49,2012/01/06 13:24:49,198600,5000
112,COMPLETE,A_DECLINED,2012/01/06 12:25:40,2012/01/06 13:24:49,198600,5000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:35:58,2012/01/06 13:35:58,198603,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:35:59,2012/01/06 13:35:58,198603,15000
112,COMPLETE,A_DECLINED,2012/01/06 12:36:02,2012/01/06 13:35:58,198603,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:38:27,2012/01/06 13:38:27,198606,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:38:28,2012/01/06 13:38:27,198606,10000
112,COMPLETE,A_PREACCEPTED,2012/01/06 12:39:13,2012/01/06 13:38:27,198606,10000
10909,COMPLETE,A_ACCEPTED,2012/01/06 19:31:38,2012/01/06 13:38:27,198606,10000
10909,COMPLETE,A_FINALIZED,2012/01/06 19:32:31,2012/01/06 13:38:27,198606,10000
11189,COMPLETE,A_CANCELLED,2012/01/17 13:29:59,2012/01/06 13:38:27,198606,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:44:00,2012/01/06 13:44:00,198609,11000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:44:01,2012/01/06 13:44:00,198609,11000
112,COMPLETE,A_PREACCEPTED,2012/01/06 12:44:38,2012/01/06 13:44:00,198609,11000
10909,COMPLETE,A_ACCEPTED,2012/01/06 19:42:31,2012/01/06 13:44:00,198609,11000
10909,COMPLETE,A_FINALIZED,2012/01/06 19:44:18,2012/01/06 13:44:00,198609,11000
10138,COMPLETE,A_ACTIVATED,2012/01/20 08:00:27,2012/01/06 13:44:00,198609,11000
10138,COMPLETE,A_APPROVED,2012/01/20 08:00:27,2012/01/06 13:44:00,198609,11000
10138,COMPLETE,A_REGISTERED,2012/01/20 08:00:27,2012/01/06 13:44:00,198609,11000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:49:14,2012/01/06 13:49:14,198612,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:49:15,2012/01/06 13:49:14,198612,10000
112,COMPLETE,A_DECLINED,2012/01/06 12:49:49,2012/01/06 13:49:14,198612,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 12:58:48,2012/01/06 13:58:48,198615,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 12:58:49,2012/01/06 13:58:48,198615,15000
10935,COMPLETE,A_PREACCEPTED,2012/01/06 14:52:02,2012/01/06 13:58:48,198615,15000
10913,COMPLETE,A_DECLINED,2012/01/07 09:18:20,2012/01/06 13:58:48,198615,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 13:06:56,2012/01/06 14:06:56,198618,22000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 13:06:56,2012/01/06 14:06:56,198618,22000
10935,COMPLETE,A_PREACCEPTED,2012/01/06 14:53:27,2012/01/06 14:06:56,198618,22000
10982,COMPLETE,A_ACCEPTED,2012/01/07 11:38:42,2012/01/06 14:06:56,198618,22000
10982,COMPLETE,A_FINALIZED,2012/01/07 11:40:07,2012/01/06 14:06:56,198618,22000
11289,COMPLETE,A_APPROVED,2012/02/16 08:13:38,2012/01/06 14:06:56,198618,22000
11289,COMPLETE,A_ACTIVATED,2012/02/16 08:13:38,2012/01/06 14:06:56,198618,22000
11289,COMPLETE,A_REGISTERED,2012/02/16 08:13:38,2012/01/06 14:06:56,198618,22000
112,COMPLETE,A_SUBMITTED,2012/01/06 13:18:52,2012/01/06 14:18:52,198621,41382
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 13:18:53,2012/01/06 14:18:52,198621,41382
112,COMPLETE,A_PREACCEPTED,2012/01/06 13:19:31,2012/01/06 14:18:52,198621,41382
11203,COMPLETE,A_ACCEPTED,2012/01/06 19:47:39,2012/01/06 14:18:52,198621,41382
11203,COMPLETE,A_FINALIZED,2012/01/06 19:50:29,2012/01/06 14:18:52,198621,41382
10629,COMPLETE,A_APPROVED,2012/02/06 13:21:26,2012/01/06 14:18:52,198621,41382
10629,COMPLETE,A_ACTIVATED,2012/02/06 13:21:26,2012/01/06 14:18:52,198621,41382
10629,COMPLETE,A_REGISTERED,2012/02/06 13:21:26,2012/01/06 14:18:52,198621,41382
112,COMPLETE,A_SUBMITTED,2012/01/06 13:19:05,2012/01/06 14:19:05,198624,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 13:19:05,2012/01/06 14:19:05,198624,15000
112,COMPLETE,A_PREACCEPTED,2012/01/06 13:19:50,2012/01/06 14:19:05,198624,15000
10931,COMPLETE,A_ACCEPTED,2012/01/06 13:24:07,2012/01/06 14:19:05,198624,15000
10931,COMPLETE,A_FINALIZED,2012/01/06 13:28:57,2012/01/06 14:19:05,198624,15000
10972,COMPLETE,A_REGISTERED,2012/01/20 10:51:03,2012/01/06 14:19:05,198624,15000
10972,COMPLETE,A_APPROVED,2012/01/20 10:51:03,2012/01/06 14:19:05,198624,15000
10972,COMPLETE,A_ACTIVATED,2012/01/20 10:51:03,2012/01/06 14:19:05,198624,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 13:36:49,2012/01/06 14:36:49,198627,9500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 13:36:49,2012/01/06 14:36:49,198627,9500
112,COMPLETE,A_PREACCEPTED,2012/01/06 13:37:28,2012/01/06 14:36:49,198627,9500
11169,COMPLETE,A_ACCEPTED,2012/01/06 15:26:43,2012/01/06 14:36:49,198627,9500
11169,COMPLETE,A_FINALIZED,2012/01/06 15:34:17,2012/01/06 14:36:49,198627,9500
10609,COMPLETE,A_APPROVED,2012/01/31 14:06:31,2012/01/06 14:36:49,198627,9500
10609,COMPLETE,A_ACTIVATED,2012/01/31 14:06:31,2012/01/06 14:36:49,198627,9500
10609,COMPLETE,A_REGISTERED,2012/01/31 14:06:31,2012/01/06 14:36:49,198627,9500
112,COMPLETE,A_SUBMITTED,2012/01/06 13:43:36,2012/01/06 14:43:36,198630,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 13:43:36,2012/01/06 14:43:36,198630,6000
112,COMPLETE,A_PREACCEPTED,2012/01/06 13:44:13,2012/01/06 14:43:36,198630,6000
11179,COMPLETE,A_ACCEPTED,2012/01/09 11:36:24,2012/01/06 14:43:36,198630,6000
11179,COMPLETE,A_FINALIZED,2012/01/09 11:40:50,2012/01/06 14:43:36,198630,6000
112,COMPLETE,A_CANCELLED,2012/02/09 08:15:16,2012/01/06 14:43:36,198630,6000
112,COMPLETE,A_SUBMITTED,2012/01/06 13:52:51,2012/01/06 14:52:51,198633,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 13:52:52,2012/01/06 14:52:51,198633,15000
112,COMPLETE,A_PREACCEPTED,2012/01/06 13:53:35,2012/01/06 14:52:51,198633,15000
10982,COMPLETE,A_ACCEPTED,2012/01/06 14:07:41,2012/01/06 14:52:51,198633,15000
10982,COMPLETE,A_FINALIZED,2012/01/06 14:08:45,2012/01/06 14:52:51,198633,15000
10138,COMPLETE,A_ACTIVATED,2012/02/09 08:52:52,2012/01/06 14:52:51,198633,15000
10138,COMPLETE,A_REGISTERED,2012/02/09 08:52:52,2012/01/06 14:52:51,198633,15000
10138,COMPLETE,A_APPROVED,2012/02/09 08:52:52,2012/01/06 14:52:51,198633,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 13:54:39,2012/01/06 14:54:39,198636,9000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 13:54:39,2012/01/06 14:54:39,198636,9000
112,COMPLETE,A_PREACCEPTED,2012/01/06 13:55:09,2012/01/06 14:54:39,198636,9000
11201,COMPLETE,A_DECLINED,2012/01/06 20:06:13,2012/01/06 14:54:39,198636,9000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:06:53,2012/01/06 15:06:53,198639,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:06:54,2012/01/06 15:06:53,198639,5000
112,COMPLETE,A_PREACCEPTED,2012/01/06 14:07:34,2012/01/06 15:06:53,198639,5000
10913,COMPLETE,A_ACCEPTED,2012/01/07 10:34:29,2012/01/06 15:06:53,198639,5000
10913,COMPLETE,A_FINALIZED,2012/01/07 10:38:55,2012/01/06 15:06:53,198639,5000
10809,COMPLETE,A_DECLINED,2012/01/18 14:29:32,2012/01/06 15:06:53,198639,5000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:12:51,2012/01/06 15:12:51,198642,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:12:51,2012/01/06 15:12:51,198642,10000
10935,COMPLETE,A_PREACCEPTED,2012/01/06 14:55:22,2012/01/06 15:12:51,198642,10000
11009,COMPLETE,A_ACCEPTED,2012/01/09 15:12:25,2012/01/06 15:12:51,198642,10000
11009,COMPLETE,A_FINALIZED,2012/01/09 15:21:14,2012/01/06 15:12:51,198642,10000
10609,COMPLETE,A_ACTIVATED,2012/01/24 08:59:24,2012/01/06 15:12:51,198642,10000
10609,COMPLETE,A_APPROVED,2012/01/24 08:59:24,2012/01/06 15:12:51,198642,10000
10609,COMPLETE,A_REGISTERED,2012/01/24 08:59:24,2012/01/06 15:12:51,198642,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:13:49,2012/01/06 15:13:49,198645,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:13:51,2012/01/06 15:13:49,198645,8000
10935,COMPLETE,A_PREACCEPTED,2012/01/06 14:56:36,2012/01/06 15:13:49,198645,8000
10909,COMPLETE,A_DECLINED,2012/01/07 10:23:58,2012/01/06 15:13:49,198645,8000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:18:58,2012/01/06 15:18:58,198648,9950
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:18:58,2012/01/06 15:18:58,198648,9950
112,COMPLETE,A_DECLINED,2012/01/06 14:19:35,2012/01/06 15:18:58,198648,9950
112,COMPLETE,A_SUBMITTED,2012/01/06 14:22:18,2012/01/06 15:22:18,198651,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:22:18,2012/01/06 15:22:18,198651,5000
112,COMPLETE,A_DECLINED,2012/01/06 14:22:51,2012/01/06 15:22:18,198651,5000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:24:34,2012/01/06 15:24:34,198654,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:24:35,2012/01/06 15:24:34,198654,40000
112,COMPLETE,A_DECLINED,2012/01/06 14:25:07,2012/01/06 15:24:34,198654,40000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:33:20,2012/01/06 15:33:20,198657,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:33:20,2012/01/06 15:33:20,198657,30000
112,COMPLETE,A_PREACCEPTED,2012/01/06 14:34:08,2012/01/06 15:33:20,198657,30000
10909,COMPLETE,A_ACCEPTED,2012/01/06 14:47:11,2012/01/06 15:33:20,198657,30000
10909,COMPLETE,A_FINALIZED,2012/01/06 14:50:14,2012/01/06 15:33:20,198657,30000
10138,COMPLETE,A_APPROVED,2012/01/18 10:37:16,2012/01/06 15:33:20,198657,30000
10138,COMPLETE,A_ACTIVATED,2012/01/18 10:37:16,2012/01/06 15:33:20,198657,30000
10138,COMPLETE,A_REGISTERED,2012/01/18 10:37:16,2012/01/06 15:33:20,198657,30000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:46:37,2012/01/06 15:46:37,198660,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:46:38,2012/01/06 15:46:37,198660,10000
112,COMPLETE,A_DECLINED,2012/01/06 14:47:18,2012/01/06 15:46:37,198660,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 14:50:59,2012/01/06 15:50:59,198663,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 14:50:59,2012/01/06 15:50:59,198663,7500
10935,COMPLETE,A_DECLINED,2012/01/06 14:58:58,2012/01/06 15:50:59,198663,7500
112,COMPLETE,A_SUBMITTED,2012/01/06 15:01:00,2012/01/06 16:01:00,198666,18000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:01:00,2012/01/06 16:01:00,198666,18000
112,COMPLETE,A_DECLINED,2012/01/06 15:01:34,2012/01/06 16:01:00,198666,18000
112,COMPLETE,A_SUBMITTED,2012/01/06 15:03:41,2012/01/06 16:03:41,198669,8500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:03:41,2012/01/06 16:03:41,198669,8500
112,COMPLETE,A_PREACCEPTED,2012/01/06 15:04:24,2012/01/06 16:03:41,198669,8500
10861,COMPLETE,A_ACCEPTED,2012/01/14 10:14:39,2012/01/06 16:03:41,198669,8500
10861,COMPLETE,A_FINALIZED,2012/01/14 10:18:27,2012/01/06 16:03:41,198669,8500
10909,COMPLETE,A_CANCELLED,2012/01/26 10:34:50,2012/01/06 16:03:41,198669,8500
112,COMPLETE,A_SUBMITTED,2012/01/06 15:31:19,2012/01/06 16:31:19,198672,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:31:19,2012/01/06 16:31:19,198672,15000
10931,COMPLETE,A_PREACCEPTED,2012/01/06 15:38:29,2012/01/06 16:31:19,198672,15000
10931,COMPLETE,A_ACCEPTED,2012/01/06 15:41:18,2012/01/06 16:31:19,198672,15000
10931,COMPLETE,A_FINALIZED,2012/01/06 15:49:53,2012/01/06 16:31:19,198672,15000
10972,COMPLETE,A_APPROVED,2012/01/16 15:54:37,2012/01/06 16:31:19,198672,15000
10972,COMPLETE,A_REGISTERED,2012/01/16 15:54:37,2012/01/06 16:31:19,198672,15000
10972,COMPLETE,A_ACTIVATED,2012/01/16 15:54:37,2012/01/06 16:31:19,198672,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 15:33:29,2012/01/06 16:33:29,198675,35000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:33:29,2012/01/06 16:33:29,198675,35000
112,COMPLETE,A_PREACCEPTED,2012/01/06 15:33:58,2012/01/06 16:33:29,198675,35000
11169,COMPLETE,A_ACCEPTED,2012/01/06 15:47:46,2012/01/06 16:33:29,198675,35000
11169,COMPLETE,A_FINALIZED,2012/01/06 15:50:31,2012/01/06 16:33:29,198675,35000
10138,COMPLETE,A_REGISTERED,2012/01/17 14:52:11,2012/01/06 16:33:29,198675,35000
10138,COMPLETE,A_APPROVED,2012/01/17 14:52:11,2012/01/06 16:33:29,198675,35000
10138,COMPLETE,A_ACTIVATED,2012/01/17 14:52:11,2012/01/06 16:33:29,198675,35000
112,COMPLETE,A_SUBMITTED,2012/01/06 15:45:52,2012/01/06 16:45:52,198678,3500
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:45:53,2012/01/06 16:45:52,198678,3500
11003,COMPLETE,A_PREACCEPTED,2012/01/06 15:47:55,2012/01/06 16:45:52,198678,3500
10913,COMPLETE,A_ACCEPTED,2012/01/07 14:07:50,2012/01/06 16:45:52,198678,3500
10913,COMPLETE,A_FINALIZED,2012/01/07 14:09:26,2012/01/06 16:45:52,198678,3500
10972,COMPLETE,A_ACTIVATED,2012/01/24 13:59:39,2012/01/06 16:45:52,198678,3500
10972,COMPLETE,A_APPROVED,2012/01/24 13:59:39,2012/01/06 16:45:52,198678,3500
10972,COMPLETE,A_REGISTERED,2012/01/24 13:59:39,2012/01/06 16:45:52,198678,3500
112,COMPLETE,A_SUBMITTED,2012/01/06 15:47:27,2012/01/06 16:47:27,198681,19987
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:47:30,2012/01/06 16:47:27,198681,19987
10982,COMPLETE,A_PREACCEPTED,2012/01/06 15:50:46,2012/01/06 16:47:27,198681,19987
10982,COMPLETE,A_ACCEPTED,2012/01/06 15:56:11,2012/01/06 16:47:27,198681,19987
10982,COMPLETE,A_FINALIZED,2012/01/06 15:58:38,2012/01/06 16:47:27,198681,19987
11003,COMPLETE,A_CANCELLED,2012/01/16 17:15:48,2012/01/06 16:47:27,198681,19987
112,COMPLETE,A_SUBMITTED,2012/01/06 15:50:22,2012/01/06 16:50:22,198684,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:50:23,2012/01/06 16:50:22,198684,15000
10909,COMPLETE,A_PREACCEPTED,2012/01/06 15:53:32,2012/01/06 16:50:22,198684,15000
10909,COMPLETE,A_ACCEPTED,2012/01/06 15:55:48,2012/01/06 16:50:22,198684,15000
10909,COMPLETE,A_FINALIZED,2012/01/06 15:57:47,2012/01/06 16:50:22,198684,15000
10138,COMPLETE,A_DECLINED,2012/01/20 10:26:07,2012/01/06 16:50:22,198684,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 15:59:54,2012/01/06 16:59:54,198687,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 15:59:54,2012/01/06 16:59:54,198687,15000
112,COMPLETE,A_DECLINED,2012/01/06 16:00:36,2012/01/06 16:59:54,198687,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 16:02:58,2012/01/06 17:02:58,198690,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 16:02:58,2012/01/06 17:02:58,198690,15000
112,COMPLETE,A_DECLINED,2012/01/06 16:03:33,2012/01/06 17:02:58,198690,15000
112,COMPLETE,A_SUBMITTED,2012/01/06 16:31:35,2012/01/06 17:31:35,198693,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 16:31:36,2012/01/06 17:31:35,198693,25000
11203,COMPLETE,A_DECLINED,2012/01/06 18:43:31,2012/01/06 17:31:35,198693,25000
112,COMPLETE,A_SUBMITTED,2012/01/06 16:41:08,2012/01/06 17:41:08,198696,400
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 16:41:08,2012/01/06 17:41:08,198696,400
112,COMPLETE,A_DECLINED,2012/01/06 16:41:45,2012/01/06 17:41:08,198696,400
112,COMPLETE,A_SUBMITTED,2012/01/06 16:50:27,2012/01/06 17:50:27,198699,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 16:50:27,2012/01/06 17:50:27,198699,25000
112,COMPLETE,A_PREACCEPTED,2012/01/06 16:51:02,2012/01/06 17:50:27,198699,25000
10929,COMPLETE,A_ACCEPTED,2012/01/07 09:37:44,2012/01/06 17:50:27,198699,25000
10929,COMPLETE,A_CANCELLED,2012/01/07 09:43:15,2012/01/06 17:50:27,198699,25000
112,COMPLETE,A_SUBMITTED,2012/01/06 17:25:29,2012/01/06 18:25:29,198702,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 17:25:29,2012/01/06 18:25:29,198702,10000
112,COMPLETE,A_DECLINED,2012/01/06 17:26:04,2012/01/06 18:25:29,198702,10000
112,COMPLETE,A_SUBMITTED,2012/01/06 17:58:32,2012/01/06 18:58:32,198705,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 17:58:33,2012/01/06 18:58:32,198705,8000
112,COMPLETE,A_PREACCEPTED,2012/01/06 17:59:16,2012/01/06 18:58:32,198705,8000
11179,COMPLETE,A_ACCEPTED,2012/01/09 09:13:07,2012/01/06 18:58:32,198705,8000
11179,COMPLETE,A_FINALIZED,2012/01/09 09:20:27,2012/01/06 18:58:32,198705,8000
10609,COMPLETE,A_REGISTERED,2012/01/23 12:34:46,2012/01/06 18:58:32,198705,8000
10609,COMPLETE,A_ACTIVATED,2012/01/23 12:34:46,2012/01/06 18:58:32,198705,8000
10609,COMPLETE,A_APPROVED,2012/01/23 12:34:46,2012/01/06 18:58:32,198705,8000
112,COMPLETE,A_SUBMITTED,2012/01/06 18:12:43,2012/01/06 19:12:43,198708,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012/01/06 18:12:44,2012/01/06 19:12:43,198708,25000
112,COMPLETE,A_PREACCEPTED,2012/01/06 18:13:25,2012/01/06 19:12:43,198708,25000
10929,COMPLETE,A_CANCELLED,2012/01/07 15:05:06,2012/01/06 19:12:43,198708,25000
112,COMPLETE,A_SUBMITTED,2012/01/06 18:40:51,2012/01/06 19:40:51,198711,15000
