org:resource,Activity,time:timestamp,org:role,case:Project,case:Task,CaseID,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.682218720292898,ADMINISTRATION,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,0,6.499895908222867,UNKNOWN,request for payment number 160629
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71089582056171,SUPERVISOR,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,0,6.499895908222867,UNKNOWN,request for payment number 160629
SYSTEM,Request Payment,17.719238837069415,UNDEFINED,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,0,6.499895908222867,UNKNOWN,request for payment number 160629
SYSTEM,Payment Handled,17.725107863760435,UNDEFINED,project 152803,UNKNOWN,request for payment 160628,organizational unit 65454,0,6.499895908222867,UNKNOWN,request for payment number 160629
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68233826992553,EMPLOYEE,project 503,UNKNOWN,request for payment 166065,organizational unit 65458,0,5.549849319425376,UNKNOWN,request for payment number 166066
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.682341722485706,ADMINISTRATION,project 503,UNKNOWN,request for payment 166065,organizational unit 65458,0,5.549849319425376,UNKNOWN,request for payment number 166066
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.685854263991327,BUDGET OWNER,project 503,UNKNOWN,request for payment 166065,organizational unit 65458,0,5.549849319425376,UNKNOWN,request for payment number 166066
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.697871996470766,SUPERVISOR,project 503,UNKNOWN,request for payment 166065,organizational unit 65458,0,5.549849319425376,UNKNOWN,request for payment number 166066
SYSTEM,Request Payment,17.698084917283467,UNDEFINED,project 503,UNKNOWN,request for payment 166065,organizational unit 65458,0,5.549849319425376,UNKNOWN,request for payment number 166066
SYSTEM,Payment Handled,17.70055747866284,UNDEFINED,project 503,UNKNOWN,request for payment 166065,organizational unit 65458,0,5.549849319425376,UNKNOWN,request for payment number 166066
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68241962162933,EMPLOYEE,UNKNOWN,task 32918,request for payment 160633,organizational unit 65465,0,3.260997572631712,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.682422278839315,ADMINISTRATION,UNKNOWN,task 32918,request for payment 160633,organizational unit 65465,0,3.260997572631712,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.68586787973322,EMPLOYEE,UNKNOWN,task 32918,request for payment 160633,organizational unit 65465,0,3.260997572631712,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.682436882906725,EMPLOYEE,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,0,5.427980257579617,UNKNOWN,request for payment number 160638
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.682440900034,ADMINISTRATION,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,0,5.427980257579617,UNKNOWN,request for payment number 160638
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.68587863874883,BUDGET OWNER,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,0,5.427980257579617,UNKNOWN,request for payment number 160638
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.697871996470766,SUPERVISOR,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,0,5.427980257579617,UNKNOWN,request for payment number 160638
SYSTEM,Request Payment,17.723347634604036,UNDEFINED,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,0,5.427980257579617,UNKNOWN,request for payment number 160638
SYSTEM,Payment Handled,17.725107863760435,UNDEFINED,project 151278,UNKNOWN,request for payment 160637,organizational unit 65482,0,5.427980257579617,UNKNOWN,request for payment number 160638
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.682456361638906,EMPLOYEE,project 503,UNKNOWN,request for payment 165875,organizational unit 65486,0,3.4574893252296364,UNKNOWN,request for payment number 165876
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68245698930388,ADMINISTRATION,project 503,UNKNOWN,request for payment 165875,organizational unit 65486,0,3.4574893252296364,UNKNOWN,request for payment number 165876
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71965577493874,SUPERVISOR,project 503,UNKNOWN,request for payment 165875,organizational unit 65486,0,3.4574893252296364,UNKNOWN,request for payment number 165876
SYSTEM,Request Payment,17.735056792800528,UNDEFINED,project 503,UNKNOWN,request for payment 165875,organizational unit 65486,0,3.4574893252296364,UNKNOWN,request for payment number 165876
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 503,UNKNOWN,request for payment 165875,organizational unit 65486,0,3.4574893252296364,UNKNOWN,request for payment number 165876
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.682479856962456,EMPLOYEE,project 150968,UNKNOWN,request for payment 165880,organizational unit 65465,0,5.896136022350842,UNKNOWN,request for payment number 165881
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68247998249253,ADMINISTRATION,project 150968,UNKNOWN,request for payment 165880,organizational unit 65465,0,5.896136022350842,UNKNOWN,request for payment number 165881
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68586854696236,SUPERVISOR,project 150968,UNKNOWN,request for payment 165880,organizational unit 65465,0,5.896136022350842,UNKNOWN,request for payment number 165881
SYSTEM,Request Payment,17.68760814599342,UNDEFINED,project 150968,UNKNOWN,request for payment 165880,organizational unit 65465,0,5.896136022350842,UNKNOWN,request for payment number 165881
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 150968,UNKNOWN,request for payment 165880,organizational unit 65465,0,5.896136022350842,UNKNOWN,request for payment number 165881
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.682536992440447,EMPLOYEE,project 147546,task 155235,request for payment 161160,organizational unit 65469,0,3.6708532087780976,activity 505,request for payment number 161161
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.682554147091384,ADMINISTRATION,project 147546,task 155235,request for payment 161160,organizational unit 65469,0,3.6708532087780976,activity 505,request for payment number 161161
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.68381817871973,BUDGET OWNER,project 147546,task 155235,request for payment 161160,organizational unit 65469,0,3.6708532087780976,activity 505,request for payment number 161161
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.684122762469325,SUPERVISOR,project 147546,task 155235,request for payment 161160,organizational unit 65469,0,3.6708532087780976,activity 505,request for payment number 161161
SYSTEM,Request Payment,17.684122783356663,UNDEFINED,project 147546,task 155235,request for payment 161160,organizational unit 65469,0,3.6708532087780976,activity 505,request for payment number 161161
SYSTEM,Payment Handled,17.688054125572798,UNDEFINED,project 147546,task 155235,request for payment 161160,organizational unit 65469,0,3.6708532087780976,activity 505,request for payment number 161161
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.682560715989556,EMPLOYEE,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.682563121785414,ADMINISTRATION,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.700101028641157,EMPLOYEE,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.700142222508504,EMPLOYEE,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.7001429419472,ADMINISTRATION,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.70049752111433,EMPLOYEE,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.700565943935253,EMPLOYEE,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.700567546575847,ADMINISTRATION,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.707520327919894,BUDGET OWNER,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.712211680550627,SUPERVISOR,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
SYSTEM,Request Payment,17.712360553261494,UNDEFINED,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
SYSTEM,Payment Handled,17.719897059376116,UNDEFINED,project 147546,task 153543,request for payment 160643,organizational unit 65465,0,4.720584296119188,activity 505,request for payment number 160644
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.682839059544126,EMPLOYEE,project 147556,UNKNOWN,request for payment 166071,organizational unit 65461,0,2.502802953398269,UNKNOWN,request for payment number 166072
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.682839561484005,ADMINISTRATION,project 147556,UNKNOWN,request for payment 166071,organizational unit 65461,0,2.502802953398269,UNKNOWN,request for payment number 166072
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69635209514019,SUPERVISOR,project 147556,UNKNOWN,request for payment 166071,organizational unit 65461,0,2.502802953398269,UNKNOWN,request for payment number 166072
SYSTEM,Request Payment,17.698538355901512,UNDEFINED,project 147556,UNKNOWN,request for payment 166071,organizational unit 65461,0,2.502802953398269,UNKNOWN,request for payment number 166072
SYSTEM,Payment Handled,17.70055747866284,UNDEFINED,project 147556,UNKNOWN,request for payment 166071,organizational unit 65461,0,2.502802953398269,UNKNOWN,request for payment number 166072
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68302170719782,EMPLOYEE,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,0,6.3740642093344135,UNKNOWN,request for payment number 179415
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.683022439059712,ADMINISTRATION,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,0,6.3740642093344135,UNKNOWN,request for payment number 179415
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.710870929552907,BUDGET OWNER,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,0,6.3740642093344135,UNKNOWN,request for payment number 179415
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.722486428005702,SUPERVISOR,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,0,6.3740642093344135,UNKNOWN,request for payment number 179415
SYSTEM,Request Payment,17.735519808275065,UNDEFINED,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,0,6.3740642093344135,UNKNOWN,request for payment number 179415
SYSTEM,Payment Handled,17.743982337511188,UNDEFINED,project 151278,UNKNOWN,request for payment 179414,organizational unit 65454,0,6.3740642093344135,UNKNOWN,request for payment number 179415
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.683294968099826,EMPLOYEE,project 147546,task 26798,request for payment 166076,organizational unit 65458,0,6.279431480769814,activity 505,request for payment number 166077
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.683299295349755,ADMINISTRATION,project 147546,task 26798,request for payment 166076,organizational unit 65458,0,6.279431480769814,activity 505,request for payment number 166077
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685855098039042,SUPERVISOR,project 147546,task 26798,request for payment 166076,organizational unit 65458,0,6.279431480769814,activity 505,request for payment number 166077
SYSTEM,Request Payment,17.687518930368142,UNDEFINED,project 147546,task 26798,request for payment 166076,organizational unit 65458,0,6.279431480769814,activity 505,request for payment number 166077
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 147546,task 26798,request for payment 166076,organizational unit 65458,0,6.279431480769814,activity 505,request for payment number 166077
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.683730922823578,EMPLOYEE,project 147908,UNKNOWN,request for payment 166081,organizational unit 65465,0,3.2954258696258836,UNKNOWN,request for payment number 166082
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.683748077900617,ADMINISTRATION,project 147908,UNKNOWN,request for payment 166081,organizational unit 65465,0,3.2954258696258836,UNKNOWN,request for payment number 166082
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685871069918527,SUPERVISOR,project 147908,UNKNOWN,request for payment 166081,organizational unit 65465,0,3.2954258696258836,UNKNOWN,request for payment number 166082
SYSTEM,Request Payment,17.712425935716595,UNDEFINED,project 147908,UNKNOWN,request for payment 166081,organizational unit 65465,0,3.2954258696258836,UNKNOWN,request for payment number 166082
SYSTEM,Payment Handled,17.719897059376116,UNDEFINED,project 147908,UNKNOWN,request for payment 166081,organizational unit 65465,0,3.2954258696258836,UNKNOWN,request for payment number 166082
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.683805120072225,EMPLOYEE,project 147546,UNKNOWN,request for payment 166086,organizational unit 65465,0,7.296610019639381,UNKNOWN,request for payment number 166087
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.683806624437107,ADMINISTRATION,project 147546,UNKNOWN,request for payment 166086,organizational unit 65465,0,7.296610019639381,UNKNOWN,request for payment number 166087
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68587242522293,SUPERVISOR,project 147546,UNKNOWN,request for payment 166086,organizational unit 65465,0,7.296610019639381,UNKNOWN,request for payment number 166087
SYSTEM,Request Payment,17.68786219831081,UNDEFINED,project 147546,UNKNOWN,request for payment 166086,organizational unit 65465,0,7.296610019639381,UNKNOWN,request for payment number 166087
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 147546,UNKNOWN,request for payment 166086,organizational unit 65465,0,7.296610019639381,UNKNOWN,request for payment number 166087
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.683808463102224,EMPLOYEE,project 147860,UNKNOWN,request for payment 166091,organizational unit 65458,0,4.102712637532581,UNKNOWN,request for payment number 166092
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.683810803216577,ADMINISTRATION,project 147860,UNKNOWN,request for payment 166091,organizational unit 65458,0,4.102712637532581,UNKNOWN,request for payment number 166092
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.685855869532556,SUPERVISOR,project 147860,UNKNOWN,request for payment 166091,organizational unit 65458,0,4.102712637532581,UNKNOWN,request for payment number 166092
SYSTEM,Request Payment,17.68728009473071,UNDEFINED,project 147860,UNKNOWN,request for payment 166091,organizational unit 65458,0,4.102712637532581,UNKNOWN,request for payment number 166092
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 147860,UNKNOWN,request for payment 166091,organizational unit 65458,0,4.102712637532581,UNKNOWN,request for payment number 166092
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.683822524599798,EMPLOYEE,project 147860,UNKNOWN,request for payment 166096,organizational unit 65469,0,3.2725673524476555,UNKNOWN,request for payment number 166097
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.683822587280623,ADMINISTRATION,project 147860,UNKNOWN,request for payment 166096,organizational unit 65469,0,3.2725673524476555,UNKNOWN,request for payment number 166097
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68385954738921,SUPERVISOR,project 147860,UNKNOWN,request for payment 166096,organizational unit 65469,0,3.2725673524476555,UNKNOWN,request for payment number 166097
SYSTEM,Request Payment,17.691181625764862,UNDEFINED,project 147860,UNKNOWN,request for payment 166096,organizational unit 65469,0,3.2725673524476555,UNKNOWN,request for payment number 166097
SYSTEM,Payment Handled,17.70055747866284,UNDEFINED,project 147860,UNKNOWN,request for payment 166096,organizational unit 65469,0,3.2725673524476555,UNKNOWN,request for payment number 166097
STAFF MEMBER,Request For Payment SAVED by EMPLOYEE,17.683860090602778,EMPLOYEE,UNKNOWN,UNKNOWN,request for payment 166852,organizational unit 65472,0,4.278097431992156,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.683889569942792,EMPLOYEE,project 147531,UNKNOWN,request for payment 166101,organizational unit 65470,0,3.6146016209625746,UNKNOWN,request for payment number 166102
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.683889632619415,ADMINISTRATION,project 147531,UNKNOWN,request for payment 166101,organizational unit 65470,0,3.6146016209625746,UNKNOWN,request for payment number 166102
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68587943107486,SUPERVISOR,project 147531,UNKNOWN,request for payment 166101,organizational unit 65470,0,3.6146016209625746,UNKNOWN,request for payment number 166102
SYSTEM,Request Payment,17.72293255496784,UNDEFINED,project 147531,UNKNOWN,request for payment 166101,organizational unit 65470,0,3.6146016209625746,UNKNOWN,request for payment number 166102
SYSTEM,Payment Handled,17.725107863760435,UNDEFINED,project 147531,UNKNOWN,request for payment 166101,organizational unit 65470,0,3.6146016209625746,UNKNOWN,request for payment number 166102
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.684011719222507,EMPLOYEE,project 147556,task 19287,request for payment 161166,organizational unit 65456,0,3.9682207786819634,activity 505,request for payment number 161167
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.6840120325673,ADMINISTRATION,project 147556,task 19287,request for payment 161166,organizational unit 65456,0,3.9682207786819634,activity 505,request for payment number 161167
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71081913230587,SUPERVISOR,project 147556,task 19287,request for payment 161166,organizational unit 65456,0,3.9682207786819634,activity 505,request for payment number 161167
SYSTEM,Request Payment,17.71986195168559,UNDEFINED,project 147556,task 19287,request for payment 161166,organizational unit 65456,0,3.9682207786819634,activity 505,request for payment number 161167
SYSTEM,Payment Handled,17.725107863760435,UNDEFINED,project 147556,task 19287,request for payment 161166,organizational unit 65456,0,3.9682207786819634,activity 505,request for payment number 161167
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.684025380964336,EMPLOYEE,project 147546,UNKNOWN,request for payment 161171,organizational unit 65468,0,4.720038776530567,UNKNOWN,request for payment number 161172
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.684027052112604,ADMINISTRATION,project 147546,UNKNOWN,request for payment 161171,organizational unit 65468,0,4.720038776530567,UNKNOWN,request for payment number 161172
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.684238262770705,SUPERVISOR,project 147546,UNKNOWN,request for payment 161171,organizational unit 65468,0,4.720038776530567,UNKNOWN,request for payment number 161172
SYSTEM,Request Payment,17.687552423588066,UNDEFINED,project 147546,UNKNOWN,request for payment 161171,organizational unit 65468,0,4.720038776530567,UNKNOWN,request for payment number 161172
SYSTEM,Payment Handled,17.695217643592983,UNDEFINED,project 147546,UNKNOWN,request for payment 161171,organizational unit 65468,0,4.720038776530567,UNKNOWN,request for payment number 161172
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.684045601670842,EMPLOYEE,project 147620,task 42906,request for payment 165885,organizational unit 65461,0,5.678257777783911,activity 505,request for payment number 165886
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68404752345225,ADMINISTRATION,project 147620,task 42906,request for payment 165885,organizational unit 65461,0,5.678257777783911,activity 505,request for payment number 165886
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69635162057063,SUPERVISOR,project 147620,task 42906,request for payment 165885,organizational unit 65461,0,5.678257777783911,activity 505,request for payment number 165886
SYSTEM,Request Payment,17.700224276293408,UNDEFINED,project 147620,task 42906,request for payment 165885,organizational unit 65461,0,5.678257777783911,activity 505,request for payment number 165886
SYSTEM,Payment Handled,17.70939443970657,UNDEFINED,project 147620,task 42906,request for payment 165885,organizational unit 65461,0,5.678257777783911,activity 505,request for payment number 165886
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68417011294051,EMPLOYEE,project 503,UNKNOWN,request for payment 166854,organizational unit 65465,0,4.710922385207451,UNKNOWN,request for payment number 166855
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.684172118027877,ADMINISTRATION,project 503,UNKNOWN,request for payment 166854,organizational unit 65465,0,4.710922385207451,UNKNOWN,request for payment number 166855
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.70010452319677,SUPERVISOR,project 503,UNKNOWN,request for payment 166854,organizational unit 65465,0,4.710922385207451,UNKNOWN,request for payment number 166855
SYSTEM,Request Payment,17.71236053295572,UNDEFINED,project 503,UNKNOWN,request for payment 166854,organizational unit 65465,0,4.710922385207451,UNKNOWN,request for payment number 166855
SYSTEM,Payment Handled,17.719897059376116,UNDEFINED,project 503,UNKNOWN,request for payment 166854,organizational unit 65465,0,4.710922385207451,UNKNOWN,request for payment number 166855
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68430659590831,EMPLOYEE,UNKNOWN,task 15842,request for payment 161176,organizational unit 65463,0,2.8702226098598436,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,17.684306658558803,ADMINISTRATION,UNKNOWN,task 15842,request for payment 161176,organizational unit 65463,0,2.8702226098598436,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,17.685536524611315,EMPLOYEE,UNKNOWN,task 15842,request for payment 161176,organizational unit 65463,0,2.8702226098598436,activity 505,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.6843667176895,EMPLOYEE,project 148052,task 53637,request for payment 166106,organizational unit 65461,0,4.3973239323218465,activity 505,request for payment number 166107
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.684367970623217,ADMINISTRATION,project 148052,task 53637,request for payment 166106,organizational unit 65461,0,4.3973239323218465,activity 505,request for payment number 166107
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.696348690614474,SUPERVISOR,project 148052,task 53637,request for payment 166106,organizational unit 65461,0,4.3973239323218465,activity 505,request for payment number 166107
SYSTEM,Request Payment,17.70022121378562,UNDEFINED,project 148052,task 53637,request for payment 166106,organizational unit 65461,0,4.3973239323218465,activity 505,request for payment number 166107
SYSTEM,Payment Handled,17.70939443970657,UNDEFINED,project 148052,task 53637,request for payment 166106,organizational unit 65461,0,4.3973239323218465,activity 505,request for payment number 166107
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.684370392957288,EMPLOYEE,project 150130,task 166113,request for payment 166111,organizational unit 65454,0,3.9489059480760544,activity 505,request for payment number 166112
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.791598472393467,ADMINISTRATION,project 150130,task 166113,request for payment 166111,organizational unit 65454,0,3.9489059480760544,activity 505,request for payment number 166112
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.79359989807827,SUPERVISOR,project 150130,task 166113,request for payment 166111,organizational unit 65454,0,3.9489059480760544,activity 505,request for payment number 166112
SYSTEM,Request Payment,17.7947185109026,UNDEFINED,project 150130,task 166113,request for payment 166111,organizational unit 65454,0,3.9489059480760544,activity 505,request for payment number 166112
SYSTEM,Payment Handled,17.801772941197754,UNDEFINED,project 150130,task 166113,request for payment 166111,organizational unit 65454,0,3.9489059480760544,activity 505,request for payment number 166112
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.684915477698993,EMPLOYEE,project 151211,UNKNOWN,request for payment 166117,organizational unit 65484,0,4.8486606243189545,UNKNOWN,request for payment number 166118
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.684915978597722,ADMINISTRATION,project 151211,UNKNOWN,request for payment 166117,organizational unit 65484,0,4.8486606243189545,UNKNOWN,request for payment number 166118
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.696347700204818,BUDGET OWNER,project 151211,UNKNOWN,request for payment 166117,organizational unit 65484,0,4.8486606243189545,UNKNOWN,request for payment number 166118
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.698366510407116,SUPERVISOR,project 151211,UNKNOWN,request for payment 166117,organizational unit 65484,0,4.8486606243189545,UNKNOWN,request for payment number 166118
SYSTEM,Request Payment,17.698485030541303,UNDEFINED,project 151211,UNKNOWN,request for payment 166117,organizational unit 65484,0,4.8486606243189545,UNKNOWN,request for payment number 166118
SYSTEM,Payment Handled,17.70055747866284,UNDEFINED,project 151211,UNKNOWN,request for payment 166117,organizational unit 65484,0,4.8486606243189545,UNKNOWN,request for payment number 166118
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68559367342649,EMPLOYEE,project 147556,task 63151,request for payment 161180,organizational unit 65475,0,3.7940295205277716,activity 505,request for payment number 161181
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68559396541935,ADMINISTRATION,project 147556,task 63151,request for payment 161180,organizational unit 65475,0,3.7940295205277716,activity 505,request for payment number 161181
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,17.69634629712279,BUDGET OWNER,project 147556,task 63151,request for payment 161180,organizational unit 65475,0,3.7940295205277716,activity 505,request for payment number 161181
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.700206887701817,SUPERVISOR,project 147556,task 63151,request for payment 161180,organizational unit 65475,0,3.7940295205277716,activity 505,request for payment number 161181
SYSTEM,Request Payment,17.70706402456017,UNDEFINED,project 147556,task 63151,request for payment 161180,organizational unit 65475,0,3.7940295205277716,activity 505,request for payment number 161181
SYSTEM,Payment Handled,17.712908131263678,UNDEFINED,project 147556,task 63151,request for payment 161180,organizational unit 65475,0,3.7940295205277716,activity 505,request for payment number 161181
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.68568491704548,EMPLOYEE,project 147556,UNKNOWN,request for payment 166123,organizational unit 65461,0,3.2958982465805406,UNKNOWN,request for payment number 166124
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.685684958754948,ADMINISTRATION,project 147556,UNKNOWN,request for payment 166123,organizational unit 65461,0,3.2958982465805406,UNKNOWN,request for payment number 166124
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,17.696345822550484,SUPERVISOR,project 147556,UNKNOWN,request for payment 166123,organizational unit 65461,0,3.2958982465805406,UNKNOWN,request for payment number 166124
SYSTEM,Request Payment,17.70184783132211,UNDEFINED,project 147556,UNKNOWN,request for payment 166123,organizational unit 65461,0,3.2958982465805406,UNKNOWN,request for payment number 166124
SYSTEM,Payment Handled,17.70939443970657,UNDEFINED,project 147556,UNKNOWN,request for payment 166123,organizational unit 65461,0,3.2958982465805406,UNKNOWN,request for payment number 166124
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,17.685722454860144,EMPLOYEE,project 147546,task 153583,request for payment 161186,organizational unit 65469,0,2.574699705207482,activity 505,request for payment number 161187
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,17.68572439427562,ADMINISTRATION,project 147546,task 153583,request for payment 161186,organizational unit 65469,0,2.574699705207482,activity 505,request for payment number 161187
